@relation rel

@attribute UserId numeric
@attribute Gender {M,F}
@attribute Age numeric
@attribute Occupation numeric

@data
3903,M,25,0
3905,M,56,14
3910,F,50,6
3917,F,25,5
3918,F,35,5
3932,M,25,19
3935,M,25,0
3937,F,56,1
3941,M,56,1
3950,M,35,17
3957,F,50,16
3960,M,50,7
3963,M,25,12
3965,M,25,0
3971,F,25,14
3975,F,25,4
3981,M,25,0
3982,M,18,19
3988,M,1,10
3996,F,56,1
4008,M,25,2
4011,M,56,13
4014,M,25,2
4015,M,25,0
4018,M,56,1
4026,M,35,6
4028,F,25,4
4031,F,50,3
4038,M,35,0
4047,M,35,7
4048,F,25,5
4050,M,25,12
4051,M,45,2
4055,M,18,4
4056,M,56,13
4059,F,25,12
4073,F,50,1
4074,M,35,7
4079,M,25,20
4081,M,25,0
4088,M,18,0
4096,F,25,7
4100,M,25,12
4104,M,18,12
4106,M,35,18
4110,F,18,4
4113,F,45,16
4114,F,25,20
4115,M,18,20
4116,M,18,12
4123,M,45,7
4127,M,25,2
4128,F,25,9
4131,M,18,4
4132,F,1,0
4135,M,25,15
4137,F,25,7
4139,M,35,2
4160,M,35,14
4164,M,25,4
4170,M,35,7
4177,M,25,7
4185,M,45,7
4196,M,25,16
4197,F,35,16
4199,M,45,17
4204,M,35,7
4208,M,35,7
4211,M,18,20
4216,M,45,11
4217,M,45,1
4218,M,25,4
4219,F,35,2
4220,M,50,15
4221,M,18,4
4233,M,35,17
4236,F,25,15
4239,M,18,7
4248,M,18,4
4256,F,25,3
4274,M,25,7
4275,M,25,3
4277,M,56,1
4284,M,25,0
4285,M,35,14
4289,M,45,15
4299,M,56,16
4302,M,50,0
4322,M,25,7
4326,F,35,1
4349,F,35,1
4355,M,25,0
4367,M,25,16
4378,M,56,17
4381,F,56,2
4388,F,56,12
4407,M,25,0
4408,M,25,17
4412,M,25,14
4414,M,35,14
4415,F,25,1
4419,M,25,20
4421,F,35,0
4429,M,18,4
4441,M,50,12
4448,M,50,7
4456,M,25,16
4459,F,25,6
4463,M,45,18
4470,M,18,18
4481,M,35,15
4484,M,25,7
4495,M,35,17
4503,F,56,13
4508,M,50,0
4513,M,35,17
4517,M,50,5
4530,M,25,7
4532,M,25,4
4538,M,35,16
4552,M,25,15
4553,F,25,7
4557,M,25,1
4566,F,35,1
4569,M,25,2
4575,M,25,11
4580,M,35,11
4581,M,25,1
4582,M,18,12
4585,M,1,10
4592,F,56,0
4593,M,50,1
4594,M,35,4
4598,M,35,7
4609,M,25,20
4613,M,50,13
4614,M,25,2
4616,M,35,17
4617,M,35,15
4624,M,18,4
4626,M,56,13
4628,F,25,14
4638,M,18,4
4640,F,50,7
4641,M,25,12
4645,M,25,2
4653,F,25,7
4657,M,25,2
4667,M,50,1
4668,F,45,3
4669,F,50,0
4670,F,35,2
4672,M,18,4
4675,M,25,6
4679,F,56,3
4682,M,25,8
4685,M,18,4
4691,M,25,0
4693,M,25,4
4695,F,1,10
4704,M,50,2
4706,F,35,3
4708,F,50,5
4714,M,25,12
4726,F,50,1
4732,M,18,0
4745,F,50,2
4746,M,50,6
4748,M,56,7
4753,M,25,4
4761,M,25,15
4762,M,25,0
4763,F,35,15
4765,F,25,12
4766,M,35,7
4767,M,25,14
4779,F,56,13
4781,F,45,1
4783,M,25,0
4784,M,25,0
4789,M,25,1
4800,F,35,1
4801,M,35,0
4803,M,35,0
4811,F,25,0
4826,M,25,20
4836,M,35,14
4837,F,25,7
4838,F,25,12
4842,M,35,12
4861,M,25,0
4866,M,18,4
4868,M,25,15
4877,M,45,13
4882,M,18,4
4887,M,50,17
4891,M,25,4
4894,F,45,12
4895,M,50,16
4903,F,18,4
4908,M,18,0
4909,M,25,1
4914,M,35,5
4915,M,18,20
4925,M,25,6
4934,F,50,13
4942,M,56,17
4952,M,25,17
4955,M,56,13
4965,M,25,12
4967,M,25,2
4973,F,25,14
4977,M,25,14
4991,F,45,7
4997,M,25,14
4998,F,35,0
5000,M,18,17
5005,M,25,7
5008,F,25,1
5018,M,18,2
5028,M,25,4
5032,M,25,17
5037,M,25,11
5041,F,45,7
5043,M,18,10
5045,M,35,7
5051,F,45,15
5054,M,50,17
5065,M,50,20
5068,F,25,14
5069,F,35,17
5081,M,45,16
5088,F,35,1
5094,M,18,4
5112,M,25,1
5117,M,25,7
5120,F,25,7
5122,M,56,1
5124,M,56,7
5127,M,56,11
5129,M,18,17
5130,M,18,4
5133,M,35,6
5138,M,50,13
5139,M,50,16
5141,M,25,17
5145,M,18,17
5165,M,25,14
5168,M,18,10
5173,F,35,6
5174,F,25,17
5175,F,18,14
5176,M,35,1
5183,M,18,4
5185,F,18,4
5187,M,25,7
5190,F,1,10
5193,F,25,1
5199,M,35,3
5202,M,18,4
5203,M,56,0
5220,M,18,4
5227,M,25,1
5233,F,35,11
5235,M,25,12
5246,M,18,14
5250,M,45,0
5251,F,18,4
5254,M,25,7
5259,F,25,3
5275,F,25,0
5283,M,25,11
5288,F,25,17
5291,M,25,7
5292,F,18,4
5293,M,18,16
5296,F,35,2
5301,M,35,17
5309,M,56,0
5316,F,25,7
5317,M,18,4
5325,F,50,0
5330,F,18,4
5339,M,25,12
5340,M,45,11
5346,M,35,7
5353,M,56,7
5356,M,25,4
5357,F,35,12
5363,M,25,14
5364,M,18,4
5382,M,50,17
5385,M,1,10
5392,M,18,7
5394,M,50,1
5395,F,18,4
5400,M,25,17
5404,F,18,4
5406,M,35,14
5413,F,35,6
5420,F,18,4
5436,M,35,9
5438,M,35,13
5444,M,18,14
5446,M,25,7
5447,M,35,1
5448,F,50,16
5451,M,18,3
5452,F,50,7
5459,M,45,18
5460,F,56,6
5464,M,35,0
5467,M,25,4
5468,M,25,12
5471,M,45,12
5475,F,35,1
5480,F,50,1
5496,F,18,4
5507,F,18,15
5511,F,50,1
5519,M,18,17
5520,M,35,17
5521,M,18,12
5527,M,45,16
5531,M,18,0
5538,F,35,6
5547,M,25,1
5552,M,18,0
5553,F,18,1
5555,M,50,17
5556,M,45,0
5559,M,45,0
5561,F,35,20
5583,M,35,7
5585,M,25,17
5588,M,25,17
5603,M,45,17
5617,M,25,20
5618,M,35,7
5620,M,25,2
5621,M,35,7
5622,M,25,4
5629,M,45,0
5630,F,25,0
5631,M,35,2
5651,M,45,6
5662,M,45,14
5663,F,25,4
5667,M,45,17
5669,M,35,16
5670,M,35,18
5678,F,45,1
5683,F,25,6
5687,M,25,0
5690,F,18,4
5693,F,25,7
5700,M,18,4
5707,M,25,6
5716,M,25,2
5720,F,18,4
5722,F,35,1
5726,M,45,14
5728,M,18,15
5730,M,25,2
5733,M,45,18
5735,F,50,6
5737,M,50,1
5742,M,56,16
5745,M,45,13
5749,M,50,6
5753,F,25,1
5754,M,25,12
5758,M,25,7
5765,M,25,7
5766,F,45,1
5779,M,35,7
5784,M,25,0
5785,M,25,12
5797,M,35,2
5801,M,25,6
5810,M,35,13
5822,F,25,4
5824,F,50,9
5825,F,56,6
5833,F,25,9
5834,F,25,3
5847,M,25,0
5848,M,45,1
5852,M,25,7
5858,M,25,14
5861,F,45,20
5865,M,25,20
5867,M,25,4
5881,M,45,7
5887,M,45,1
5888,M,35,0
5890,M,18,4
5894,M,18,4
5900,M,35,7
5905,M,25,20
5906,M,18,2
5917,M,25,6
5923,F,18,4
5926,M,25,20
5931,F,35,20
5934,M,25,3
5940,M,18,4
5941,M,25,17
5951,M,35,7
5952,M,18,2
5965,M,25,20
5968,F,50,13
5969,F,25,1
5971,M,35,17
5980,F,25,12
5982,M,25,17
5984,M,25,18
5990,M,25,0
5994,F,25,2
5995,F,50,2
5998,F,18,19
6002,M,45,1
6012,M,18,15
6018,M,50,8
6033,F,45,5
