UserId,RecommendedMovieIds
725,4000 4000 4000 4000 4000
736,1288 1545 484 1857 847
738,3596 3205 4000 4000 4000
741,4000 4000 4000 4000 4000
744,218 573 4000 4000 4000
746,1545 4000 4000 4000 4000
756,4000 4000 4000 4000 4000
761,1857 3205 4000 4000 4000
762,4000 4000 4000 4000 4000
767,1857 1545 4000 4000 4000
774,1545 1857 480 1328 4000
780,4000 4000 4000 4000 4000
782,4000 4000 4000 4000 4000
786,3596 4000 4000 4000 4000
789,1545 1288 1857 2350 1005
792,4000 4000 4000 4000 4000
799,4000 4000 4000 4000 4000
800,4000 4000 4000 4000 4000
804,1545 1857 4000 4000 4000
807,3596 3205 1785 1328 4000
829,4000 4000 4000 4000 4000
836,1857 1545 4000 4000 4000
837,4000 4000 4000 4000 4000
846,4000 4000 4000 4000 4000
849,4000 4000 4000 4000 4000
863,4000 4000 4000 4000 4000
867,484 4000 4000 4000 4000
873,1288 1857 1545 484 1744
879,4000 4000 4000 4000 4000
880,4000 4000 4000 4000 4000
883,4000 4000 4000 4000 4000
890,1545 1288 1857 4000 4000
893,4000 4000 4000 4000 4000
894,4000 4000 4000 4000 4000
917,4000 4000 4000 4000 4000
923,1857 1545 4000 4000 4000
927,3596 1857 303 1545 1247
930,4000 4000 4000 4000 4000
931,4000 4000 4000 4000 4000
937,4000 4000 4000 4000 4000
938,4000 4000 4000 4000 4000
944,3596 4000 4000 4000 4000
946,4000 4000 4000 4000 4000
949,1328 4000 4000 4000 4000
952,1857 1712 1545 4000 4000
957,1328 1785 3852 4000 4000
966,1545 1857 303 1005 2746
967,1857 1545 3140 1288 4000
974,4000 4000 4000 4000 4000
978,3596 1857 4000 4000 4000
979,4000 4000 4000 4000 4000
982,3596 4000 4000 4000 4000
984,484 3596 3205 1328 2689
986,484 1288 4000 4000 4000
992,600 1288 1545 1005 1857
995,1857 1545 1288 3596 4000
999,4000 4000 4000 4000 4000
1002,2916 3596 3808 4000 4000
1003,484 4000 4000 4000 4000
1014,1288 1545 1857 902 4000
1026,1562 303 3596 4000 4000
1035,2689 1328 4000 4000 4000
1038,4000 4000 4000 4000 4000
1041,4000 4000 4000 4000 4000
1043,1545 1857 4000 4000 4000
1045,4000 4000 4000 4000 4000
1055,4000 4000 4000 4000 4000
1058,1857 1545 2837 1562 3547
1061,4000 4000 4000 4000 4000
1066,4000 4000 4000 4000 4000
1070,4000 4000 4000 4000 4000
1073,1857 1545 3596 1288 1562
1076,4000 4000 4000 4000 4000
1079,4000 4000 4000 4000 4000
1086,4000 4000 4000 4000 4000
1088,4000 4000 4000 4000 4000
1098,1288 2350 1857 4000 4000
1104,1288 1545 1857 484 4000
1105,4000 4000 4000 4000 4000
1106,1545 484 4000 4000 4000
1111,1011 4000 4000 4000 4000
1115,1857 1545 1288 2837 847
1118,1288 1545 1857 635 4000
1120,1545 1857 4000 4000 4000
1121,1857 4000 4000 4000 4000
1132,480 4000 4000 4000 4000
1135,2689 4000 4000 4000 4000
1142,1545 484 4000 4000 4000
1144,1545 4000 4000 4000 4000
1146,4000 4000 4000 4000 4000
1149,536 4000 4000 4000 4000
1156,4000 4000 4000 4000 4000
1158,1857 1694 1288 4000 4000
1167,1545 1857 2746 3547 3517
1175,303 1562 4000 4000 4000
1177,4000 4000 4000 4000 4000
1181,1785 1328 3596 2689 3626
1184,1716 1857 4000 4000 4000
1189,480 4000 4000 4000 4000
1199,1857 1545 4000 4000 4000
1217,4000 4000 4000 4000 4000
1221,2746 1288 4000 4000 4000
1225,4000 4000 4000 4000 4000
1226,4000 4000 4000 4000 4000
1230,1328 1857 480 2262 3205
1235,1857 1288 2746 1545 2262
1241,3596 1857 3852 2689 4000
1243,2746 1857 2971 1288 3596
1244,4000 4000 4000 4000 4000
1245,4000 4000 4000 4000 4000
1247,1562 1545 536 4000 4000
1250,4000 4000 4000 4000 4000
1252,4000 4000 4000 4000 4000
1256,3596 4000 4000 4000 4000
1258,1857 4000 4000 4000 4000
1260,1545 3596 1857 4000 4000
1262,1545 4000 4000 4000 4000
1271,1785 2689 1328 3205 4000
1274,303 3596 1562 1857 4000
1275,484 2689 1328 3852 1545
1278,4000 4000 4000 4000 4000
1282,1545 1857 4000 4000 4000
1284,4000 4000 4000 4000 4000
1286,1712 4000 4000 4000 4000
1296,4000 4000 4000 4000 4000
1299,484 1545 3596 3205 1857
1300,4000 4000 4000 4000 4000
1301,4000 4000 4000 4000 4000
1302,4000 4000 4000 4000 4000
1303,4000 4000 4000 4000 4000
1305,2916 1545 1857 1288 2262
1308,4000 4000 4000 4000 4000
1319,1545 1857 484 1288 1328
1334,1857 1288 2746 4000 4000
1335,4000 4000 4000 4000 4000
1345,1545 1857 303 1005 1562
1362,4000 4000 4000 4000 4000
1366,4000 4000 4000 4000 4000
1374,3596 1545 1857 2689 1328
1382,4000 4000 4000 4000 4000
1392,4000 4000 4000 4000 4000
1393,1545 1857 1288 2154 4000
1397,4000 4000 4000 4000 4000
1399,1288 1545 1857 2350 2295
1405,4000 4000 4000 4000 4000
1407,4000 4000 4000 4000 4000
1410,480 4000 4000 4000 4000
1416,4000 4000 4000 4000 4000
1425,1857 1545 1288 2746 3596
1426,1545 1288 1857 2154 4000
1427,1545 1857 484 4000 4000
1430,4000 4000 4000 4000 4000
1434,4000 4000 4000 4000 4000
1435,4000 4000 4000 4000 4000
1439,4000 4000 4000 4000 4000
1440,1857 1545 536 484 2308
1447,600 303 1562 3221 4000
1449,4000 4000 4000 4000 4000
1456,902 4000 4000 4000 4000
1469,4000 4000 4000 4000 4000
1473,1857 1545 3596 303 2837
1482,3596 4000 4000 4000 4000
1484,4000 4000 4000 4000 4000
1505,1545 1857 1288 2305 2746
1506,1857 1545 2746 1005 4000
1512,4000 4000 4000 4000 4000
1513,573 4000 4000 4000 4000
1514,1857 1288 2746 2971 4000
1516,4000 4000 4000 4000 4000
1541,303 1712 1785 3596 4000
1542,1857 1545 303 536 4000
1548,4000 4000 4000 4000 4000
1553,1545 4000 4000 4000 4000
1554,4000 4000 4000 4000 4000
1558,1288 1857 1545 1005 4000
1559,1288 1857 1545 3596 2689
1560,4000 4000 4000 4000 4000
1567,2947 488 484 4000 4000
1569,1545 1857 536 1247 3517
1572,1545 1857 4000 4000 4000
1574,4000 4000 4000 4000 4000
1579,4000 4000 4000 4000 4000
1581,4000 4000 4000 4000 4000
1582,3596 4000 4000 4000 4000
1588,3205 4000 4000 4000 4000
1591,2947 1545 4000 4000 4000
1596,1857 1545 1288 2837 1011
1604,2746 1288 4000 4000 4000
1605,3596 4000 4000 4000 4000
1607,4000 4000 4000 4000 4000
1609,2971 3685 4000 4000 4000
1611,1545 4000 4000 4000 4000
1612,2689 3596 1328 3852 1785
1617,4000 4000 4000 4000 4000
1624,1857 1545 536 3517 2837
1646,1545 1857 1288 4000 4000
1651,1545 1857 4000 4000 4000
1654,1545 1857 697 4000 4000
1659,4000 4000 4000 4000 4000
1671,3685 2350 4000 4000 4000
1676,4000 4000 4000 4000 4000
1678,4000 4000 4000 4000 4000
1679,4000 4000 4000 4000 4000
1685,4000 4000 4000 4000 4000
1688,4000 4000 4000 4000 4000
1694,3140 1545 1857 3205 1288
1695,3596 4000 4000 4000 4000
1711,1857 1545 484 1288 4000
1713,3205 1857 1288 4000 4000
1721,600 4000 4000 4000 4000
1727,1545 1857 3517 536 303
1730,4000 4000 4000 4000 4000
1735,1545 1857 4000 4000 4000
1745,484 697 4000 4000 4000
1751,1545 1857 4000 4000 4000
1755,4000 4000 4000 4000 4000
1772,3596 1785 1328 4000 4000
1779,4000 4000 4000 4000 4000
1780,1288 1545 484 1857 1230
1784,1545 1857 4000 4000 4000
1791,303 1562 4000 4000 4000
1793,4000 4000 4000 4000 4000
1795,4000 4000 4000 4000 4000
1796,600 303 1712 1857 4000
1814,303 4000 4000 4000 4000
1816,4000 4000 4000 4000 4000
1828,697 484 4000 4000 4000
1837,536 3596 1785 1328 1857
1838,4000 4000 4000 4000 4000
1840,4000 4000 4000 4000 4000
1841,1785 1712 2689 1328 3596
1843,1288 4000 4000 4000 4000
1848,1857 1545 4000 4000 4000
1849,1288 2746 4000 4000 4000
1852,4000 4000 4000 4000 4000
1855,1857 1545 1288 484 1712
1856,1545 1005 1857 1288 303
1859,1857 1545 1288 4000 4000
1860,4000 4000 4000 4000 4000
1861,484 1545 1288 3205 1328
1867,4000 4000 4000 4000 4000
1871,4000 4000 4000 4000 4000
1872,1545 1857 484 1288 3547
1884,4000 4000 4000 4000 4000
1890,1857 1545 1562 303 536
1902,484 1288 1545 1857 4000
1905,1288 1857 1545 1005 4000
1908,484 4000 4000 4000 4000
1910,3596 1785 2689 1857 4000
1912,1288 1545 1857 2837 1005
1916,3140 4000 4000 4000 4000
1918,1288 1545 1857 3596 4000
1924,1328 2689 3205 3596 1133
1929,2916 3596 1545 4000 4000
1938,4000 4000 4000 4000 4000
1941,4000 4000 4000 4000 4000
1945,1857 1545 1288 4000 4000
1953,4000 4000 4000 4000 4000
1954,2350 4000 4000 4000 4000
1958,1545 1857 4000 4000 4000
1966,4000 4000 4000 4000 4000
1968,4000 4000 4000 4000 4000
1973,4000 4000 4000 4000 4000
1975,2746 303 1857 1545 4000
1985,4000 4000 4000 4000 4000
1987,1857 1545 4000 4000 4000
2001,3596 1328 3205 4000 4000
2003,3596 2689 1785 2221 3140
2009,4000 4000 4000 4000 4000
2014,4000 4000 4000 4000 4000
2017,3596 4000 4000 4000 4000
2018,1857 1545 1005 2746 303
2023,4000 4000 4000 4000 4000
2027,303 4000 4000 4000 4000
2038,4000 4000 4000 4000 4000
2047,2689 1785 3852 3596 303
2050,1857 1545 1288 536 4000
2057,2746 1857 3596 4000 4000
2062,1545 1857 4000 4000 4000
2064,4000 4000 4000 4000 4000
2065,1545 1857 4000 4000 4000
2072,484 1328 2689 2308 1230
2077,1545 4000 4000 4000 4000
2087,4000 4000 4000 4000 4000
2099,4000 4000 4000 4000 4000
2101,303 4000 4000 4000 4000
2107,4000 4000 4000 4000 4000
2112,4000 4000 4000 4000 4000
2113,4000 4000 4000 4000 4000
2120,2689 3596 1785 484 1328
2125,4000 4000 4000 4000 4000
2126,4000 4000 4000 4000 4000
2132,1857 1545 4000 4000 4000
2140,2689 1328 3205 3596 3852
2141,4000 4000 4000 4000 4000
2143,3596 4000 4000 4000 4000
2152,4000 4000 4000 4000 4000
2153,4000 4000 4000 4000 4000
2159,1288 1857 1545 4000 4000
2160,4000 4000 4000 4000 4000
2167,4000 4000 4000 4000 4000
2169,1857 1545 3205 4000 4000
2181,4000 4000 4000 4000 4000
2185,4000 4000 4000 4000 4000
2186,4000 4000 4000 4000 4000
2194,1712 2350 303 600 1011
2195,1545 3205 1857 1712 1328
2196,4000 4000 4000 4000 4000
2213,2689 3596 4000 4000 4000
2216,3596 4000 4000 4000 4000
2224,4000 4000 4000 4000 4000
2226,4000 4000 4000 4000 4000
2229,1857 1545 1288 1562 303
2235,4000 4000 4000 4000 4000
2239,4000 4000 4000 4000 4000
2243,4000 4000 4000 4000 4000
2245,1545 2746 1288 635 1857
2247,1545 4000 4000 4000 4000
2259,4000 4000 4000 4000 4000
2267,4000 4000 4000 4000 4000
2269,1857 1545 1288 3596 1328
2271,3596 1857 2305 4000 4000
2275,2262 1328 3205 3596 3626
2279,4000 4000 4000 4000 4000
2284,3596 1545 4000 4000 4000
2296,1545 536 4000 4000 4000
2310,1545 1288 1857 4000 4000
2315,4000 4000 4000 4000 4000
2317,4000 4000 4000 4000 4000
2319,1545 1857 1005 1288 4000
2320,4000 4000 4000 4000 4000
2321,3560 4000 4000 4000 4000
2324,1545 1857 536 3517 1562
2325,4000 4000 4000 4000 4000
2326,4000 4000 4000 4000 4000
2329,1857 4000 4000 4000 4000
2344,484 1328 1288 2689 1545
2348,1857 1545 2837 3517 536
2349,1545 1398 1857 2104 2305
2350,4000 4000 4000 4000 4000
2354,4000 4000 4000 4000 4000
2371,4000 4000 4000 4000 4000
2374,1857 4000 4000 4000 4000
2381,4000 4000 4000 4000 4000
2395,484 4000 4000 4000 4000
2400,4000 4000 4000 4000 4000
2401,1288 1857 4000 4000 4000
2406,4000 4000 4000 4000 4000
2411,4000 4000 4000 4000 4000
2415,4000 4000 4000 4000 4000
2423,4000 4000 4000 4000 4000
2425,1857 1545 1288 2837 3547
2435,1857 1545 303 3517 4000
2438,4000 4000 4000 4000 4000
2443,1545 1328 1288 4000 4000
2447,480 4000 4000 4000 4000
2448,4000 4000 4000 4000 4000
2455,1288 1857 1545 1744 1005
2466,4000 4000 4000 4000 4000
2476,4000 4000 4000 4000 4000
2481,1288 1857 847 1545 2837
2482,1545 1857 536 2837 1562
2483,1857 1005 303 4000 4000
2495,4000 4000 4000 4000 4000
2497,4000 4000 4000 4000 4000
2500,4000 4000 4000 4000 4000
2502,4000 4000 4000 4000 4000
2511,4000 4000 4000 4000 4000
2514,2971 4000 4000 4000 4000
2518,1857 1545 536 4000 4000
2521,1288 1545 1857 3205 4000
2524,1545 1857 4000 4000 4000
2527,4000 4000 4000 4000 4000
2543,4000 4000 4000 4000 4000
2547,303 4000 4000 4000 4000
2557,4000 4000 4000 4000 4000
2569,1857 1545 3205 303 600
2579,4000 4000 4000 4000 4000
2586,3596 4000 4000 4000 4000
2600,1857 1545 1288 303 3596
2611,4000 4000 4000 4000 4000
2622,4000 4000 4000 4000 4000
2623,4000 4000 4000 4000 4000
2626,4000 4000 4000 4000 4000
2630,4000 4000 4000 4000 4000
2635,4000 4000 4000 4000 4000
2636,1545 1857 1005 303 4000
2649,1545 2221 3596 4000 4000
2650,4000 4000 4000 4000 4000
2672,1288 1857 1545 1005 2837
2678,4000 4000 4000 4000 4000
2679,1712 4000 4000 4000 4000
2681,4000 4000 4000 4000 4000
2682,4000 4000 4000 4000 4000
2686,303 1857 1545 4000 4000
2688,2689 1785 3596 4000 4000
2692,1545 1857 4000 4000 4000
2708,4000 4000 4000 4000 4000
2712,4000 4000 4000 4000 4000
2714,1857 1545 1288 480 4000
2715,484 902 2308 4000 4000
2716,806 4000 4000 4000 4000
2720,4000 4000 4000 4000 4000
2733,303 1288 1545 1857 1562
2741,4000 4000 4000 4000 4000
2749,4000 4000 4000 4000 4000
2761,1545 4000 4000 4000 4000
2769,4000 4000 4000 4000 4000
2771,3852 902 4000 4000 4000
2779,1288 1857 1545 1005 1744
2782,4000 4000 4000 4000 4000
2812,4000 4000 4000 4000 4000
2815,4000 4000 4000 4000 4000
2818,3205 2689 3596 4000 4000
2821,1288 1857 1545 4000 4000
2827,1545 1857 1288 847 2837
2833,4000 4000 4000 4000 4000
2840,4000 4000 4000 4000 4000
2845,3596 4000 4000 4000 4000
2853,1288 4000 4000 4000 4000
2867,1545 1857 4000 4000 4000
2877,4000 4000 4000 4000 4000
2889,4000 4000 4000 4000 4000
2892,600 2350 1288 1562 303
2901,3205 1328 2350 480 4000
2918,4000 4000 4000 4000 4000
2922,1857 806 4000 4000 4000
2925,4000 4000 4000 4000 4000
2934,1785 1288 2350 1857 847
2935,3596 4000 4000 4000 4000
2939,1857 4000 4000 4000 4000
2950,4000 4000 4000 4000 4000
2962,1288 4000 4000 4000 4000
2965,1857 1545 1288 2350 303
2973,4000 4000 4000 4000 4000
2975,2689 3596 4000 4000 4000
2979,2689 1785 3626 3205 484
2996,4000 4000 4000 4000 4000
3002,484 4000 4000 4000 4000
3004,1545 1857 1288 303 1562
3006,3596 1328 3205 4000 4000
3010,3596 4000 4000 4000 4000
3020,4000 4000 4000 4000 4000
3027,1857 1545 1288 1005 303
3029,1545 1857 4000 4000 4000
3031,4000 4000 4000 4000 4000
3032,4000 4000 4000 4000 4000
3033,1545 1288 484 2689 4000
3038,3205 4000 4000 4000 4000
3042,3596 4000 4000 4000 4000
3051,4000 4000 4000 4000 4000
3056,1857 1288 536 1545 484
3058,4000 4000 4000 4000 4000
3060,1857 1545 4000 4000 4000
3061,4000 4000 4000 4000 4000
3065,4000 4000 4000 4000 4000
3072,4000 4000 4000 4000 4000
3078,4000 4000 4000 4000 4000
3084,1857 1545 4000 4000 4000
3087,4000 4000 4000 4000 4000
3088,4000 4000 4000 4000 4000
3101,2746 1857 4000 4000 4000
3107,4000 4000 4000 4000 4000
3108,1545 1857 1288 1005 2837
3109,3596 4000 4000 4000 4000
3110,4000 4000 4000 4000 4000
3111,1288 1857 1545 1005 303
3114,4000 4000 4000 4000 4000
3116,4000 4000 4000 4000 4000
3117,3596 1857 4000 4000 4000
3123,4000 4000 4000 4000 4000
3127,4000 4000 4000 4000 4000
3134,4000 4000 4000 4000 4000
3140,4000 4000 4000 4000 4000
3141,4000 4000 4000 4000 4000
3144,1545 1857 2837 303 536
3146,1545 1857 1288 4000 4000
3148,2689 3596 1785 1328 3626
3149,4000 4000 4000 4000 4000
3152,4000 4000 4000 4000 4000
3155,3596 4000 4000 4000 4000
3163,1288 1857 1545 484 1328
3164,1857 4000 4000 4000 4000
3170,4000 4000 4000 4000 4000
3183,4000 4000 4000 4000 4000
3190,4000 4000 4000 4000 4000
3192,4000 4000 4000 4000 4000
3195,4000 4000 4000 4000 4000
3200,4000 4000 4000 4000 4000
3202,1545 1857 1288 2746 4000
3206,1857 303 1545 3596 4000
3210,1288 1545 1857 303 600
3212,4000 4000 4000 4000 4000
3219,4000 4000 4000 4000 4000
3223,484 1011 2350 1857 1545
3231,1857 1545 1288 1562 1005
3234,4000 4000 4000 4000 4000
3236,4000 4000 4000 4000 4000
3238,4000 4000 4000 4000 4000
3243,1857 1545 4000 4000 4000
3255,1716 1572 4000 4000 4000
3256,2350 1562 303 4000 4000
3259,1857 1545 1288 2746 2305
3263,303 4000 4000 4000 4000
3265,4000 4000 4000 4000 4000
3274,2746 303 1857 1545 4000
3290,1545 4000 4000 4000 4000
3302,4000 4000 4000 4000 4000
3303,3596 2689 4000 4000 4000
3304,4000 4000 4000 4000 4000
3311,3685 4000 4000 4000 4000
3314,4000 4000 4000 4000 4000
3324,4000 4000 4000 4000 4000
3331,4000 4000 4000 4000 4000
3332,28 1545 1288 1857 4000
3334,3852 484 902 2689 1785
3338,4000 4000 4000 4000 4000
3346,3596 2689 4000 4000 4000
3348,303 4000 4000 4000 4000
3349,2689 4000 4000 4000 4000
3357,4000 4000 4000 4000 4000
3364,1857 1545 4000 4000 4000
3366,4000 4000 4000 4000 4000
3369,4000 4000 4000 4000 4000
3373,303 4000 4000 4000 4000
3396,4000 4000 4000 4000 4000
3404,1857 1545 3596 2689 1785
3421,4000 4000 4000 4000 4000
3422,1545 4000 4000 4000 4000
3425,4000 4000 4000 4000 4000
3426,1562 303 1712 4000 4000
3427,4000 4000 4000 4000 4000
3434,4000 4000 4000 4000 4000
3435,2262 1328 1785 2689 3626
3436,4000 4000 4000 4000 4000
3444,1545 4000 4000 4000 4000
3445,3205 484 4000 4000 4000
3448,4000 4000 4000 4000 4000
3451,4000 4000 4000 4000 4000
3453,4000 4000 4000 4000 4000
3454,1545 484 1288 1857 4000
3461,4000 4000 4000 4000 4000
3478,4000 4000 4000 4000 4000
3485,1857 1545 3517 536 1288
3494,1545 1857 4000 4000 4000
3496,4000 4000 4000 4000 4000
3501,484 1328 4000 4000 4000
3505,1562 1857 1545 1005 3596
3509,303 1545 1288 1857 1562
3514,1545 1857 1288 4000 4000
3517,4000 4000 4000 4000 4000
3519,4000 4000 4000 4000 4000
3525,902 4000 4000 4000 4000
3529,1545 1857 536 4000 4000
3532,1545 1230 1288 1857 3852
3542,1545 1857 1328 1712 3205
3545,484 1857 2689 1712 1785
3549,4000 4000 4000 4000 4000
3551,4000 4000 4000 4000 4000
3552,1545 484 2689 1785 3596
3555,4000 4000 4000 4000 4000
3565,2350 4000 4000 4000 4000
3574,4000 4000 4000 4000 4000
3581,1857 1545 4000 4000 4000
3584,4000 4000 4000 4000 4000
3587,303 4000 4000 4000 4000
3590,1415 2689 4000 4000 4000
3596,1545 1857 2837 536 1562
3598,4000 4000 4000 4000 4000
3603,4000 4000 4000 4000 4000
3604,4000 4000 4000 4000 4000
3613,4000 4000 4000 4000 4000
3614,3596 1857 1545 4000 4000
3647,573 484 4000 4000 4000
3648,1545 1857 303 1247 1562
3655,303 1562 4000 4000 4000
3664,1857 4000 4000 4000 4000
3676,1328 3852 4000 4000 4000
3678,4000 4000 4000 4000 4000
3683,1545 4000 4000 4000 4000
3685,3140 484 1545 4000 4000
3695,4000 4000 4000 4000 4000
3696,4000 4000 4000 4000 4000
3699,484 4000 4000 4000 4000
3704,4000 4000 4000 4000 4000
3707,4000 4000 4000 4000 4000
3713,1545 1288 484 2689 4000
3714,4000 4000 4000 4000 4000
3718,4000 4000 4000 4000 4000
3727,4000 4000 4000 4000 4000
3737,4000 4000 4000 4000 4000
3738,3596 1785 2689 1328 4000
3741,4000 4000 4000 4000 4000
3751,1288 4000 4000 4000 4000
3757,4000 4000 4000 4000 4000
3761,3596 4000 4000 4000 4000
3764,1415 3205 3596 4000 4000
3765,4000 4000 4000 4000 4000
3767,4000 4000 4000 4000 4000
3768,4000 4000 4000 4000 4000
3771,3596 2689 4000 4000 4000
3774,484 697 902 573 3479
3776,3596 1857 4000 4000 4000
3777,1545 1171 1857 1288 4000
3778,3596 2689 4000 4000 4000
3780,4000 4000 4000 4000 4000
3781,4000 4000 4000 4000 4000
3785,4000 4000 4000 4000 4000
3789,4000 4000 4000 4000 4000
3794,4000 4000 4000 4000 4000
3798,1545 1857 4000 4000 4000
3811,4000 4000 4000 4000 4000
3813,4000 4000 4000 4000 4000
3815,303 1562 600 4000 4000
3826,3596 4000 4000 4000 4000
3833,4000 4000 4000 4000 4000
3845,1857 4000 4000 4000 4000
3849,2689 3596 4000 4000 4000
3854,484 2689 2308 4000 4000
3862,4000 4000 4000 4000 4000
3865,4000 4000 4000 4000 4000
3872,1857 1545 1288 536 806
3873,4000 4000 4000 4000 4000
3876,4000 4000 4000 4000 4000
3894,4000 4000 4000 4000 4000
3895,4000 4000 4000 4000 4000
3904,4000 4000 4000 4000 4000
3910,2689 1415 4000 4000 4000
3917,3596 2958 3852 1328 4000
3925,3205 4000 4000 4000 4000
3929,1545 303 4000 4000 4000
3933,4000 4000 4000 4000 4000
3938,1857 1398 2971 2746 484
3941,1857 1288 1545 2154 1005
3949,3596 4000 4000 4000 4000
3957,1857 1545 2837 2689 1247
3962,4000 4000 4000 4000 4000
3964,3596 4000 4000 4000 4000
3965,1288 1857 1545 1005 484
3967,4000 4000 4000 4000 4000
3972,4000 4000 4000 4000 4000
3981,1328 2689 480 4000 4000
3984,1288 1857 4000 4000 4000
3985,4000 4000 4000 4000 4000
3986,4000 4000 4000 4000 4000
3988,1288 1545 3205 2746 1857
3991,1545 1857 1288 1328 4000
4005,4000 4000 4000 4000 4000
4006,600 1562 303 4000 4000
4015,480 4000 4000 4000 4000
4020,4000 4000 4000 4000 4000
4030,303 536 2837 1562 1247
4032,2916 4000 4000 4000 4000
4033,4000 4000 4000 4000 4000
4040,4000 4000 4000 4000 4000
4047,4000 4000 4000 4000 4000
4062,1716 1857 847 1288 1545
4063,3596 1328 1785 2689 3205
4067,902 4000 4000 4000 4000
4079,1288 1857 1545 2746 1005
4082,3205 1857 3596 4000 4000
4099,4000 4000 4000 4000 4000
4102,3596 2221 4000 4000 4000
4106,4000 4000 4000 4000 4000
4107,1545 1857 3205 484 1288
4118,1545 1857 4000 4000 4000
4119,4000 4000 4000 4000 4000
4120,4000 4000 4000 4000 4000
4123,4000 4000 4000 4000 4000
4128,4000 4000 4000 4000 4000
4130,303 600 1857 4000 4000
4131,4000 4000 4000 4000 4000
4133,1545 1572 4000 4000 4000
4153,1716 4000 4000 4000 4000
