@relation rel

@attribute UserId numeric
@attribute RecommendedMovieIds1 numeric
@attribute RecommendedMovieIds2 numeric
@attribute RecommendedMovieIds3 numeric
@attribute RecommendedMovieIds4 numeric
@attribute RecommendedMovieIds5 numeric

@data
722,3596,1857,1545,1005,600
1283,3596,1857,1545,1005,600
3150,3596,1857,1545,1005,600
2485,3596,1857,1545,1005,600
5405,3596,1857,1545,1005,600
4774,3596,1857,1545,1005,600
5856,3596,1857,1545,1005,600
2563,3596,1857,1545,1005,600
3215,3596,1857,1545,1005,600
3077,3596,1857,1545,1005,600
1342,3596,1857,1545,1005,600
535,3596,1857,1545,1005,600
2767,3596,1857,1545,1005,600
3463,3596,1857,1545,1005,600
1027,3596,1857,1545,1005,600
4396,3596,1857,1545,1005,600
3437,3596,1857,1545,1005,600
5511,3596,1857,1545,1005,600
1921,3596,1857,1545,600,1712
16,3596,1857,1545,1005,600
1951,3596,1857,1545,1005,600
1766,3596,1857,1545,1005,600
5486,3596,1857,1545,1005,600
2145,3596,1857,1545,1005,600
2281,3596,1857,1545,1005,600
1620,3596,1857,1005,600,1712
4072,3596,1857,1545,1005,600
6026,3596,1857,1545,1005,600
2582,3596,1857,1545,1005,600
3128,3596,1857,1545,1005,600
924,3596,1857,1545,1005,600
3446,3596,1857,1545,1005,600
3189,3596,1857,1545,1005,600
3634,3596,1857,1545,1005,600
3018,3596,1857,1545,1005,1712
2555,3596,1857,1545,1005,600
740,3596,1857,1545,1005,600
3424,3596,1857,1545,1005,600
903,3596,1857,1545,1005,600
2311,3596,1857,1545,1005,600
1598,1857,1545,1005,600,1712
5644,3596,1857,1545,1005,600
2796,1857,1545,1005,600,1712
683,3596,1857,1545,1005,600
3994,1857,1545,1005,600,1712
664,3596,1857,1545,1005,600
142,3596,1857,1545,1005,600
3168,3596,1857,1545,1005,600
3759,3596,1857,1545,1005,600
2780,3596,1857,1545,1005,600
5446,3596,1857,1545,1005,600
5941,3596,1857,1545,1005,600
5296,3596,1857,1545,1005,600
1718,3596,1857,1545,1005,600
3606,3596,1857,1545,1005,600
4437,3596,1857,1545,1005,600
2751,3596,1857,1545,1005,1712
1097,3596,1857,1545,1005,600
4223,3596,1857,1545,1005,600
370,3596,1857,1545,1005,600
3609,3596,1857,1545,1005,600
488,3596,1857,1545,1005,600
2302,3596,1857,1545,1005,600
407,3596,1857,1545,1005,600
4639,3596,1545,1005,600,1712
3174,3596,1857,1545,1005,600
1826,3596,1857,1545,1005,600
4210,3596,1857,1545,1005,600
2070,3596,1857,1545,1005,600
154,3596,1857,1545,1005,600
4139,3596,1857,1545,1005,600
5531,3596,1857,1545,1005,600
2208,3596,1857,1545,1712,1562
4389,1857,1545,1005,600,1712
1304,3596,1857,1545,1005,600
2307,3596,1857,1545,1005,600
1246,3596,1857,1545,1005,600
2544,3596,1857,1545,1005,600
5504,3596,1545,1005,600,1712
1875,3596,1857,1545,1005,600
1898,3596,1857,1545,1005,600
3814,3596,1857,1545,1005,600
5618,3596,1857,1545,1005,600
5212,3596,1857,1545,1005,600
2974,3596,1857,1545,1005,600
5313,3596,1857,1545,1005,600
3133,3596,1857,1545,1005,600
3181,3596,1857,1545,1005,600
5340,3596,1857,1545,1005,600
4784,3596,1857,1545,1005,600
2397,3596,1857,1545,1005,600
4716,3596,1857,1545,1005,600
1008,3596,1857,1545,1005,600
3944,3596,1857,1545,1005,600
2794,3596,1857,1545,1005,600
248,3596,1857,1545,1005,600
1981,3596,1857,1545,1005,600
3432,3596,1545,600,1712,1562
2465,3596,1857,1545,600,1712
5426,3596,1857,1545,1005,600
4904,3596,1857,1545,1005,600
5350,3596,1857,1005,600,1712
4002,3596,1857,1545,1005,1712
2256,3596,1857,1545,1005,600
2914,3596,1857,1545,1005,600
2039,3596,1857,1545,1005,600
3384,3596,1857,1545,1005,600
4831,3596,1857,1545,1005,600
4624,3596,1857,1545,1005,600
5797,3596,1857,1545,1005,600
4974,3596,1857,1545,1005,600
3121,3596,1857,1545,1005,600
3750,3596,1857,1545,600,1712
5708,1857,1545,1005,600,1712
5087,3596,1545,1005,1712,1562
1272,3596,1857,1545,1005,600
1781,3596,1857,1545,1005,600
4967,3596,1857,1545,1005,600
4175,3596,1857,1545,1005,600
3089,3596,1545,1005,600,1712
3329,3596,1857,1545,1005,600
4187,3596,1857,1545,1005,600
2420,3596,1857,1545,1005,600
1529,3596,1857,1545,600,1712
2850,3596,1857,1545,1005,600
4882,3596,1857,1545,1005,600
2225,3596,1857,1545,1005,600
2705,3596,1857,1545,1005,600
1742,3596,1857,1545,1005,600
2173,3596,1857,1545,1005,600
646,3596,1857,1545,1005,600
4734,3596,1857,1545,1005,600
5568,3596,1857,1545,1005,600
2764,3596,1857,1545,1005,600
1412,3596,1857,1545,1005,600
1107,3596,1857,1545,1005,600
3179,3596,1857,1545,1005,600
733,3596,1857,1545,1005,600
3791,3596,1857,1545,1005,600
5051,1857,1545,1005,600,1712
2127,3596,1857,1545,1005,600
971,3596,1857,1545,1005,600
4021,3596,1857,1545,1005,600
6015,3596,1857,1545,1005,600
2240,3596,1857,1545,1005,600
5609,3596,1857,1545,1005,600
2581,3596,1857,1545,1005,600
505,3596,1857,1545,1005,600
4771,3596,1857,1545,1005,600
5425,3596,1857,1545,600,1712
4476,3596,1857,1545,1005,600
4886,3596,1857,1545,1005,600
1375,3596,1857,1545,1005,600
4710,3596,1857,1545,1005,600
3516,3596,1857,1545,1005,600
2089,3596,1857,1545,1005,600
3783,3596,1857,1545,1005,600
2403,3596,1857,1545,1005,600
5654,3596,1857,1545,1005,600
5591,3596,1857,1545,1005,600
195,3596,1857,1545,1005,600
4226,3596,1857,1545,1005,600
1573,3596,1857,1545,1005,600
3220,3596,1857,1545,1005,600
4939,3596,1857,1545,1005,600
658,3596,1857,1545,1005,600
624,1857,1545,1005,600,1712
3883,3596,1857,1545,1005,600
96,3596,1857,1545,1005,600
1205,3596,1857,1545,1005,600
519,3596,1857,1545,1005,600
4402,3596,1857,1545,1005,600
5928,3596,1857,1545,1005,600
1571,3596,1857,1545,1005,600
3819,3596,1857,1545,1005,600
5409,3596,1545,1005,600,1712
4317,3596,1857,1545,1005,600
3905,3596,1857,1545,1005,600
2227,3596,1857,1545,1005,600
2938,3596,1857,1545,1005,600
838,3596,1857,1545,1005,600
5411,3596,1857,1545,1005,600
2133,3596,1857,1545,1005,600
2980,3596,1857,1545,1005,600
4898,3596,1857,1545,1005,600
5935,3596,1857,1545,1005,600
547,3596,1857,1545,1005,600
1993,3596,1857,1545,1005,600
3368,3596,1857,1545,1005,600
4134,3596,1857,1545,1005,600
3601,1857,1545,1005,600,1712
3377,3596,1857,1545,1005,600
5022,3596,1857,1545,1005,1712
1291,3596,1545,1005,600,1712
5888,3596,1857,1545,1005,600
3948,3596,1857,1545,1005,600
1170,3596,1857,1545,1005,600
2710,3596,1857,1545,1005,600
3966,3596,1857,1545,1005,600
2412,3596,1857,1545,1005,600
2689,3596,1857,1545,1005,600
3341,3596,1857,1545,1005,600
965,3596,1857,1545,1005,600
1162,3596,1857,1545,1005,600
4745,3596,1857,1545,1005,600
3548,3596,1857,1545,1005,600
582,3596,1857,1545,600,1712
4291,3596,1857,1545,1005,600
472,3596,1857,1545,1005,600
4750,1857,1545,1005,600,1712
5187,3596,1857,1545,1005,600
5473,3596,1545,1005,600,1712
513,3596,1857,1545,1005,600
1164,3596,1857,1545,1005,600
1223,3596,1857,1545,1005,600
4022,3596,1857,1545,1005,600
6004,3596,1857,1545,1005,600
875,3596,1857,1545,1005,1712
1004,3596,1857,1545,1005,600
5588,3596,1857,1545,1005,600
1387,3596,1857,1545,1005,600
2379,1857,1545,1005,600,1712
5114,3596,1857,1545,1005,600
4628,3596,1857,1545,1005,600
3214,3596,1857,1545,1005,600
4655,3596,1857,1545,1005,600
14,3596,1857,1545,1005,600
2958,3596,1857,1545,1005,600
1524,3596,1857,1545,600,1712
2753,3596,1857,1545,1005,600
5798,3596,1857,1545,1005,600
1979,3596,1857,1545,600,1712
4254,3596,1857,1545,1005,600
2352,3596,1857,1545,1005,600
3803,3596,1857,1545,1005,600
1457,3596,1857,1545,1005,600
2442,3596,1857,1545,1005,1712
5556,1857,1545,1005,600,1712
173,3596,1857,1545,1005,600
4752,3596,1857,1545,1005,600
3918,3596,1857,1545,1005,600
452,3596,1857,1545,1005,600
2104,3596,1857,1545,1005,600
5162,3596,1857,1545,1005,600
5136,3596,1857,1545,1005,600
4461,3596,1857,1545,1005,600
5831,3596,1857,1545,1005,600
4884,1857,1545,1005,600,1712
440,3596,1857,600,1712,1562
2568,3596,1857,1545,1005,600
3382,3596,1857,1545,600,1712
2860,3596,1857,1545,1005,600
5976,3596,1857,1545,1005,600
4568,3596,1857,1545,1005,600
862,3596,1857,1545,1005,600
2562,3596,1857,1545,1005,600
3511,3596,1857,1545,1005,600
3177,3596,1857,1545,1005,600
2228,3596,1857,1545,1005,600
4194,3596,1857,1545,1005,600
691,3596,1857,1545,1005,600
1005,3596,1857,1545,1005,600
127,3596,1857,1545,1005,600
750,3596,1857,1545,1005,600
545,3596,1857,1545,1005,600
2246,3596,1857,1545,1005,600
1964,3596,1857,1545,1005,600
5202,3596,1857,1545,1005,600
1818,3596,1857,1545,1005,600
5024,3596,1857,1545,1005,600
1829,3596,1857,1545,1005,600
1587,3596,1857,1545,1005,600
5198,3596,1857,1545,1005,600
3375,3596,1857,1545,1005,1712
4995,3596,1857,1545,1005,600
2857,3596,1857,1545,1005,600
1320,3596,1857,1545,1005,600
5816,3596,1857,1545,1005,600
1778,3596,1857,1545,1005,600
5634,3596,1857,1545,600,1712
2266,3596,1857,1545,1005,600
1504,3596,1857,1545,1005,600
4906,3596,1857,1545,1005,600
5562,3596,1857,1545,1005,600
3300,3596,1857,1545,1005,600
1406,3596,1857,1545,1005,600
964,3596,1857,1545,1005,600
1429,3596,1857,1545,1005,600
4126,3596,1857,1545,1005,600
236,3596,1857,1545,1005,600
1638,3596,1857,600,1562,2746
4663,3596,1857,1545,1005,600
3021,3596,1857,1545,1005,600
4607,3596,1857,1545,1005,600
4660,3596,1857,1005,600,1712
5465,3596,1857,1545,1005,600
2458,3596,1857,1545,1005,600
4549,3596,1857,1545,1005,600
409,3596,1857,1545,1005,600
4256,3596,1857,1545,1005,600
854,3596,1857,1545,1005,600
5225,3596,1857,1545,1005,600
1379,3596,1857,1545,1005,600
3775,3596,1857,1545,1005,600
5923,3596,1857,1545,1005,600
4953,3596,1857,1545,1005,600
3257,3596,1857,1545,1005,600
5270,3596,1857,1545,1005,600
5311,3596,1857,1545,1005,1712
4309,3596,1857,1545,1005,600
5503,3596,1857,1545,1005,600
5642,3596,1857,1545,1005,600
2248,3596,1857,1545,1005,600
469,3596,1857,1545,1005,600
5937,3596,1857,1545,1005,1712
905,3596,1857,1545,1005,600
3118,3596,1857,1545,1005,600
3307,3596,1857,1545,1005,600
1652,3596,1857,1545,1005,600
4092,3596,1857,1545,1005,600
1414,3596,1857,1545,1005,600
3323,3596,1857,1545,1005,600
1919,3596,1857,1545,1005,1712
273,3596,1857,1545,1005,600
2130,3596,1857,1545,1005,600
2808,3596,1857,1545,1005,600
4486,3596,1857,1545,1005,600
4664,3596,1857,1545,1005,600
1424,3596,1857,1545,1005,600
4027,3596,1857,1005,600,1712
5695,3596,1857,1545,1005,600
1812,3596,1857,1545,1005,600
2837,3596,1857,1545,1005,600
1600,3596,1857,1545,600,1712
5178,3596,1857,1545,1005,600
2477,3596,1857,1545,1005,600
5460,3596,1857,1545,1005,600
1717,3596,1857,1545,1005,600
4721,3596,1857,1545,1005,600
5007,3596,1857,1545,1005,600
480,3596,1857,1545,1005,600
2529,3596,1857,1005,600,1712
4477,3596,1857,1545,1005,600
4372,3596,1857,1545,1005,600
4623,3596,1857,1545,1005,600
4620,3596,1857,1545,1005,600
1318,3596,1857,1545,1005,600
2490,3596,1857,1545,1005,600
682,3596,1857,1545,1005,600
5337,3596,1857,1545,1005,600
2129,3596,1857,1545,600,1712
2214,3596,1857,1545,1005,600
3760,3596,1857,1545,1005,600
4576,3596,1857,1545,1005,600
3318,3596,1857,1545,1005,600
661,3596,1857,1545,1005,600
1110,3596,1857,1545,1005,600
5253,3596,1857,1545,1005,600
564,3596,1857,1545,1005,600
477,3596,1857,1545,1005,600
5687,3596,1857,1545,1005,600
4982,3596,1857,1545,1005,600
5394,3596,1857,1545,1005,600
5297,3596,1857,1545,1005,600
5539,3596,1857,1545,1005,600
3997,3596,1857,1545,1005,600
5302,3596,1857,1545,1005,600
1216,3596,1857,1545,1005,600
5754,3596,1857,1545,1005,600
5723,3596,1857,1545,1005,600
1136,3596,1857,1545,1005,600
4012,3596,1857,1545,600,1712
5323,3596,1857,1545,1005,600
5226,3596,1857,1545,1005,600
739,3596,1857,1545,1005,600
2896,3596,1857,1545,1005,600
2049,3596,1857,1545,1005,600
2810,1857,1005,1712,1562,2746
3371,3596,1857,1545,1005,600
3956,3596,1857,1545,1005,600
2209,3596,1857,1545,1005,600
1483,3596,1857,1545,1005,600
5355,3596,1857,1545,1005,600
1357,3596,1857,1545,1005,600
2897,3596,1857,1545,1005,600
844,3596,1857,1545,1005,600
5056,3596,1857,1545,1005,600
3493,3596,1857,1545,1005,600
5824,3596,1857,1545,1005,600
827,3596,1545,1005,600,1712
5508,3596,1857,1545,1005,600
4772,3596,1857,1545,1005,600
2210,3596,1857,1545,1005,600
306,3596,1857,1545,1005,600
1395,3596,1857,1545,1005,600
3595,3596,1857,1545,1005,600
1352,3596,1857,1545,600,1712
5603,3596,1857,1545,1005,600
5267,3596,1857,1545,1005,600
1401,3596,1857,1545,1005,600
294,3596,1857,1545,1005,600
5174,3596,1857,1545,1005,600
3828,3596,1857,1545,1005,600
2081,3596,1857,1545,1005,600
3632,3596,1857,1545,1005,600
55,3596,1857,1545,1005,600
4145,3596,1857,1545,1005,600
895,3596,1857,1545,1005,600
3379,3596,1857,1545,1005,600
4972,3596,1857,1545,1005,600
3227,3596,1857,1545,1005,600
1626,3596,1857,1545,1005,600
4217,3596,1857,1545,1005,600
4653,3596,1857,1545,1005,600
205,3596,1857,1545,1005,600
391,1857,1545,1005,600,1712
15,3596,1857,1545,1005,600
2175,3596,1857,1545,1005,600
1461,3596,1857,1545,1005,600
2211,3596,1857,1545,1005,600
4475,3596,1857,1545,1005,600
4531,3596,1857,1545,1005,600
4742,1857,1545,1005,600,1712
4874,3596,1857,1545,1005,600
3080,3596,1857,1545,1005,600
4802,3596,1857,1545,1005,600
4112,3596,1857,1545,1005,600
6035,3596,1857,1545,1005,600
5269,3596,1857,1545,1005,600
4207,3596,1857,1545,1005,600
730,3596,1857,1545,1005,1712
5064,3596,1857,1545,1005,600
5864,3596,1857,1545,1005,600
56,3596,1857,1545,1005,600
4116,3596,1857,1545,1005,600
2831,3596,1857,1545,1005,600
3207,3596,1857,1545,1005,600
4604,3596,1857,1545,1005,600
1168,3596,1857,1545,1005,600
2655,3596,1857,1545,1005,600
3602,3596,1857,1545,1005,600
254,3596,1857,1545,1005,600
1147,3596,1857,1545,1005,1712
3096,3596,1857,1545,1005,1712
830,3596,1857,1545,1005,600
3226,3596,1857,1545,1005,1712
5584,3596,1857,1545,1005,600
4350,3596,1857,1545,1005,600
435,3596,1857,1545,1005,600
2008,3596,1857,1545,1005,600
4155,3596,1857,1545,1005,600
4266,3596,1857,1545,1005,600
1969,3596,1857,1545,1005,600
4373,3596,1857,1545,1005,600
1886,3596,1857,1545,1005,600
5067,3596,1857,1545,1005,600
1879,3596,1857,1545,1005,600
4057,3596,1857,1545,1005,600
4065,3596,1857,1545,1005,600
5103,3596,1857,1545,1005,600
5832,3596,1857,1545,1005,600
2198,3596,1545,1005,600,1712
1922,3596,1857,1545,1005,600
4351,3596,1857,1545,1005,600
3000,3596,1857,1545,1005,600
3403,3596,1857,1545,1005,600
2882,3596,1857,1545,1005,600
1445,3596,1545,1005,600,1712
4618,3596,1857,1545,1005,600
977,3596,1857,1545,1005,600
5688,3596,1857,1545,1005,600
4470,3596,1857,1545,1005,600
5354,3596,1857,1545,1005,600
4087,3596,1857,1545,1005,600
3443,3596,1857,1545,1005,600
4236,3596,1857,1545,1005,600
4184,3596,1545,1005,600,1712
4937,3596,1857,1545,1005,600
5045,3596,1857,1545,1005,600
4927,3596,1857,1545,1005,600
4651,3596,1857,1545,1005,600
2042,3596,1857,1545,1005,600
1476,3596,1857,1545,1005,600
3770,3596,1857,1545,1005,600
4556,3596,1857,1545,1005,600
241,3596,1857,1545,600,1712
3216,3596,1857,1545,1005,600
1712,3596,1857,1545,1005,600
4208,3596,1857,1545,1005,600
1691,3596,1857,1545,1005,600
5587,3596,1857,1545,1005,600
2163,3596,1857,1545,1005,600
5128,3596,1857,1545,1005,600
3577,3596,1857,1545,1005,600
826,1857,1545,1005,600,1562
2146,3596,1857,1545,600,1712
2891,3596,1857,1545,1005,600
2739,3596,1857,1545,1005,600
571,3596,1857,1545,1005,600
5887,3596,1857,1545,1005,600
5561,3596,1857,1545,1005,600
1677,3596,1857,1545,1005,600
5423,3596,1857,1005,600,1712
839,3596,1857,1545,1005,600
3916,3596,1857,1545,1005,600
3530,3596,1857,1545,1005,1712
2318,3596,1857,1545,1005,600
2461,3596,1857,1545,1005,600
1222,3596,1857,1545,1005,600
5646,3596,1857,1545,1005,600
4990,3596,1857,1545,1005,600
1072,3596,1857,1545,1005,600
5768,3596,1857,1545,1005,600
5677,3596,1857,1545,1005,600
1413,3596,1857,1545,1005,600
457,3596,1857,1545,1005,600
395,3596,1857,1545,1005,600
2936,3596,1857,1545,1005,600
647,3596,1857,1545,1005,600
5469,3596,1857,1545,1005,600
3615,3596,1857,1545,1005,600
4748,3596,1857,1545,1005,600
5725,3596,1857,1545,1005,600
2207,3596,1857,1545,1005,1712
1398,3596,1857,1545,1005,600
534,3596,1857,1545,1005,600
4659,3596,1857,1545,1005,600
5233,3596,1857,1545,1005,600
3308,3596,1857,1545,1005,600
1911,3596,1857,1545,1005,600
311,3596,1857,1545,1005,600
2574,3596,1857,1005,600,1712
5870,3596,1857,1545,1005,600
1562,3596,1857,1545,1005,600
2475,3596,1857,1545,1005,1712
4361,3596,1545,1005,600,1712
3853,3596,1857,1545,1005,600
4436,3596,1857,1545,1005,600
1112,3596,1857,1545,1005,600
2985,3596,1857,1545,600,1712
4113,3596,1857,1545,1005,600
1634,3596,1857,1545,1005,600
5054,3596,1857,1545,1005,600
3673,3596,1857,1545,1005,600
1520,3596,1857,1545,1005,600
2905,3596,1857,1545,1005,600
4196,3596,1857,1545,1005,600
5944,3596,1857,1545,1005,600
3250,3596,1857,1545,1005,1712
4195,3596,1857,1545,1005,600
3292,3596,1857,1545,1005,600
3592,3596,1857,1545,1005,600
5653,3596,1857,1545,1005,600
2839,3596,1857,1545,600,1712
5542,3596,1857,1545,1005,600
2333,3596,1857,1545,1005,600
5673,3596,1857,1545,1005,600
5432,3596,1857,1545,1005,600
4865,3596,1857,1545,1005,600
2745,3596,1857,1545,1005,600
1071,3596,1857,1545,1005,600
717,3596,1857,1545,600,1712
5871,3596,1857,1545,1005,600
1497,3596,1857,1545,1005,600
2274,3596,1857,1545,1005,600
529,3596,1857,1545,1005,600
4870,3596,1857,1545,1005,600
4773,3596,1857,1545,1005,600
1242,3596,1857,1545,1005,600
3209,3596,1857,1545,1005,600
46,3596,1857,1545,1005,600
3570,3596,1857,1545,1005,600
4788,3596,1857,1545,1005,600
2513,3596,1857,1545,1005,600
1873,3596,1857,1545,1005,600
3878,1857,1545,1005,600,1712
4879,3596,1857,1545,1005,600
3797,3596,1857,1545,1005,600
3050,3596,1857,1545,1005,600
1419,3596,1857,1545,1005,600
1570,1857,1545,1005,600,1712
2735,3596,1857,1545,1005,600
5201,3596,1857,1545,1005,600
4059,3596,1857,1545,1005,600
1662,3596,1857,1545,1005,600
4673,3596,1857,1545,1005,600
5374,3596,1857,1545,1005,600
2498,3596,1545,1005,600,1712
1268,3596,1857,1545,1005,600
672,3596,1857,1545,1005,600
2797,3596,1857,1545,1005,600
1394,3596,1857,1005,600,1712
5747,3596,1857,1545,1005,600
4678,3596,1857,1545,1005,600
3015,3596,1857,1545,1005,600
2540,3596,1857,1545,1005,600
748,3596,1857,1545,1005,600
3224,3596,1857,1545,1005,600
1470,1857,1545,1005,600,1712
5990,3596,1857,1545,1005,600
6014,3596,1857,1545,1005,600
1369,3596,1857,1545,1005,600
1555,3596,1857,1545,1005,600
2859,3596,1545,1005,600,1712
5811,3596,1857,1545,1005,600
2910,3596,1857,1545,1005,600
2522,3596,1857,1545,1005,600
2908,3596,1857,1545,1005,600
1172,3596,1857,1545,1005,600
3662,3596,1857,1545,1005,600
2294,3596,1857,1545,1005,600
4192,3596,1857,1545,1005,600
1615,3596,1857,1545,1005,600
704,3596,1857,1545,1005,600
3913,3596,1857,1545,1005,600
811,3596,1857,1545,1005,600
3858,3596,1857,1545,1005,600
1744,3596,1857,1545,1005,600
1824,3596,1857,1545,1005,600
38,3596,1857,1545,600,1712
5600,3596,1857,1545,1005,600
4023,3596,1857,1545,1005,600
1013,3596,1857,1545,1005,600
5299,3596,1857,1545,1005,600
1051,3596,1857,1545,1005,600
3039,3596,1857,1545,1005,600
5147,3596,1857,1545,1005,1712
3557,3596,1857,1545,1005,600
3433,3596,1857,1545,1005,600
4617,3596,1857,1545,1005,600
1123,3596,1857,1545,1005,600
3400,3596,1857,1005,600,1712
5140,3596,1857,1545,1005,600
1381,3596,1857,1545,1005,600
3889,3596,1545,1005,600,1712
4793,3596,1857,1545,1005,600
86,3596,1857,1545,1005,600
985,3596,1857,1545,1005,600
