@relation rel

@attribute userId numeric
@attribute movieId1 numeric
@attribute movieId2 numeric
@attribute movieId3 numeric
@attribute movieId4 numeric
@attribute movieId5 numeric

@data
456,2248,2607,1088,3892,1645
460,2607,3892,1190,1645,456
477,3892,1190,2607,2248,1645
479,1190,2607,456,3892,1645
480,2607,2248,1088,456,1645
482,3892,2607,2248,1645,1763
484,2248,2607,1088,3145,1645
489,1088,2248,3145,2607,456
501,2607,2248,3892,3498,1645
502,2607,2248,1088,3145,1645
507,3892,2607,3498,2248,1645
515,2607,1088,3145,456,2248
516,2607,2248,3892,1645,3498
518,2607,456,3145,1088,3892
530,2248,2607,3892,1088,456
531,2607,456,1088,1645,3860
534,2607,456,1645,3892,1190
539,2248,3892,2607,1088,1645
541,2607,2248,1088,456,1645
547,2607,456,1190,1645,1088
554,2607,1088,3892,2248,456
558,2607,2248,456,3892,3498
565,3498,2248,2607,1088,3892
573,2607,3892,2248,1088,1645
580,2607,1088,3145,456,2248
581,3892,2607,3498,2248,1645
626,2248,2607,3892,1645,3498
660,2607,2248,1088,3892,1645
665,2607,3892,2248,3498,1645
674,2607,1645,1763,3892,2248
678,2607,1088,2248,3892,3145
679,2248,3498,2607,3892,1645
680,2607,1088,1190,3892,2248
685,2607,456,1088,1645,1190
690,2607,1088,3145,2248,456
701,2607,2248,1088,3145,456
703,2607,1190,456,1088,3892
705,2248,3498,2607,3892,1645
706,2607,1190,3892,456,3145
710,2607,456,3145,1190,1088
716,1190,3892,456,1690,3498
718,2607,3892,2248,1645,3498
726,1088,2607,3145,2248,456
744,2607,1088,3145,456,3860
749,2607,3892,1645,456,1190
754,1088,3145,2607,1190,456
759,2607,1645,2248,3860,1763
764,3145,2607,3860,1088,1190
770,3498,3892,2607,2248,1645
771,3892,2607,2248,1645,3498
774,2607,1088,3892,2248,456
778,1088,3145,2607,2248,456
782,3892,1190,3498,2607,1763
784,2607,2248,3892,1645,1088
785,2607,456,3892,2248,3145
787,1190,2607,3892,456,1088
794,2607,2248,1088,3498,3145
795,2607,2248,1763,1645,3145
800,456,2607,1190,1088,3145
804,2607,1088,2248,3145,3892
825,2607,456,1088,1190,3145
830,3145,1088,1190,456,2607
833,2607,1088,1190,456,3145
845,2607,3892,2248,1088,3145
857,3892,2248,2607,3498,1645
858,2607,3145,456,1088,1190
859,2607,1088,3145,2248,456
870,3145,1088,456,1190,2607
872,1190,456,1690,2607,3892
893,1645,3892,3498,2248,2607
897,2607,456,1088,2248,3145
900,1190,1088,3145,456,2607
902,2607,1088,456,3145,1190
903,2248,3498,3892,3501,2607
906,2607,456,1763,1190,1645
907,2248,3498,2607,2443,1645
909,2607,1088,3145,456,1645
920,3892,3498,2607,2248,1190
922,2607,2248,1088,3145,456
923,1088,1190,3145,456,1645
927,2248,2607,1088,3145,3892
929,1088,2248,2607,3145,1645
930,2607,3145,1190,456,1645
938,3498,2248,3892,2607,1645
948,2607,1088,2248,1645,3892
953,2607,2248,1088,3145,3892
958,2607,3892,2248,456,1645
974,1190,456,1088,3145,2607
992,2607,456,1088,3145,1645
1001,2607,2248,3892,1645,3145
1002,2607,3892,2248,1088,1645
1004,3892,2607,2443,1190,3498
1006,2607,2248,1088,1190,1645
1007,3892,2607,2248,3498,1645
1011,2607,3892,2248,1763,1645
1018,3892,1190,2248,456,3498
1023,3892,2248,2607,3498,1645
1027,3892,2607,1190,456,1645
1028,1190,456,1088,1645,3145
1037,2248,2607,1088,1645,3145
1043,2607,456,1088,3145,1645
1049,2607,456,1763,1645,2248
1052,2248,2607,3892,1645,3145
1060,2607,3892,2248,1645,3498
1067,3498,2248,2607,3892,1088
1086,2607,1190,456,3892,1645
1087,2607,2248,1088,1645,456
1088,2607,456,1645,1088,3145
1096,2607,1088,3145,2248,3860
1104,2607,3145,1088,2248,456
1109,2607,1645,3892,2248,456
1112,2607,1088,2248,1645,456
1132,2607,1190,3892,1088,456
1147,2607,1645,3892,456,1763
1151,2607,1190,456,1088,3145
1152,2607,1190,3892,3145,456
1154,2607,3145,1088,456,1190
1157,2607,456,1088,3145,1190
1161,2607,2248,1088,3145,3892
1163,2607,2248,1088,456,3892
1173,2607,1190,1088,456,1645
1177,2607,1645,3892,3498,1088
1178,2607,3892,2248,1088,1645
1179,456,1190,1088,2607,2443
1184,2607,1763,3860,2248,1645
1189,3498,3892,2248,2607,1645
1200,2607,1088,456,1190,1645
1205,2248,3892,2607,1645,1190
1211,3892,2607,1088,1190,3145
1212,1190,2607,456,1088,1645
1213,3892,2607,1645,3498,2248
1214,2607,2248,3892,3498,3501
1215,3145,1088,456,2607,1190
1220,2607,3892,1190,2248,1088
1229,3145,1088,2607,456,1190
1232,2248,2607,3145,3892,1088
1235,2607,3145,1088,1190,456
1236,3892,2607,1088,3145,2248
1258,2607,3892,2248,1645,456
1260,2607,3892,1088,2248,1645
1262,2607,1190,3892,456,1645
1266,2607,2248,1088,3145,456
1270,2607,456,1088,3145,2248
1272,2607,456,1088,1645,3145
1274,2607,3892,456,1190,3145
1275,3498,3892,2248,1645,2607
1284,3892,2607,2248,1190,3498
1285,2607,3145,1088,456,1645
1286,2607,1645,3892,1190,456
1297,2607,3892,2248,3498,1645
1311,3145,1088,537,1190,2607
1312,2607,2248,3892,1645,1763
1314,3892,1190,2607,3145,456
1323,2607,1088,456,2248,1645
1326,2607,1190,456,3892,1088
1333,2607,2248,3892,1088,3498
1336,2248,2607,3892,3498,3145
1337,2607,1088,456,3145,1190
1342,3892,1190,2607,1645,456
1343,1190,1088,3145,3892,2248
1344,2607,2248,1088,3145,456
1351,1088,2248,3145,2607,3892
1353,2607,1088,3145,2248,456
1376,2607,1088,3145,2248,1190
1390,2607,1088,456,3145,1645
1397,1190,2607,1088,456,3145
1398,2607,2248,3892,1645,3498
1408,2607,1763,3860,3892,1645
1409,2607,1088,2248,3892,3145
1411,2607,1190,456,1088,3145
1420,3892,2248,2607,3498,1645
1429,1190,3892,2607,3145,1088
1436,2607,2248,456,1645,1088
1437,1190,3892,2607,456,1088
1444,2607,1088,3145,1190,456
1447,1190,456,2607,1088,3145
1448,2607,456,1190,1088,1645
1450,2607,3892,456,3498,1645
1458,2607,3892,2248,1645,3860
1460,3892,3145,2607,1190,3498
1464,2607,2248,3892,1645,1088
1465,3145,1190,1088,456,2607
1467,2248,2607,1088,3145,3892
1471,1190,1088,2607,3145,3892
1472,456,2607,1190,1088,3145
1478,3892,2607,1645,1190,456
1483,2607,2248,3498,1088,3145
1488,1088,456,1190,2248,3145
1489,2607,1190,1088,456,3145
1492,2607,2248,1088,456,3145
1502,1190,3892,2607,1088,1645
1503,2607,3145,1088,3860,456
1517,2607,1088,1190,456,3145
1519,2607,1088,2248,3892,3145
1524,3892,1190,2248,3498,2607
1542,1088,2607,1190,1645,456
1543,1190,456,1088,1690,2607
1545,2248,2607,1088,3145,1645
1559,1190,537,3892,1690,3145
1567,2607,3892,3498,2248,3145
1572,1088,2607,3145,456,1645
1573,3145,2607,1088,456,1190
1595,3892,3498,2607,2248,1645
1606,2607,1190,1088,456,3145
1613,2607,456,1088,3892,1645
1623,2607,3498,2248,1088,3892
1624,3892,2248,2607,3498,1645
1625,2607,3892,456,1088,1190
1645,2607,3892,2248,1645,3498
1650,1190,1088,3145,456,2607
1653,3892,2607,3498,2248,1645
1656,2607,3892,1645,2248,456
1664,2607,3860,1088,456,3145
1666,3145,1088,3892,2607,1190
1668,3145,1088,1190,2607,537
1676,2607,3145,1088,456,2248
1677,2607,456,1088,1190,3145
1681,2248,3892,2607,3498,3145
1682,2607,3892,1088,3145,1190
1685,3145,1088,2607,2248,456
1688,1088,2607,1190,3145,3892
1691,3892,3498,2248,2607,3501
1694,2607,1190,3892,3145,2248
1700,2607,3892,1190,1088,2248
1703,2607,3892,1190,456,1088
1712,2607,2248,3892,1088,3145
1713,2607,2248,1645,3892,456
1724,2607,1088,3892,2248,1190
1729,3892,2248,1088,3145,2607
1731,2607,1088,456,3145,1190
1741,2607,1088,3145,2248,1645
1744,1190,456,1088,3860,2607
1750,1190,2607,1088,3892,3145
1755,2607,3892,456,1645,1088
1760,3498,3892,2607,2248,1645
1768,2607,2248,3145,3892,1088
1775,2607,1088,2248,456,3145
1777,2607,1088,3145,456,1763
1779,2607,2248,3892,1645,456
1780,2248,2607,456,1088,1645
1782,2607,3145,1088,2248,456
1785,1088,1190,3892,1645,3145
1788,3498,2607,3892,2248,1645
1803,3892,1190,2607,2248,456
1815,2248,2607,3145,1088,3498
1827,2607,3145,456,3892,1088
1837,1088,3145,2607,456,1190
1845,3892,2248,2607,3498,1645
1850,2607,3892,1190,456,2248
1858,2607,1190,3892,1645,456
1866,2607,3892,2248,1645,456
1871,1645,1190,456,1690,2607
1872,2607,3892,2248,3498,1645
1873,2607,2248,3892,1088,456
1874,2607,3892,456,1088,1645
1883,3860,2607,537,3145,1088
1892,2607,1088,2248,3145,456
1897,2607,3145,2248,456,1088
1898,2607,2248,1088,3145,3892
1904,2607,1088,3145,2248,456
1907,1190,3892,456,3501,2607
1917,3145,1088,2607,456,1190
1921,2607,1088,3145,456,2248
1927,2607,3892,2248,1645,1088
1934,2607,3892,1645,1088,1190
1936,2248,3892,1190,2607,3145
1949,2607,456,3145,1763,1088
1952,1190,456,3145,1088,3860
1953,1190,3892,2607,456,3145
1957,2607,2248,3892,1088,3498
1960,2607,1088,456,1190,1645
1969,2607,1088,1190,3145,456
1976,456,1088,3145,1190,2607
1977,2248,2607,3892,1645,1088
1979,2607,1088,456,1645,1190
1981,3860,2607,1763,1088,456
1990,2607,3892,456,1190,1645
1992,2607,2248,1088,3892,3145
1993,3892,3498,2607,2248,3145
1994,1190,3892,3498,1645,2607
1997,2607,2248,1088,3145,456
1998,1190,456,2607,1088,3145
1999,1190,456,3860,2607,537
2001,2607,1190,3892,456,3145
2009,3145,2607,1088,2248,3892
2010,3892,3498,1190,2248,2607
2019,1088,2607,2248,3145,456
2021,2607,3892,456,1190,1088
2026,3498,2248,3892,1645,2607
2028,3892,1190,1645,456,1690
2031,3498,2248,3892,2607,1645
2032,2607,3892,2248,1645,1088
2042,2607,1088,456,3145,1190
2044,2607,1088,3145,3892,1190
2054,3892,1190,2607,1645,456
2060,2607,1088,3145,3892,1645
2064,2607,2248,1088,1645,3498
2076,2607,1190,456,1645,1088
2078,2607,1088,3145,2248,456
2079,2607,2248,3892,1088,3145
2080,2607,3892,2248,1645,3498
2084,2607,1763,456,1190,1645
2090,3892,2248,2607,1645,1763
2095,3892,3498,2248,1190,2607
2102,2607,2248,3892,1088,3145
2108,1088,2607,3145,2248,456
2112,2607,3892,2248,456,3498
2113,2607,3145,1088,456,2248
2119,2607,3145,1088,1190,2248
2125,1088,2248,3892,2607,3498
2128,1088,2607,3145,456,1190
2145,1190,2607,456,3892,1088
2146,3145,1088,2607,1190,456
2151,2607,3892,1088,3145,1190
2160,2607,3145,1088,456,2248
2161,2607,1088,456,1190,1645
2163,2607,2248,1645,3892,1763
2165,2607,2248,3892,3498,1088
2169,2607,1088,456,1190,3145
2172,2607,2248,3892,1088,1645
2175,2248,3498,3892,2607,1645
2176,2607,1088,3145,2248,1190
2185,2607,456,1645,3145,2248
2186,2607,1088,456,3145,3860
2187,2607,456,3892,3498,2248
2199,1190,456,2607,1645,3892
2200,1190,3892,2607,3145,1088
2202,1088,3145,1190,2607,456
2203,2607,1088,1190,456,3145
2213,2607,456,2248,1645,3892
2221,2607,2248,3145,3892,1088
2229,2607,1088,456,1190,3145
2234,2607,456,3145,1088,1190
2236,2607,3892,2248,1645,1088
2243,3892,2607,2248,1645,3498
2254,2607,2248,1645,3892,456
2256,1190,1088,2607,3145,3892
2261,2248,2607,1645,1088,3498
2269,2607,1088,456,2248,3145
2271,2607,456,1190,1645,1088
2274,456,2607,1190,2443,1088
2276,2607,2248,3145,1088,3892
2293,2607,1088,3145,1190,456
2301,2607,3892,1645,456,1088
2310,2607,2248,3498,3892,1088
2311,3892,2607,1645,2248,1190
2312,2607,2248,1088,3892,1645
2317,1190,3892,1088,456,2248
2319,1190,1088,1690,2248,3498
2320,2607,3892,2248,1645,3498
2323,2607,3892,1645,2248,1190
2324,2607,1088,3145,1190,456
2331,2607,2248,3892,456,1645
2332,3892,2248,2607,1190,1645
2335,1190,3892,2607,456,1088
2336,1088,3145,2607,456,1190
2339,2607,3892,2248,1645,456
2341,2607,2248,1645,456,1088
2344,2607,2248,3892,1088,3145
2345,2607,1088,3145,2248,456
2348,2607,1088,3145,1645,456
2356,3860,537,3145,2607,1190
2360,2607,1088,2248,3145,456
2361,2607,2248,1088,1645,3892
2365,2607,1088,3145,1190,456
2367,2607,3145,1088,456,2248
2369,2248,2607,3892,1088,1645
2376,2248,3892,2607,1645,3498
2383,1190,2248,1088,1645,3892
2394,2607,1088,1645,3892,456
2395,2607,3892,2248,1645,3498
2399,3498,2248,3892,1645,2607
2400,2607,1088,3892,2248,3145
2413,1088,2607,3145,2248,456
2419,2607,1088,2248,3145,1645
2424,2607,1088,3145,456,2248
2426,2607,2248,3892,1088,1645
2429,3892,3498,2607,1645,2248
2430,1190,2607,456,3892,3145
2435,2607,1088,3145,1190,3892
2443,2607,3145,1088,456,1763
2456,2607,456,1088,1190,1645
2458,1190,3892,456,2607,1645
2461,2607,2248,1088,456,1645
2471,2607,456,1088,1190,1645
2473,2607,1088,3145,2248,1190
2474,2248,2607,3498,3892,1645
2478,2607,1088,456,3145,2248
2480,1190,3860,456,1088,3892
2484,2607,1190,3892,456,1088
2489,1088,3145,1190,2607,456
2494,1088,3145,2607,2248,3498
2495,2607,1088,2248,1645,3892
2502,2607,3892,1088,2248,3145
2510,2607,1088,456,1190,3892
2513,2607,1088,2248,456,1645
2515,2607,3145,456,1088,1190
2528,2607,2248,3892,1645,1088
2532,2607,1088,3145,456,1190
2537,2607,3892,1645,1190,2248
2548,2607,1088,1190,456,1645
2555,2607,456,3145,1645,1088
2559,3892,2248,3498,2607,3145
2560,2607,1645,456,1088,1763
2566,2607,1088,1190,456,3145
2571,2607,3892,2248,1645,3145
2572,2607,2443,3892,3498,1645
2574,2607,3892,1645,2248,1088
2579,1190,2607,1645,1088,3892
2584,1190,1690,3860,537,456
2588,2248,3892,2607,3498,1645
2599,1190,3892,1088,2248,1645
2603,1190,1088,3145,456,2248
2612,2607,2248,3892,1088,1645
2614,2607,1088,3892,1645,456
2619,2607,456,1088,3145,1645
2620,2607,1190,456,1645,1088
2640,2607,3860,456,1645,1088
2648,2607,2248,3892,1088,1645
2650,2607,1190,456,1088,3145
2655,3892,2607,2248,1645,3498
2656,1190,3892,2607,456,1690
2659,2607,2248,3892,1645,1088
2660,2607,1088,456,1645,3145
2661,1088,2607,456,2248,3145
2666,2248,2607,1088,3892,1645
2667,2607,3892,1190,456,1645
2673,2607,1088,456,1190,1645
2674,2607,456,1088,2248,1645
2675,3892,2248,2607,1645,1088
2681,3498,3892,2248,2607,1645
2683,2607,1088,2248,3145,456
2692,2607,1088,3145,1190,456
2693,2607,3892,2248,2443,1088
2696,2607,3892,1190,456,1645
2697,2607,3892,1088,1645,456
2701,2607,1088,456,3145,1645
2709,1190,2607,3145,456,1088
2715,2607,1645,1190,3892,456
2723,3892,2248,2607,3498,1645
2732,2248,2607,3892,3498,1645
2733,2607,3145,1088,456,2248
2738,2607,3892,3145,1088,2248
2739,2607,456,1088,3145,2248
2742,2607,1190,2248,456,3892
2745,3892,2607,3498,1645,1190
2759,3892,2607,2248,1645,1088
2762,2443,2607,3498,3892,2248
2766,1190,3892,2607,456,1645
2768,2607,1088,3145,3892,456
2771,2607,1190,456,3892,1088
2774,3892,2607,1088,3145,2248
2776,2607,1088,456,3145,1190
2777,1190,456,1088,1645,3892
2784,2607,1190,456,1088,2248
2793,2607,3145,1088,456,1190
2805,2607,2248,3498,3892,1645
2809,2607,3892,2248,3145,1088
2812,2607,3892,2248,1645,3498
2820,2607,2248,3892,3145,1645
2838,2607,2248,1088,1645,3498
2843,2607,1190,3892,1645,456
2850,2607,456,1088,1190,3145
2854,2607,3892,2248,3498,1645
2855,3498,2248,3892,2607,1645
2861,2607,2248,1088,3892,456
2862,2607,3145,1088,456,1645
2863,2607,3892,2248,1645,1088
2866,1190,1645,2607,3892,456
2867,2607,2248,1088,456,3145
2876,2607,2248,1088,1763,456
2879,1190,1088,2607,3145,456
2885,2607,456,2443,1190,1763
2886,2248,3892,2607,3145,1088
2888,3892,2248,2607,3498,1645
2894,2607,3501,1088,537,3145
2896,2607,1088,1645,456,2248
2900,3892,1190,2607,2248,3498
2902,1088,2607,2248,3145,456
2909,2607,1645,3892,2248,3498
2930,1190,3892,456,2607,1645
2933,2607,456,2443,3892,1645
2934,2607,1088,3145,456,1645
2939,2607,456,1088,2248,3145
2940,2607,456,1645,3498,3892
2946,2607,1088,456,3145,1190
2951,3498,3892,2248,2607,1190
2952,3892,1190,2607,1645,1088
2958,1190,2607,456,1088,1645
2967,1088,2607,3145,456,1645
2970,3892,2607,2248,1645,1190
2976,2607,456,1190,1088,1645
2977,2607,456,3892,1088,1190
2980,2607,1190,3892,1645,456
2984,2607,3498,2248,3892,1645
2986,2607,1088,3892,3145,1190
2987,1088,1190,2607,3145,3860
2999,3498,3892,2248,2443,1645
3008,2607,1190,3892,1088,456
3012,2607,1190,1088,456,3145
3014,2607,1645,3892,2248,3860
3020,2607,1088,2248,456,3145
3021,3892,2607,1645,3498,2248
3025,3498,2443,3892,2248,1645
3026,3892,2248,1088,2607,3145
3043,2607,3892,1645,1190,3145
3049,2607,3892,2248,1645,3498
3069,1190,2607,3892,456,1645
3070,2248,3498,3892,2607,1645
3073,2607,1088,2248,3892,3145
3074,2607,2248,1088,3892,3145
3081,3892,2607,2248,1645,3498
3083,2607,456,1190,1088,1645
3084,2607,3892,1088,1190,3145
3085,2607,3145,1088,456,1190
3094,3892,1088,3145,1190,456
3116,1190,2607,3145,1088,456
3117,2607,1088,456,3145,1645
3124,2607,456,1088,3145,1190
3142,1190,2607,3145,456,1088
3157,3892,2248,1088,2607,3145
3167,2607,3145,2248,1088,3892
3175,2607,1088,3892,3145,2248
3177,2607,1088,3145,456,1190
3182,1190,1088,3892,2607,3145
3185,1190,456,2607,1088,3145
3195,2607,1088,3892,1645,456
3198,2607,3145,1088,456,1190
3207,2607,1088,2248,3892,3145
3236,2607,2248,3892,1088,3145
3240,1088,3145,2607,1190,2248
3252,2248,3892,2607,3498,1088
3256,2607,2248,1190,456,1645
3265,2607,3892,2248,3498,1645
3277,2607,2248,1088,1645,3145
3279,2607,1088,2248,3145,456
3282,3892,3498,2248,2607,1645
3283,3892,1190,1088,2607,3145
3285,2607,1088,3145,456,2248
3290,1088,2607,1190,3145,3892
3293,2607,456,3892,3145,2248
3294,3892,2443,1190,2607,3501
3296,1190,456,2607,1088,3892
3306,2607,1088,2248,3145,1645
3307,2607,1088,3145,2248,456
3308,3892,2248,2607,3498,1645
3326,2607,456,1088,3145,1645
3329,2607,1088,3145,1190,456
3335,3892,3498,2607,1645,456
3342,2607,3892,2248,1088,456
3352,2607,3892,1190,1645,456
3364,2607,456,2248,1088,1645
3366,2607,2248,1088,1645,3892
3367,2607,2248,3892,1088,3498
3371,2607,1190,3892,456,1645
3376,2607,3501,3145,1088,456
3377,2607,2248,3145,1088,1645
3380,2607,456,3892,3145,1088
3382,2607,3892,2248,1088,3145
3389,3145,2607,1088,456,1190
3390,2248,2607,3892,1088,3145
3393,3892,1190,3498,2248,2607
3396,2607,1645,456,3892,1088
3401,2248,2607,1088,3145,1645
3402,2607,456,1190,1645,1088
3405,1088,2607,3145,1190,456
3411,2248,2607,1645,1088,3892
3417,2443,1088,537,456,2607
3420,2607,2248,1088,3145,3892
3423,2607,1190,1088,456,3860
3432,2607,2248,1088,1645,456
3437,2607,1088,2248,456,3145
3441,2607,1088,3145,456,2248
3448,2607,2248,3892,1645,3498
3449,1190,1690,1645,3892,1763
3459,2607,456,1088,3145,1645
3460,2607,2248,456,3892,1645
3461,2607,3892,1088,2248,3145
3462,2607,1190,3892,1645,456
3466,3892,1190,2607,1088,1645
3474,2607,456,1645,1088,3145
3485,2248,3892,1645,1088,2607
3487,2607,2248,1645,3892,3498
3496,2607,1088,1190,456,3145
3498,2607,3892,2248,1645,456
3502,3892,2607,1190,1088,1645
3507,3892,3498,2248,1190,1088
3510,3892,3498,2248,2607,1645
3512,2607,1088,456,3145,1763
3519,1190,2607,456,1088,1645
3523,2248,2607,3892,1088,1645
3524,2607,2248,3498,3892,1088
3536,1088,3145,2607,2248,456
3537,1190,2607,1088,456,3145
3542,3145,1088,2607,1190,456
3545,2607,1088,2248,456,3145
3561,2607,3145,1088,456,1190
3566,2248,3498,3892,2607,1645
3571,3892,3498,2248,2607,1645
3574,2607,2248,3892,3498,1645
3576,1190,1088,2607,3145,3892
3577,2607,2248,3145,1088,3892
3581,2607,456,1088,3145,1190
3595,1088,2607,2248,3145,1645
3599,2248,3892,2607,1190,1088
3601,1088,2607,3145,456,1190
3609,2607,1190,456,1645,3892
3610,2607,1088,3860,3145,2248
3617,3892,2607,3498,2248,1645
3626,1088,2607,3145,456,1190
3629,2607,3892,2248,3498,1645
3630,2607,3892,3145,1088,1190
3633,2248,2607,3145,3892,1088
3638,1190,456,3145,2607,537
3643,2607,1645,2248,3892,1088
3645,3145,2248,2607,1088,3892
3648,2607,3892,456,1645,1088
3654,2607,2443,3498,2248,3892
3661,2607,3892,2248,1088,3145
3662,2248,2607,1088,1190,3892
3667,1088,3145,1190,2607,2248
3675,2248,1190,1088,3892,2607
3677,2607,2248,1088,3892,456
3683,3892,3498,2248,2607,1645
3698,2607,1190,1088,1645,456
3710,3892,1190,2248,1088,3145
3711,2248,1088,1645,2607,3145
3715,2607,1088,2248,456,3145
3723,2607,456,1088,3145,1190
3725,3892,1190,2607,1645,456
3726,2607,3892,1190,1645,456
3736,2607,1088,456,3145,1645
3737,2607,2248,3892,1645,1088
3749,2607,2248,3892,3498,1645
3756,2607,3892,456,2248,1645
3766,2607,456,2248,1645,1088
3767,2607,2248,1645,3892,3498
3768,2607,1190,1088,456,3892
3771,1190,2607,456,1088,3145
3783,2607,3892,1645,2248,456
3784,2443,3498,3892,3501,1190
3787,1088,2607,3145,2248,456
3788,2248,3892,2607,3498,1645
3793,2248,3892,1088,2607,1645
3794,3145,1088,2607,1190,456
3795,2607,456,1645,3892,1190
3799,2607,456,1088,3145,1190
3805,2607,1088,3892,3145,2248
3809,1088,3145,1190,456,2607
3810,2607,2248,3892,1088,3145
3823,2607,1088,3145,456,2248
3824,2607,456,1088,3145,2248
3825,2607,2248,1088,3892,456
3839,2607,1645,456,1088,1190
3841,3892,2607,1645,3498,1190
3842,1088,456,2607,1190,1645
3846,2607,1088,3145,456,2248
3849,2248,3892,2607,3498,3145
3860,2607,3892,456,1088,2248
3864,3892,1190,2607,456,1645
3873,2607,1088,2248,456,1645
3880,2607,3860,1088,456,3145
3882,2607,1088,3892,1645,456
3883,2607,2248,1088,1763,3145
3887,2607,2248,3892,3145,3498
3891,2607,3145,1088,456,3892
3894,2607,3498,2248,3892,1088
3897,2607,3892,2248,1645,456
3903,2607,1088,3145,456,1763
3905,1088,2607,3145,2248,456
3910,3892,2607,1190,456,1645
3917,3498,3892,2248,1645,2607
3918,2607,2248,3892,1088,3145
3932,3892,3498,1645,2607,2248
3935,2607,1088,3145,456,1190
3937,3892,1190,2607,456,1645
3941,2607,1088,3145,456,2248
3950,2607,1088,2248,3145,456
3957,2607,1088,3892,3145,456
3960,3892,2607,2248,456,1645
3963,2607,1088,456,1190,3145
3965,2607,2248,1088,3892,3145
3971,2607,1088,1190,3145,456
3975,456,1190,2443,2607,1088
3981,2607,3892,2248,3498,1645
3982,2607,1190,3145,1088,3892
3988,2607,3145,1088,456,2248
3996,1088,3145,1190,456,2607
4008,2607,1088,456,1645,1190
4011,3892,2607,2248,3498,1645
4014,2248,2607,3892,3145,1088
4015,2607,2248,3892,3498,1645
4018,2607,3892,2248,456,1645
4026,3145,1088,2607,2248,1763
4028,2607,2248,3892,3145,456
4031,2607,1088,456,2248,1645
4038,3892,1190,1645,456,2248
4047,2607,456,1088,3145,1645
4048,3498,2248,1088,3892,2443
4050,2607,2248,3892,1645,1088
4051,2607,1088,3145,456,1190
4055,2607,1088,3145,456,2248
4056,2607,3892,2248,1088,1645
4059,2248,1645,3892,3498,2607
4073,1190,3145,1088,456,3892
4074,2607,3892,2248,1645,456
4079,2607,3145,1088,1190,456
4081,456,1088,3145,2607,1190
4088,2607,1088,3145,456,1190
4096,2607,1645,2248,1088,3145
4100,1088,2607,3145,2248,3860
4104,3892,3498,2248,2607,1645
4106,2607,1088,1190,456,1645
4110,3892,2607,1190,456,1645
4113,2607,456,2443,1645,1088
4114,2607,2248,1088,1645,3145
