@relation rel

@attribute userId numeric
@attribute movieId1 numeric
@attribute movieId2 numeric
@attribute movieId3 numeric
@attribute movieId4 numeric
@attribute movieId5 numeric

@data
2122,1,2,3,4,5
3159,1,2,3,4,5
452,1,2,3,4,5
3607,1,2,3,4,5
1391,1,2,3,4,5
5605,1,2,3,4,5
1629,1,2,3,4,5
2587,1,2,3,4,5
2609,1,2,3,4,5
4978,1,2,3,4,5
4619,1,2,3,4,5
3578,1,2,3,4,5
2195,1,2,3,4,5
721,1,2,3,4,5
200,1,2,3,4,5
5877,1,2,3,4,5
372,1,2,3,4,5
227,1,2,3,4,5
1829,1,2,3,4,5
1711,1,2,3,4,5
165,1,2,3,4,5
1980,1,2,3,4,5
4487,1,2,3,4,5
5494,1,2,3,4,5
615,1,2,3,4,5
5596,1,2,3,4,5
2363,1,2,3,4,5
2219,1,2,3,4,5
523,1,2,3,4,5
3196,1,2,3,4,5
1797,1,2,3,4,5
528,1,2,3,4,5
1792,1,2,3,4,5
5046,1,2,3,4,5
3147,1,2,3,4,5
5695,1,2,3,4,5
3403,1,2,3,4,5
1425,1,2,3,4,5
4543,1,2,3,4,5
3429,1,2,3,4,5
4023,1,2,3,4,5
5024,1,2,3,4,5
1761,1,2,3,4,5
4928,1,2,3,4,5
4357,1,2,3,4,5
3271,1,2,3,4,5
2415,1,2,3,4,5
3168,1,2,3,4,5
1208,1,2,3,4,5
2278,1,2,3,4,5
1012,1,2,3,4,5
5661,1,2,3,4,5
2307,1,2,3,4,5
4555,1,2,3,4,5
2522,1,2,3,4,5
4078,1,2,3,4,5
2791,1,2,3,4,5
180,1,2,3,4,5
1442,1,2,3,4,5
3636,1,2,3,4,5
2066,1,2,3,4,5
4710,1,2,3,4,5
2652,1,2,3,4,5
4480,1,2,3,4,5
3526,1,2,3,4,5
4431,1,2,3,4,5
2490,1,2,3,4,5
2065,1,2,3,4,5
1647,1,2,3,4,5
2039,1,2,3,4,5
4184,1,2,3,4,5
2139,1,2,3,4,5
5206,1,2,3,4,5
5628,1,2,3,4,5
4369,1,2,3,4,5
5071,1,2,3,4,5
20,1,2,3,4,5
5845,1,2,3,4,5
5232,1,2,3,4,5
5114,1,2,3,4,5
652,1,2,3,4,5
4656,1,2,3,4,5
3038,1,2,3,4,5
1493,1,2,3,4,5
579,1,2,3,4,5
2811,1,2,3,4,5
457,1,2,3,4,5
4686,1,2,3,4,5
4550,1,2,3,4,5
597,1,2,3,4,5
4260,1,2,3,4,5
3090,1,2,3,4,5
2284,1,2,3,4,5
2247,1,2,3,4,5
618,1,2,3,4,5
5786,1,2,3,4,5
5841,1,2,3,4,5
1530,1,2,3,4,5
5718,1,2,3,4,5
5223,1,2,3,4,5
3871,1,2,3,4,5
5326,1,2,3,4,5
3686,1,2,3,4,5
4900,1,2,3,4,5
5904,1,2,3,4,5
3409,1,2,3,4,5
1832,1,2,3,4,5
4995,1,2,3,4,5
3384,1,2,3,4,5
2806,1,2,3,4,5
4621,1,2,3,4,5
3259,1,2,3,4,5
5508,1,2,3,4,5
1481,1,2,3,4,5
3225,1,2,3,4,5
5675,1,2,3,4,5
5419,1,2,3,4,5
3635,1,2,3,4,5
2231,1,2,3,4,5
1753,1,2,3,4,5
363,1,2,3,4,5
1925,1,2,3,4,5
1704,1,2,3,4,5
1599,1,2,3,4,5
3751,1,2,3,4,5
420,1,2,3,4,5
4554,1,2,3,4,5
5516,1,2,3,4,5
4166,1,2,3,4,5
5570,1,2,3,4,5
3720,1,2,3,4,5
2893,1,2,3,4,5
220,1,2,3,4,5
2628,1,2,3,4,5
3692,1,2,3,4,5
5868,1,2,3,4,5
5747,1,2,3,4,5
5,1,2,3,4,5
2446,1,2,3,4,5
3685,1,2,3,4,5
695,1,2,3,4,5
2627,1,2,3,4,5
4352,1,2,3,4,5
1895,1,2,3,4,5
5244,1,2,3,4,5
5188,1,2,3,4,5
2695,1,2,3,4,5
3096,1,2,3,4,5
5231,1,2,3,4,5
959,1,2,3,4,5
338,1,2,3,4,5
4460,1,2,3,4,5
1816,1,2,3,4,5
466,1,2,3,4,5
5196,1,2,3,4,5
2334,1,2,3,4,5
4504,1,2,3,4,5
4238,1,2,3,4,5
2298,1,2,3,4,5
5794,1,2,3,4,5
2979,1,2,3,4,5
3999,1,2,3,4,5
2553,1,2,3,4,5
1106,1,2,3,4,5
2326,1,2,3,4,5
1730,1,2,3,4,5
846,1,2,3,4,5
3901,1,2,3,4,5
4457,1,2,3,4,5
873,1,2,3,4,5
5449,1,2,3,4,5
4158,1,2,3,4,5
1202,1,2,3,4,5
805,1,2,3,4,5
604,1,2,3,4,5
932,1,2,3,4,5
2756,1,2,3,4,5
4933,1,2,3,4,5
5039,1,2,3,4,5
4006,1,2,3,4,5
3,1,2,3,4,5
2678,1,2,3,4,5
5146,1,2,3,4,5
5930,1,2,3,4,5
76,1,2,3,4,5
4090,1,2,3,4,5
4084,1,2,3,4,5
197,1,2,3,4,5
5106,1,2,3,4,5
1970,1,2,3,4,5
441,1,2,3,4,5
2027,1,2,3,4,5
1069,1,2,3,4,5
5525,1,2,3,4,5
4049,1,2,3,4,5
5342,1,2,3,4,5
5121,1,2,3,4,5
5200,1,2,3,4,5
3106,1,2,3,4,5
5473,1,2,3,4,5
2437,1,2,3,4,5
2722,1,2,3,4,5
40,1,2,3,4,5
3622,1,2,3,4,5
4635,1,2,3,4,5
2154,1,2,3,4,5
5604,1,2,3,4,5
2582,1,2,3,4,5
2646,1,2,3,4,5
1280,1,2,3,4,5
4929,1,2,3,4,5
4846,1,2,3,4,5
2590,1,2,3,4,5
2370,1,2,3,4,5
21,1,2,3,4,5
2713,1,2,3,4,5
4603,1,2,3,4,5
2517,1,2,3,4,5
4983,1,2,3,4,5
3765,1,2,3,4,5
776,1,2,3,4,5
578,1,2,3,4,5
490,1,2,3,4,5
4848,1,2,3,4,5
4831,1,2,3,4,5
4155,1,2,3,4,5
1823,1,2,3,4,5
342,1,2,3,4,5
5295,1,2,3,4,5
1372,1,2,3,4,5
486,1,2,3,4,5
1495,1,2,3,4,5
4678,1,2,3,4,5
302,1,2,3,4,5
1899,1,2,3,4,5
5372,1,2,3,4,5
5358,1,2,3,4,5
3186,1,2,3,4,5
2470,1,2,3,4,5
74,1,2,3,4,5
2183,1,2,3,4,5
2482,1,2,3,4,5
1081,1,2,3,4,5
2737,1,2,3,4,5
258,1,2,3,4,5
5609,1,2,3,4,5
3816,1,2,3,4,5
4129,1,2,3,4,5
4749,1,2,3,4,5
649,1,2,3,4,5
4257,1,2,3,4,5
1518,1,2,3,4,5
2725,1,2,3,4,5
5513,1,2,3,4,5
3679,1,2,3,4,5
2523,1,2,3,4,5
4262,1,2,3,4,5
5307,1,2,3,4,5
206,1,2,3,4,5
622,1,2,3,4,5
3170,1,2,3,4,5
4070,1,2,3,4,5
3888,1,2,3,4,5
4770,1,2,3,4,5
1689,1,2,3,4,5
4253,1,2,3,4,5
4269,1,2,3,4,5
3835,1,2,3,4,5
1831,1,2,3,4,5
3231,1,2,3,4,5
3063,1,2,3,4,5
5261,1,2,3,4,5
1183,1,2,3,4,5
3980,1,2,3,4,5
4676,1,2,3,4,5
4263,1,2,3,4,5
2639,1,2,3,4,5
3858,1,2,3,4,5
4438,1,2,3,4,5
3604,1,2,3,4,5
5380,1,2,3,4,5
2230,1,2,3,4,5
2452,1,2,3,4,5
2,1,2,3,4,5
663,1,2,3,4,5
2104,1,2,3,4,5
3475,1,2,3,4,5
1720,1,2,3,4,5
4426,1,2,3,4,5
1637,1,2,3,4,5
1627,1,2,3,4,5
1430,1,2,3,4,5
1118,1,2,3,4,5
5333,1,2,3,4,5
5977,1,2,3,4,5
5383,1,2,3,4,5
945,1,2,3,4,5
1748,1,2,3,4,5
3688,1,2,3,4,5
68,1,2,3,4,5
1811,1,2,3,4,5
3166,1,2,3,4,5
5891,1,2,3,4,5
5323,1,2,3,4,5
3151,1,2,3,4,5
3837,1,2,3,4,5
4392,1,2,3,4,5
863,1,2,3,4,5
3719,1,2,3,4,5
4823,1,2,3,4,5
1569,1,2,3,4,5
1640,1,2,3,4,5
208,1,2,3,4,5
551,1,2,3,4,5
2260,1,2,3,4,5
1283,1,2,3,4,5
2868,1,2,3,4,5
3797,1,2,3,4,5
349,1,2,3,4,5
1805,1,2,3,4,5
2583,1,2,3,4,5
2994,1,2,3,4,5
5365,1,2,3,4,5
5571,1,2,3,4,5
1971,1,2,3,4,5
2706,1,2,3,4,5
4583,1,2,3,4,5
3148,1,2,3,4,5
4659,1,2,3,4,5
965,1,2,3,4,5
163,1,2,3,4,5
4531,1,2,3,4,5
5268,1,2,3,4,5
5764,1,2,3,4,5
4918,1,2,3,4,5
1485,1,2,3,4,5
1371,1,2,3,4,5
2240,1,2,3,4,5
6011,1,2,3,4,5
2851,1,2,3,4,5
5679,1,2,3,4,5
3323,1,2,3,4,5
3717,1,2,3,4,5
5936,1,2,3,4,5
4994,1,2,3,4,5
1422,1,2,3,4,5
5950,1,2,3,4,5
561,1,2,3,4,5
194,1,2,3,4,5
5170,1,2,3,4,5
3953,1,2,3,4,5
1072,1,2,3,4,5
3027,1,2,3,4,5
2858,1,2,3,4,5
1324,1,2,3,4,5
3330,1,2,3,4,5
2687,1,2,3,4,5
4339,1,2,3,4,5
1385,1,2,3,4,5
1141,1,2,3,4,5
766,1,2,3,4,5
5729,1,2,3,4,5
2877,1,2,3,4,5
4152,1,2,3,4,5
4951,1,2,3,4,5
2321,1,2,3,4,5
4666,1,2,3,4,5
4402,1,2,3,4,5
4024,1,2,3,4,5
5776,1,2,3,4,5
946,1,2,3,4,5
5079,1,2,3,4,5
2391,1,2,3,4,5
2849,1,2,3,4,5
191,1,2,3,4,5
3972,1,2,3,4,5
408,1,2,3,4,5
4671,1,2,3,4,5
2201,1,2,3,4,5
4728,1,2,3,4,5
118,1,2,3,4,5
5171,1,2,3,4,5
3684,1,2,3,4,5
4058,1,2,3,4,5
3054,1,2,3,4,5
2869,1,2,3,4,5
3353,1,2,3,4,5
4374,1,2,3,4,5
3966,1,2,3,4,5
478,1,2,3,4,5
269,1,2,3,4,5
5838,1,2,3,4,5
1366,1,2,3,4,5
4387,1,2,3,4,5
843,1,2,3,4,5
2088,1,2,3,4,5
5153,1,2,3,4,5
1658,1,2,3,4,5
1416,1,2,3,4,5
1250,1,2,3,4,5
2763,1,2,3,4,5
755,1,2,3,4,5
3097,1,2,3,4,5
3522,1,2,3,4,5
3987,1,2,3,4,5
2682,1,2,3,4,5
4677,1,2,3,4,5
918,1,2,3,4,5
309,1,2,3,4,5
4489,1,2,3,4,5
3731,1,2,3,4,5
2954,1,2,3,4,5
4507,1,2,3,4,5
6036,1,2,3,4,5
4697,1,2,3,4,5
2576,1,2,3,4,5
343,1,2,3,4,5
4960,1,2,3,4,5
3114,1,2,3,4,5
3430,1,2,3,4,5
4648,1,2,3,4,5
5640,1,2,3,4,5
5746,1,2,3,4,5
18,1,2,3,4,5
2799,1,2,3,4,5
4043,1,2,3,4,5
5530,1,2,3,4,5
2401,1,2,3,4,5
4966,1,2,3,4,5
3729,1,2,3,4,5
450,1,2,3,4,5
4890,1,2,3,4,5
128,1,2,3,4,5
1181,1,2,3,4,5
585,1,2,3,4,5
5684,1,2,3,4,5
3068,1,2,3,4,5
4876,1,2,3,4,5
1814,1,2,3,4,5
2605,1,2,3,4,5
4333,1,2,3,4,5
4411,1,2,3,4,5
4851,1,2,3,4,5
3926,1,2,3,4,5
3291,1,2,3,4,5
4964,1,2,3,4,5
5773,1,2,3,4,5
3930,1,2,3,4,5
5586,1,2,3,4,5
4658,1,2,3,4,5
4080,1,2,3,4,5
1423,1,2,3,4,5
867,1,2,3,4,5
681,1,2,3,4,5
1230,1,2,3,4,5
92,1,2,3,4,5
3051,1,2,3,4,5
3243,1,2,3,4,5
2406,1,2,3,4,5
786,1,2,3,4,5
886,1,2,3,4,5
4209,1,2,3,4,5
2089,1,2,3,4,5
2325,1,2,3,4,5
3470,1,2,3,4,5
1475,1,2,3,4,5
4528,1,2,3,4,5
5312,1,2,3,4,5
5870,1,2,3,4,5
3665,1,2,3,4,5
1239,1,2,3,4,5
3264,1,2,3,4,5
2524,1,2,3,4,5
4910,1,2,3,4,5
2141,1,2,3,4,5
1454,1,2,3,4,5
3477,1,2,3,4,5
3678,1,2,3,4,5
3358,1,2,3,4,5
3716,1,2,3,4,5
2752,1,2,3,4,5
4632,1,2,3,4,5
4853,1,2,3,4,5
5240,1,2,3,4,5
2913,1,2,3,4,5
5590,1,2,3,4,5
775,1,2,3,4,5
1380,1,2,3,4,5
5280,1,2,3,4,5
3640,1,2,3,4,5
3299,1,2,3,4,5
2872,1,2,3,4,5
875,1,2,3,4,5
5287,1,2,3,4,5
637,1,2,3,4,5
2919,1,2,3,4,5
3340,1,2,3,4,5
4567,1,2,3,4,5
3297,1,2,3,4,5
4227,1,2,3,4,5
145,1,2,3,4,5
47,1,2,3,4,5
2918,1,2,3,4,5
4293,1,2,3,4,5
2290,1,2,3,4,5
3375,1,2,3,4,5
1044,1,2,3,4,5
4863,1,2,3,4,5
5023,1,2,3,4,5
4286,1,2,3,4,5
989,1,2,3,4,5
4561,1,2,3,4,5
2966,1,2,3,4,5
3348,1,2,3,4,5
2432,1,2,3,4,5
871,1,2,3,4,5
361,1,2,3,4,5
4529,1,2,3,4,5
1564,1,2,3,4,5
4647,1,2,3,4,5
3694,1,2,3,4,5
3419,1,2,3,4,5
4353,1,2,3,4,5
2405,1,2,3,4,5
3748,1,2,3,4,5
5128,1,2,3,4,5
4245,1,2,3,4,5
1160,1,2,3,4,5
1300,1,2,3,4,5
1307,1,2,3,4,5
982,1,2,3,4,5
1964,1,2,3,4,5
2110,1,2,3,4,5
5961,1,2,3,4,5
6003,1,2,3,4,5
1453,1,2,3,4,5
1328,1,2,3,4,5
2205,1,2,3,4,5
4469,1,2,3,4,5
1445,1,2,3,4,5
5002,1,2,3,4,5
3616,1,2,3,4,5
3104,1,2,3,4,5
1948,1,2,3,4,5
2943,1,2,3,4,5
1210,1,2,3,4,5
5047,1,2,3,4,5
919,1,2,3,4,5
5565,1,2,3,4,5
2874,1,2,3,4,5
4399,1,2,3,4,5
5677,1,2,3,4,5
734,1,2,3,4,5
6024,1,2,3,4,5
3410,1,2,3,4,5
688,1,2,3,4,5
1166,1,2,3,4,5
5040,1,2,3,4,5
1851,1,2,3,4,5
1710,1,2,3,4,5
3355,1,2,3,4,5
2063,1,2,3,4,5
5778,1,2,3,4,5
614,1,2,3,4,5
2969,1,2,3,4,5
3035,1,2,3,4,5
5083,1,2,3,4,5
5741,1,2,3,4,5
2840,1,2,3,4,5
4631,1,2,3,4,5
4001,1,2,3,4,5
2245,1,2,3,4,5
5960,1,2,3,4,5
2481,1,2,3,4,5
4178,1,2,3,4,5
2680,1,2,3,4,5
1868,1,2,3,4,5
5581,1,2,3,4,5
1745,1,2,3,4,5
241,1,2,3,4,5
2871,1,2,3,4,5
404,1,2,3,4,5
5876,1,2,3,4,5
1035,1,2,3,4,5
5426,1,2,3,4,5
5017,1,2,3,4,5
491,1,2,3,4,5
3753,1,2,3,4,5
1667,1,2,3,4,5
5748,1,2,3,4,5
2371,1,2,3,4,5
3995,1,2,3,4,5
352,1,2,3,4,5
2769,1,2,3,4,5
1818,1,2,3,4,5
1402,1,2,3,4,5
2215,1,2,3,4,5
1789,1,2,3,4,5
422,1,2,3,4,5
6022,1,2,3,4,5
1995,1,2,3,4,5
2635,1,2,3,4,5
1776,1,2,3,4,5
3791,1,2,3,4,5
3478,1,2,3,4,5
4709,1,2,3,4,5
3301,1,2,3,4,5
5918,1,2,3,4,5
4017,1,2,3,4,5
2990,1,2,3,4,5
4065,1,2,3,4,5
82,1,2,3,4,5
1357,1,2,3,4,5
2904,1,2,3,4,5
5300,1,2,3,4,5
5692,1,2,3,4,5
1881,1,2,3,4,5
2467,1,2,3,4,5
5366,1,2,3,4,5
1501,1,2,3,4,5
1223,1,2,3,4,5
802,1,2,3,4,5
5772,1,2,3,4,5
381,1,2,3,4,5
3687,1,2,3,4,5
473,1,2,3,4,5
6040,1,2,3,4,5
560,1,2,3,4,5
2550,1,2,3,4,5
5699,1,2,3,4,5
3468,1,2,3,4,5
2460,1,2,3,4,5
3464,1,2,3,4,5
1462,1,2,3,4,5
4525,1,2,3,4,5
2081,1,2,3,4,5
4888,1,2,3,4,5
1361,1,2,3,4,5
5895,1,2,3,4,5
6013,1,2,3,4,5
4150,1,2,3,4,5
5532,1,2,3,4,5
1054,1,2,3,4,5
3627,1,2,3,4,5
4004,1,2,3,4,5
1802,1,2,3,4,5
2959,1,2,3,4,5
2491,1,2,3,4,5
1165,1,2,3,4,5
5882,1,2,3,4,5
4413,1,2,3,4,5
