%
% ARFF data file, generated by KNIME
%
% Date: Wed Nov 19 12:32:37 CET 2014
% User: Ale
%

@RELATION DataTable
@ATTRIBUTE UserId	INTEGER
@ATTRIBUTE Gender	{M,F}
@ATTRIBUTE Age	INTEGER
@ATTRIBUTE Occupation	INTEGER

@DATA
986,M,35,0
992,M,35,16
995,M,35,14
999,F,35,2
1002,F,35,0
1003,M,25,12
1014,F,25,3
1026,F,56,9
1035,F,18,0
1038,M,25,6
1041,M,35,1
1043,M,18,6
1045,M,18,4
1055,M,56,1
1058,M,35,12
1061,F,45,12
1066,M,25,14
1070,F,25,6
1073,M,25,4
1076,M,18,14
1079,F,45,0
1086,M,18,0
1088,M,18,20
1098,F,18,4
1104,M,35,7
1105,M,56,16
1106,M,45,18
1111,M,56,16
1115,M,25,16
1118,M,25,7
1120,M,50,18
1121,M,1,10
1132,M,25,1
1135,F,18,7
1142,M,25,12
1144,M,35,12
1146,M,18,4
1149,F,35,0
1156,F,18,4
1158,M,18,9
1167,M,25,12
1175,M,18,4
1177,M,35,16
1181,M,45,1
1184,M,35,17
1189,M,50,1
1199,M,1,1
1217,F,18,4
1221,F,25,1
1225,M,35,0
1226,M,18,3
1230,M,25,14
1235,M,25,3
1241,M,35,14
1243,M,18,12
1244,M,25,15
1245,M,18,4
1247,M,50,20
1250,M,25,5
1252,F,35,7
1256,M,18,4
1258,F,25,4
1260,M,1,10
1262,M,18,4
1271,M,35,11
1274,M,35,12
1275,F,56,13
1278,M,18,4
1282,M,25,20
1284,M,25,3
1286,M,18,17
1296,F,18,14
1299,M,25,7
1300,F,18,4
1301,M,1,10
1302,F,35,5
1303,F,18,4
1305,M,25,12
1308,F,25,11
1319,M,25,11
1334,F,25,0
1335,F,45,6
1345,F,25,3
1362,F,25,6
1366,M,25,15
1374,M,18,4
1382,F,45,0
1392,F,25,1
1393,M,25,7
1397,F,35,0
1399,M,56,7
1405,M,35,0
1407,M,18,19
1410,M,18,0
1416,M,56,7
1425,M,25,14
1426,M,45,6
1427,M,45,1
1430,F,35,0
1434,M,18,19
1435,M,35,11
1439,F,18,4
1440,M,35,0
1447,F,35,6
1449,M,25,1
1456,F,45,6
1469,M,35,11
1473,M,25,12
1482,F,18,4
1484,F,50,0
1505,M,25,7
1506,M,25,14
1512,M,50,12
1513,M,25,1
1514,F,25,14
1516,F,35,6
1541,M,18,17
1542,M,45,11
1548,F,56,2
1553,M,35,7
1554,M,25,7
1558,M,25,14
1559,F,25,1
1560,F,18,4
1567,M,18,20
1569,M,35,2
1572,F,35,1
1574,M,56,1
1579,F,35,6
1581,F,50,2
1582,F,25,0
1588,M,50,7
1591,M,50,15
1596,M,35,17
1604,M,25,12
1605,F,25,0
1607,M,56,1
1609,F,25,4
1611,M,35,12
1612,M,35,1
1617,F,25,1
1624,M,25,1
1646,M,35,5
1651,F,18,0
1654,F,25,7
1659,F,45,6
1671,M,18,19
1676,F,1,10
1678,M,35,1
1679,M,35,6
1685,F,18,2
1688,M,25,4
1694,M,35,7
1695,M,18,10
1711,F,50,2
1713,F,50,0
1721,M,50,5
1727,M,25,14
1730,M,25,7
1735,M,35,7
1745,F,50,16
1751,M,25,1
1755,M,25,4
1772,M,1,10
1779,M,18,12
1780,M,25,11
1784,F,1,10
1791,M,18,20
1793,F,25,1
1795,F,1,10
1796,M,45,0
1814,M,25,20
1816,F,45,0
1828,M,18,6
1837,M,25,7
1838,F,18,4
1840,F,25,4
1841,M,50,1
1843,F,35,7
1848,M,25,0
1849,M,1,10
1852,F,45,0
1855,M,35,15
1856,M,25,7
1859,F,50,0
1860,M,25,14
1861,F,56,3
1867,F,35,12
1871,M,25,2
1872,F,50,4
1884,M,18,4
1890,M,50,17
1902,M,56,13
1905,M,35,16
1908,M,25,11
1910,F,35,2
1912,M,45,0
1916,M,25,20
1918,M,18,4
1924,M,25,0
1929,M,25,20
1938,M,18,2
1941,M,50,4
1945,M,35,17
1953,M,25,2
1954,M,25,10
1958,F,25,0
1966,F,18,4
1968,F,56,9
1973,M,35,12
1975,M,18,17
1985,M,56,12
1987,M,35,12
2001,M,18,4
2003,M,18,4
2009,M,25,4
2014,M,35,17
2017,M,25,12
2018,M,18,12
2023,M,45,17
2027,F,18,10
2038,M,18,14
2047,F,45,0
2050,M,25,0
2057,F,18,4
2062,M,56,12
2064,F,25,0
2065,M,18,4
2072,M,35,16
2077,F,35,4
2087,M,45,1
2099,M,25,16
2101,M,25,7
2107,M,35,11
2112,M,25,0
2113,M,25,7
2120,M,25,0
2125,M,18,4
2126,F,45,1
2132,F,25,14
2140,F,35,2
2141,F,25,4
2143,M,25,12
2152,M,56,7
2153,M,18,4
2159,M,18,12
2160,M,25,6
2167,M,35,12
2169,M,35,16
2181,M,25,1
2185,M,18,20
2186,M,25,11
2194,M,50,2
2195,M,45,17
2196,F,25,7
2213,M,25,0
2216,F,45,7
2224,M,45,17
2226,M,25,0
2229,M,25,7
2235,M,45,12
2239,M,25,14
2243,F,1,10
2245,F,18,4
2247,F,25,0
2259,M,50,0
2267,F,18,4
2269,F,35,3
2271,F,50,9
2275,M,25,4
2279,M,35,6
2284,M,25,4
2296,M,35,17
2310,M,56,17
2315,M,25,4
2317,M,50,6
2319,M,1,10
2320,M,56,13
2321,M,45,17
2324,F,35,20
2325,F,45,2
2326,F,18,0
2329,M,25,17
2344,F,50,1
2348,M,35,8
2349,F,1,0
2350,F,50,2
2354,F,18,12
2371,M,25,17
2374,M,35,17
2381,M,25,4
2395,M,56,13
2400,M,50,1
2401,M,25,0
2406,M,45,13
2411,M,45,12
2415,M,18,17
2423,M,18,4
2425,F,25,1
2435,M,35,12
2438,F,35,1
2443,M,18,3
2447,M,25,17
2448,M,25,4
2455,M,25,7
2466,F,18,4
2476,M,25,0
2481,M,25,0
2482,M,50,13
2483,M,25,14
2495,M,35,11
2497,M,35,1
2500,M,25,7
2502,F,35,1
2511,F,35,0
2514,M,35,7
2518,M,45,19
2521,M,25,0
2524,M,25,12
2527,M,25,14
2543,F,25,17
2547,F,18,4
2557,F,45,0
2569,M,18,12
2579,M,35,7
2586,M,56,1
2600,M,56,0
2611,F,56,0
2622,M,18,1
2623,M,35,17
2626,F,25,7
2630,M,18,4
2635,F,1,10
2636,M,45,17
2649,M,35,2
2650,M,25,0
2672,M,50,15
2678,M,25,4
2679,M,35,7
2681,M,45,7
2682,M,25,15
2686,F,25,1
2688,M,25,16
2692,M,25,2
2708,M,25,2
2712,M,25,7
2714,M,25,17
2715,M,25,0
2716,F,35,7
2720,M,25,4
2733,F,25,17
2741,F,56,0
2749,M,56,12
2761,M,50,1
2769,M,25,7
2771,F,50,0
2779,F,25,12
2782,M,25,12
2812,M,18,12
2815,M,35,1
2818,M,45,16
2821,M,25,18
2827,M,35,7
2833,M,25,3
2840,M,25,14
2845,M,25,20
2853,M,25,17
2867,M,25,17
2877,F,45,6
2889,M,25,11
2892,M,25,2
2901,M,25,1
2918,M,56,0
2922,M,35,11
2925,F,50,1
2934,M,35,7
2935,F,45,3
2939,M,35,7
2950,F,50,7
2962,F,56,2
2965,F,25,5
2973,F,25,20
2975,M,45,7
2979,M,25,5
2996,M,45,7
3002,M,18,12
3004,M,25,12
3006,M,35,7
3010,F,56,13
3020,M,18,4
3027,M,35,15
3029,M,1,10
3031,M,50,1
3032,F,35,6
3033,M,18,4
3038,M,25,7
3042,F,35,3
3051,M,35,18
3056,M,35,7
3058,M,18,17
3060,M,25,2
3061,M,35,0
3065,M,35,2
3072,M,1,10
3078,M,25,4
3084,M,35,12
3087,M,25,2
3088,M,50,17
3101,F,25,14
3107,M,56,13
3108,M,25,4
3109,M,25,12
3110,M,25,20
3111,M,25,17
3114,M,18,4
3116,M,18,4
3117,M,56,11
3123,M,25,12
3127,M,25,12
3134,M,25,11
3140,M,45,12
3141,M,25,12
3144,M,25,2
3146,F,35,0
3148,F,25,0
3149,M,35,7
3152,M,56,1
3155,F,25,3
3163,M,35,16
3164,F,25,20
3170,F,18,0
3183,M,25,4
3190,M,50,12
3192,M,25,12
3195,M,18,0
3200,M,45,0
3202,F,25,0
3206,M,18,2
3210,M,18,4
3212,F,25,0
3219,F,56,7
3223,F,25,0
3231,M,25,0
3234,M,56,13
3236,M,50,12
3238,M,45,0
3243,M,18,2
3255,M,25,12
3256,F,35,7
3259,F,50,18
3263,M,18,4
3265,F,35,20
3274,M,25,5
3290,F,35,7
3302,M,35,18
3303,M,1,11
3304,M,35,7
3311,M,25,2
3314,M,45,12
3324,F,45,1
3331,M,25,0
3332,M,56,13
3334,M,45,3
3338,F,25,7
3346,F,56,16
3348,M,25,17
3349,F,25,0
3357,F,18,14
3364,F,18,4
3366,F,45,20
3369,F,25,0
3373,M,35,16
3396,F,50,3
3404,M,25,7
3421,F,35,16
3422,F,18,4
3425,M,25,16
3426,M,35,7
3427,M,18,4
3434,M,45,17
3435,F,18,4
3436,F,35,7
3444,F,25,9
3445,M,25,1
3448,M,25,0
3451,F,45,17
3453,M,18,4
3454,M,50,8
3461,M,25,4
3478,M,25,0
3485,M,18,10
3494,F,35,6
3496,F,35,1
3501,M,25,12
3505,M,18,4
3509,M,25,12
3514,M,35,1
3517,F,35,5
3519,M,35,0
3525,M,45,2
3529,M,25,11
3532,M,35,0
3542,M,25,0
3545,M,25,1
3549,M,18,2
3551,F,50,20
3552,M,25,17
3555,M,50,2
3565,M,1,10
3574,M,25,7
3581,M,35,0
3584,F,18,1
3587,F,25,14
3590,M,56,1
3596,F,50,7
3598,M,25,14
3603,M,25,0
3604,M,56,13
3613,M,35,17
3614,M,25,7
3647,M,18,1
3648,M,25,16
3655,M,45,7
3664,M,35,16
3676,F,35,1
3678,M,1,10
3683,M,50,14
3685,M,25,14
3695,M,35,17
3696,F,35,16
3699,M,25,7
3704,F,50,3
3707,F,25,5
3713,F,1,10
3714,M,25,5
3718,F,35,16
3727,F,25,20
3737,M,25,7
3738,F,25,1
3741,M,45,1
3751,F,35,6
3757,M,35,16
3761,M,18,4
3764,M,45,20
3765,M,56,18
3767,M,1,10
3768,M,45,11
3771,M,1,10
3774,F,50,0
3776,M,25,20
3777,M,35,17
3778,F,50,5
3780,M,45,1
3781,F,25,1
3785,F,25,1
3789,M,50,12
3794,M,35,0
3798,M,25,15
3811,M,35,7
3813,M,35,6
3815,M,18,10
3826,M,35,7
3833,F,25,0
3845,M,18,14
3849,M,25,14
3854,M,25,6
3862,M,50,6
3865,M,25,20
3872,M,35,17
3873,M,25,12
3876,F,45,17
3894,M,25,4
3895,F,45,6
3904,M,50,18
3910,M,35,15
3917,M,50,1
3925,F,50,2
3929,F,35,6
3933,M,25,12
3938,M,25,11
3941,M,35,0
3949,M,18,14
3957,M,45,0
3962,M,50,7
3964,M,25,16
3965,M,50,14
3967,F,35,9
3972,M,50,0
3981,M,45,16
3984,M,25,7
3985,M,45,11
3986,M,35,17
3988,M,35,7
3991,M,25,0
4005,M,50,6
4006,M,45,8
4015,M,45,14
4020,M,35,2
4030,M,25,7
4032,M,35,1
4033,M,56,13
4040,M,45,0
4047,F,56,15
4062,F,25,9
4063,M,18,0
4067,F,45,12
4079,M,25,4
4082,F,1,10
4099,M,35,17
4102,M,25,16
4106,M,25,0
4107,F,25,11
4118,M,25,6
4119,F,35,7
4120,M,25,2
4123,F,25,14
4128,M,25,14
4130,F,35,9
4131,F,18,0
4133,F,25,3
4153,F,35,6
4154,M,18,4
4157,M,25,16
4159,M,25,2
4162,M,35,12
4164,M,25,14
4167,M,35,12
4169,M,35,12
4173,F,18,4
4183,F,25,1
4185,F,25,4
4188,F,18,1
4203,F,18,4
4213,F,25,1
4224,M,50,16
4228,F,56,9
4230,M,35,7
4231,F,25,3
4234,M,35,12
4235,M,25,7
4237,M,25,1
4241,F,18,4
4243,M,25,20
4244,M,1,0
4248,M,18,20
4250,M,35,17
4274,F,25,5
4288,M,25,16
4296,F,50,1
4298,M,35,17
4303,M,18,0
4310,F,18,4
4313,M,50,0
4314,M,35,14
4325,F,35,14
4327,M,35,1
4333,M,25,17
4334,M,25,14
4335,M,45,0
4336,M,35,7
4340,M,50,0
4344,M,25,7
4363,F,35,7
4367,F,35,20
4369,M,25,7
4370,M,45,11
4380,M,35,1
4387,F,45,3
4388,M,35,2
4395,M,18,4
4400,M,35,0
4401,F,25,6
4403,M,25,14
4408,M,35,0
4411,M,18,4
4413,F,18,4
4415,F,25,0
4418,M,35,2
4421,M,45,7
4422,M,18,17
4424,M,18,4
4427,M,18,17
4428,M,35,17
4432,M,35,2
4438,M,50,12
4440,F,25,0
4446,F,1,10
4451,M,35,11
4471,F,50,12
4483,M,18,12
4491,M,18,4
4494,M,18,4
4498,F,35,20
4499,M,25,7
4507,F,45,16
4516,M,35,17
4517,M,25,16
4520,M,50,1
4537,F,56,1
4542,M,45,18
4544,F,25,1
4547,F,18,1
4548,F,25,3
4552,M,35,5
4554,F,25,7
4557,M,1,1
4561,M,25,12
4564,F,50,6
4567,F,25,0
4572,M,35,16
4581,M,25,0
4585,M,25,17
4587,M,25,7
4589,M,18,4
4590,M,25,5
4591,M,35,12
4605,M,18,18
4606,M,35,0
4612,F,18,0
4625,M,50,0
4627,F,1,10
4634,M,45,17
4638,M,25,17
4644,F,56,3
4645,M,25,0
4654,M,35,4
4656,F,35,14
4670,M,25,20
4674,M,18,0
4676,M,25,17
4682,M,18,12
4684,M,25,0
4685,M,45,14
4695,M,35,2
4701,M,25,7
4707,M,45,18
4711,M,25,4
4713,M,35,7
4714,M,18,17
4729,M,25,15
4732,M,25,14
4736,M,35,17
4738,M,35,11
4740,F,45,15
4743,M,45,1
4747,F,25,19
4754,M,18,4
4759,F,25,7
4762,M,25,7
4767,M,18,4
4780,M,35,12
4781,M,18,2
4782,F,18,4
4792,M,18,4
4800,M,25,6
4801,M,35,0
4818,F,18,4
4819,M,25,1
4821,M,35,16
4823,M,25,20
4825,F,25,9
4836,M,35,1
4851,F,35,14
4853,M,25,0
4864,M,25,1
4872,M,25,11
4877,M,25,14
4883,F,1,2
4889,M,25,4
4893,M,25,7
4894,M,50,14
4899,F,35,7
4900,M,18,4
4917,M,50,6
4920,F,25,14
4925,F,25,4
4928,M,35,0
4934,F,25,6
4942,F,45,0
4948,M,35,14
4949,F,56,2
4959,M,25,20
4983,M,18,1
4985,F,18,4
4986,M,18,10
4991,M,25,20
4992,F,50,1
4996,M,45,16
4998,M,25,14
5001,F,18,4
5017,M,45,0
5023,F,25,5
5026,M,45,20
5042,F,45,0
5044,M,25,2
5048,M,18,4
5062,M,56,13
5065,M,35,4
5071,M,25,4
5075,M,18,4
5078,M,25,12
5083,M,45,1
5085,F,56,1
5088,M,50,0
5089,M,18,4
5092,M,18,4
5099,M,35,17
5105,F,18,20
5116,F,45,1
5122,M,25,7
5123,M,18,15
5129,F,18,4
5135,M,50,13
5141,F,25,12
5144,M,56,17
5155,F,56,6
5159,M,18,0
5182,M,18,4
5189,M,18,1
5191,F,25,6
5193,F,1,10
5196,M,50,16
5209,M,18,4
5211,M,50,7
5221,F,35,6
5230,F,56,13
5251,M,35,1
5252,M,50,13
5259,M,25,12
5261,F,25,20
5262,F,50,1
5264,F,35,0
5266,M,18,4
5277,M,18,4
5282,M,25,4
5289,M,25,15
5295,F,45,7
5303,M,35,20
5315,M,18,17
5316,M,35,17
5320,M,56,13
5322,F,18,2
5328,F,45,9
5331,M,25,4
5336,M,25,20
5351,F,25,9
5353,F,25,7
5358,F,25,2
5372,M,18,4
5391,M,45,1
5392,F,25,15
5400,F,18,9
5413,M,25,17
5418,M,18,0
5424,M,35,1
5428,F,45,3
5433,M,18,4
5434,M,18,0
5437,F,50,1
5449,F,35,9
5451,M,56,11
5470,M,45,15
5485,M,45,0
5490,M,35,14
5491,M,18,4
5493,F,18,4
5499,M,45,0
5513,F,25,17
5515,M,25,17
5523,F,35,2
5526,F,35,17
5529,F,25,6
5535,M,35,0
5541,F,18,4
5557,M,50,0
5566,M,56,14
5567,M,25,17
5570,M,25,20
5573,M,25,18
5578,M,45,1
5583,F,45,6
5585,F,45,17
5589,M,25,4
5606,F,25,0
5610,M,35,2
5615,M,25,4
5625,F,25,9
5630,M,18,4
5632,M,35,5
5633,M,25,4
5636,M,25,12
5640,M,25,1
5641,M,25,5
5643,M,56,13
5652,M,35,20
5655,F,56,7
5664,M,25,15
5665,M,56,1
5668,M,25,0
5670,M,45,1
5676,M,56,14
5680,F,18,4
5685,M,56,17
5696,M,18,19
5697,M,50,6
5705,M,25,17
5714,F,56,13
5722,F,1,10
5734,M,25,3
5735,M,35,3
5738,M,35,0
5745,M,25,14
5755,M,35,0
5757,M,25,0
5766,M,35,5
5769,M,25,2
5778,M,25,17
5783,M,25,3
5785,M,25,12
5789,F,45,9
5793,F,45,3
5805,M,25,4
5808,M,35,2
5823,M,25,0
5826,M,25,7
5834,M,18,4
5840,F,18,4
5846,M,35,17
5851,F,50,17
5852,M,35,20
5853,M,35,17
5859,F,50,3
5865,M,25,0
5869,M,25,17
5878,F,45,6
5884,M,25,16
5890,M,56,1
5899,F,56,13
5900,M,25,16
5902,F,25,0
5904,F,35,6
5909,M,56,16
5914,F,35,9
5940,M,35,7
5945,M,25,12
5958,M,45,17
5960,M,50,11
5961,M,18,0
5962,M,45,2
5966,F,25,9
5970,M,18,12
5975,M,35,7
5978,F,25,6
5984,M,25,17
5991,M,35,7
5993,M,56,6
6002,M,25,17
6005,M,25,7
6006,M,45,7
6008,F,50,16
6010,F,18,4
6011,M,25,20
6013,M,35,1
6021,F,25,5
6022,M,35,20
6023,M,50,7
6027,M,18,4
