@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
1260,1722,5,978556331
1260,2326,3,982190563
1260,1881,3,978557438
1260,525,5,978555141
1260,1802,5,978147017
1260,3079,5,978146939
1260,484,4,978555606
1260,772,4,979429334
1260,2194,2,978556036
1260,750,3,978556177
1260,480,5,979427947
1260,2128,4,978147060
1260,1437,4,982295349
1260,2240,5,982381393
1260,1946,4,978146984
1260,1529,3,978556129
1260,382,5,978146863
1260,3718,4,978299698
1260,3125,4,978299903
1260,3423,4,978556129
1260,828,1,978147232
1260,1336,4,982190271
1260,3685,4,978556909
1260,3540,3,978556367
1260,2476,3,978147313
1260,2317,2,982190530
1260,1953,3,978147373
1260,314,2,978299555
1260,1632,3,978554246
1260,2598,5,978300188
1260,1172,4,978147410
1260,134,3,979428956
1260,2971,4,982190563
1260,847,5,978299725
1260,3442,3,982190602
1260,3334,3,978556036
1260,2524,3,978556036
1260,2295,2,978147043
1260,3519,3,978147292
1260,1912,2,978147113
1260,2572,4,978554124
1260,184,4,978555732
1260,919,1,982190857
1260,781,2,982190791
1260,430,5,978555258
1260,3596,5,982210072
1260,354,3,978554929
1260,357,5,978556909
1260,84,4,978555317
1260,441,4,978147137
1260,1813,5,978147292
1260,2149,3,978147253
1260,1814,3,978147313
1260,240,1,982190563
1260,2061,5,978556083
1260,1302,5,978554075
1260,1462,3,978554969
1260,302,3,978555732
1260,137,5,978299860
1260,3021,5,978555173
1260,188,4,978147271
1260,157,5,978555141
1260,1415,3,978146727
1260,3349,4,979429593
1260,2350,3,978146863
1260,3726,4,978146910
1260,3465,2,982190694
1260,1009,3,978299920
1260,1716,4,978299673
1260,1207,5,978147099
1260,2867,5,978299673
1260,1247,3,978555633
1260,2974,2,982190660
1260,1665,4,978147373
1260,2154,4,978146939
1260,337,5,978146939
1260,3472,4,978146939
1260,3753,4,979429390
1260,627,1,978300170
1260,2899,3,982190630
1260,1291,2,978300170
1260,2016,3,978299555
1260,1097,2,978554289
1260,2568,4,978555360
1260,1686,4,978557492
1260,2140,4,978147165
1260,1005,4,978146747
1260,1380,4,979429390
1260,536,2,978146863
1260,2260,5,980824980
1260,1369,5,978555104
1260,1422,5,978555881
1260,1490,5,979429125
1260,2916,4,982381689
1260,2861,2,982190530
1260,760,2,979429594
1260,803,4,978299479
1260,3950,1,978554433
1260,2164,3,978146700
1260,3167,4,978555517
1260,2915,3,978555222
1260,3221,5,978147192
1260,1011,4,978555662
1260,2647,3,978147099
1260,322,4,982125019
1260,288,1,982190791
1260,2817,3,978557438
1260,1074,3,978557357
1260,2614,5,978147137
1260,1712,4,978146863
1260,1790,3,978556835
1260,1883,1,982191045
1260,600,4,982190693
1260,3615,4,978555553
1260,436,3,978147017
1260,1891,5,978556129
1260,2679,3,978147099
1260,193,2,978555881
1260,3695,3,978557301
1260,1513,4,978554335
1260,618,5,994556636
1260,273,3,978300207
1260,3262,5,978850058
1260,2305,3,978557204
1260,196,3,978300170
1260,2776,3,978146747
1260,2837,3,978146863
1260,2205,2,978555222
2101,1553,3,978141452
2101,829,3,978271825
2101,3313,4,978274105
2101,786,3,978147079
2101,3095,3,978271742
2101,728,3,978275603
2101,2125,3,978139685
2101,3335,3,978271666
2101,3661,2,978143313
2101,3470,5,978138796
2101,3042,2,978140681
2101,3515,3,978271539
2101,2112,3,978271309
2101,3665,2,978140284
2101,1322,1,978145681
2101,1331,3,978143348
2101,3061,2,978144939
2101,3060,1,978139535
2101,24,3,978145618
2101,1962,3,978141118
2101,1217,4,978142789
2101,2969,1,978141688
2101,868,5,978141478
2101,3277,3,978272167
2101,2419,2,978272041
2101,1314,4,978273150
2101,1776,5,978146594
2101,3033,4,978146559
2101,189,2,978272609
2101,801,3,978139135
2101,676,2,978139966
2101,95,2,978140049
2101,1030,4,978139735
2101,1501,3,978138656
2101,3353,3,978142422
2101,1562,3,978271900
2101,2262,3,978130703
2101,1242,2,978140022
2101,360,3,978145310
2101,2415,5,978144881
2101,1779,4,978141783
2101,3204,2,978141783
2101,415,3,978273028
2101,1649,2,978141204
2101,1224,4,978145105
2101,617,4,978140876
2101,1857,2,978143174
2101,3325,3,978139735
2101,3533,4,978146812
2101,29,3,978139371
2101,1288,3,978146540
2101,2159,3,978146876
2101,1328,3,978130429
2101,635,2,978146800
2101,2477,3,978273930
2101,3348,4,978138759
2101,2503,2,978142647
2101,27,4,978140139
2101,1523,3,978145330
2101,823,1,978139639
2101,2248,3,978272412
2101,2276,2,978139056
2101,543,3,978140049
2101,2285,4,978138982
2101,541,3,978145280
2101,3243,3,978271538
2101,1417,3,978271539
2101,1492,4,978141233
2101,2502,3,978141583
2101,3224,3,978140971
2101,2746,3,978271309
2101,835,5,978141178
2101,2142,3,978144677
2101,729,2,978146940
2101,571,1,978140541
2101,2147,2,978139209
2101,487,2,978140454
2101,3082,3,978146940
2101,1229,5,978141602
2101,2718,3,978140173
2101,3006,3,978138670
2101,1075,3,978142812
2101,521,5,978384872
2101,3916,3,978145667
2101,2961,2,978143330
2101,3205,4,978130703
2101,530,2,978140284
2101,2548,3,978139827
2101,1623,3,978271624
2101,1427,4,978140997
2101,2761,2,978144977
2101,1854,3,978140049
2101,1432,3,978146649
2101,3798,4,978141204
2101,3892,3,978145407
2101,3936,1,978141896
2101,140,3,978138682
2101,1129,4,978146800
2101,1370,4,978141219
2101,692,3,978141688
2101,3500,3,978276085
2101,954,2,978274244
2101,2832,3,978271918
2101,2566,4,978273268
2101,3188,2,978140333
2101,1744,3,978146574
2101,929,2,978274244
2101,619,3,978145597
2101,558,4,978275316
2101,3048,2,978146940
2101,2432,3,978145506
2101,2719,5,978141633
2101,1456,2,978271488
2101,3749,3,978146288
2101,2789,1,978146876
2101,6,3,978142952
2101,3582,5,978275083
2101,1547,1,978145560
2101,1545,3,978271884
2101,182,3,978271282
2101,3344,2,978274244
2101,3879,3,978271692
2101,2063,1,978130782
2101,3190,3,978141494
2101,3108,4,978146619
2101,3,4,978275215
2101,2795,3,978139421
2101,3171,2,978140520
2101,281,3,978271857
2101,3779,4,978140082
2101,3097,5,978146718
2101,1093,3,978141664
2101,3038,3,978139015
2101,1190,1,978142451
2101,307,4,978274312
2101,130,2,978147012
2101,2863,1,978141688
2101,3324,3,978142861
2101,3240,1,978143197
2101,1167,3,978141288
2101,2380,3,978271401
2101,945,3,978273355
2101,3574,3,978139894
2101,2979,3,978140311
2101,4,1,978385333
2101,28,3,978272643
2101,1595,3,978273004
2101,2244,5,978144309
2101,1253,2,978144324
2101,3090,2,978139790
2101,962,2,978139536
2101,2386,3,978146686
2101,2028,3,978271603
2101,956,3,978142912
2101,2115,3,978146104
2101,1186,1,978140097
2101,3637,3,978139827
2101,1145,5,978139101
2101,1424,3,978140162
2101,1518,3,978145631
2101,54,3,978145836
2101,3278,4,978141896
2101,2619,2,978142672
2101,2629,3,978141339
2101,2298,4,978276041
2101,1143,4,978139520
2101,55,3,978144236
2101,41,2,978143197
2101,525,3,978272215
2101,1119,2,978273171
2101,1520,3,978142486
2101,2977,4,978142043
2101,569,3,978271421
2101,3139,1,978139991
2101,3536,4,978146047
2101,3946,2,978140454
2101,2128,2,978273135
2101,2240,4,978146540
2101,796,1,978141204
2101,1582,1,978142738
2101,666,4,978138630
2101,2658,3,978144538
2101,2388,3,978145105
2101,1133,4,978141494
2101,520,3,978146180
2101,2650,3,978146985
2101,1995,1,978140438
2101,3685,5,978138642
2101,3893,4,978141354
2101,106,3,978147180
2101,1444,3,978141079
2101,1532,3,978140187
2101,1015,3,978141664
2101,1591,3,978146800
2101,3555,2,978145985
2101,2651,2,978140566
2101,3684,5,978384764
2101,1177,3,978271401
2101,363,4,978273066
2101,1695,2,978145736
2101,1953,4,978144324
2101,3944,2,978145597
2101,1862,2,978145310
2101,3729,3,978142510
2101,1122,1,978145944
2101,738,4,978138575
2101,1724,5,978140863
2101,3035,3,978271640
2101,1147,5,978141439
2101,2734,2,978141233
2101,3839,4,978140997
2101,1343,4,978130465
2101,2126,4,978144159
2101,2971,3,978141583
2101,901,3,978138871
2101,917,2,978273268
2101,3652,2,978145481
2101,1863,3,978271488
2101,900,3,978271603
2101,2358,3,978140370
2101,2318,4,978147114
2101,2524,3,978271665
2101,499,2,978146047
2101,1388,4,978141178
2101,225,5,978275432
2101,426,3,978140139
2101,1912,2,978139503
2101,869,3,978275185
2101,2685,3,978141288
2101,91,2,978146974
2101,3724,3,978140344
2101,545,4,978147104
2101,3094,5,978130485
2101,3596,4,978130715
2101,2802,3,978140997
2101,361,2,978142561
2101,3727,1,978140333
2101,2579,3,978271809
2101,2926,1,978140071
2101,3281,1,978139936
2101,2987,3,978146923
2101,357,2,978141566
2101,3706,3,978141008
2101,1231,5,978141602
2101,441,4,978140997
2101,1813,4,978144939
2101,2976,4,978144788
2101,2430,5,978144677
2101,3420,3,978271571
2101,2061,3,978138608
2101,99,3,978145526
2101,815,2,978141377
2101,1238,1,978139220
2101,2574,3,978141913
2101,1745,3,978273135
2101,1767,3,978141721
2101,2231,1,978141700
2101,103,1,978140254
2101,191,2,978147128
2101,2592,2,978141602
2101,3647,2,978144498
2101,3021,2,978146835
2101,252,5,978138560
2101,1700,3,978143298
2101,595,1,978146047
2101,188,3,978271918
2101,157,3,978140772
2101,2416,5,978139258
2101,927,3,978142952
2101,3086,2,978140530
2101,771,4,978130782
2101,3010,4,978143951
2101,3452,2,978271539
2101,2683,5,978146900
2101,1901,5,978130729
2101,2403,2,978141204
2101,1701,1,978142589
2101,656,4,978146686
2101,1919,2,978146955
2101,1303,3,978271742
2101,2011,2,978139182
2101,3922,2,978146955
2101,2947,2,978273280
2101,2974,1,978139721
2101,2920,3,978271539
2101,2480,4,978141879
2101,3017,3,978271871
2101,1106,4,978275630
2101,1616,3,978140566
2101,2950,3,978271588
2101,3667,2,978139311
2101,580,2,978138972
2101,684,2,978139936
2101,511,3,978139991
2101,1762,4,978138784
2101,856,3,978144646
2101,3099,4,978141079
2101,76,4,978139438
2101,3929,2,978276085
2101,2546,2,978145803
2101,2016,3,978271624
2101,3041,3,978130684
2101,125,5,978138630
2101,2568,3,978271448
2101,1897,3,978141913
2101,2946,2,978138608
2101,2450,4,978141820
2101,3328,2,978271309
2101,2716,3,978147235
2101,643,3,978273066
2101,1644,2,978145709
2101,1488,3,978271461
2101,3058,3,978141030
2101,3223,4,978275503
2101,197,2,978145202
2101,1422,3,978141633
2101,1584,3,978271857
2101,2678,3,978271789
2101,2655,3,978147235
2101,1395,3,978140370
2101,1068,4,978140977
2101,3487,3,978145453
2101,1371,2,978146649
2101,632,2,978138847
2101,43,3,978144338
2101,1748,2,978141649
2101,803,3,978139653
2101,178,1,978142952
2101,1381,3,978271665
2101,3905,4,978139867
2101,2780,5,978273113
2101,585,3,978275758
2101,2172,1,978273082
2101,2817,3,978138705
2101,3260,3,978144832
2101,1174,4,978144806
2101,735,2,978142647
2101,1647,5,978141322
2101,2376,5,978142127
2101,2614,2,978271358
2101,693,3,978271421
2101,2132,3,978147261
2101,2249,3,978138728
2101,938,3,978271900
2101,1947,4,978273251
2101,600,4,978130485
2101,3505,3,978147180
2101,3565,3,978271447
2101,1756,3,978141134
2101,724,3,978138886
2101,3462,5,978271858
2101,3050,2,978271489
2101,3427,5,978139653
2101,3659,2,978146357
2101,857,3,978141688
2101,3606,3,978275270
2101,3715,5,978271183
2101,2562,2,978146155
2101,880,3,978146686
2101,532,1,978146180
2101,3713,2,978139357
2101,1446,3,978142615
2101,2952,2,978141322
2101,2850,3,978271769
2101,2577,5,978141095
2101,1079,3,978275083
2101,2635,3,978141053
2101,2679,2,978141204
2101,979,2,978146594
2101,2342,2,978273596
2101,1859,3,978275538
2101,437,2,978146876
2101,808,3,978141896
2101,1513,4,978140830
2101,273,3,978146594
2101,1601,3,978139611
2101,2904,3,978144865
2101,2305,2,978143197
2101,3906,3,978139421
2101,3178,3,978139159
2101,1827,5,978142080
2101,673,2,978144088
2101,2269,3,978146900
2101,2531,3,978139333
2101,2180,3,978147163
2101,3321,5,978271741
2101,2923,5,978141306
2101,2682,4,978143842
2101,3314,2,978144615
2101,2427,2,978140333
2101,599,2,978141807
2101,1112,2,978145709
2101,2837,4,978143197
2101,1355,3,978146594
2101,629,3,978142647
1908,431,2,978129223
1908,873,5,978128920
1908,965,5,978128920
1908,42,4,978129392
1908,2820,5,978130092
1908,2221,5,978129418
1908,1838,3,978129368
1908,3402,5,978129176
1908,417,5,978129223
1908,1549,5,978130092
1908,2066,2,978129642
1908,1107,4,978129222
1908,2196,5,978129222
1908,1288,5,978130092
1908,648,4,978128821
1908,2108,5,978129368
1908,3205,4,978129982
1908,3015,4,978129053
1908,190,5,978129930
1908,2054,5,978129302
1908,485,4,978129527
1908,2975,5,978129418
1908,3890,5,978129509
1908,806,5,978129930
1908,1545,5,978129642
1908,2594,5,978129302
1908,2863,4,978129642
1908,902,5,978129836
1908,218,5,978129176
1908,3431,4,978129368
1908,3642,4,978129176
1908,3479,5,978129768
1908,1631,5,978129223
1908,2943,5,978130018
1908,484,5,978128786
1908,2038,5,978129222
1908,1147,5,978129418
1908,663,3,978129527
1908,3852,4,978129176
1908,1213,5,978129302
1908,3596,5,978128920
1908,3219,5,978128995
1908,3089,5,978128920
1908,1685,4,978129368
1908,1320,5,978129392
1908,2321,1,978128865
1908,1189,2,978129768
1908,3922,2,978128821
1908,49,1,978129692
1908,2202,2,978129642
1908,3942,5,978129930
1908,3870,5,978129478
1908,337,4,978128995
1908,3140,5,978129392
1908,2085,5,978129982
1908,706,5,978129223
1908,1348,4,978129836
1908,1422,4,978129662
1908,3517,5,978129176
1908,803,3,978128865
1908,1694,3,978129956
1908,2635,2,978129662
1908,2331,3,978129332
1908,3510,5,978129795
1908,2305,5,978129642
3304,2988,2,978136274
3304,3435,3,978136554
3304,318,1,978136022
3304,2672,4,978136203
3304,573,3,978122988
3304,92,5,978136203
3304,1458,2,978136162
3304,2851,4,978136098
3304,764,2,978136307
3304,1562,4,978135871
3304,1549,5,978123093
3304,1298,4,978136307
3304,1857,4,978135871
3304,1288,5,978135796
3304,3910,3,978122885
3304,303,3,978135796
3304,2109,2,978136162
3304,774,5,978136058
3304,529,3,978136203
3304,3205,5,978122961
3304,2473,2,978136239
3304,1054,5,978135871
3304,1403,3,978122988
3304,310,4,978122961
3304,725,5,978136022
3304,1618,3,978123093
3304,1161,4,978122580
3304,2589,3,978136022
3304,1955,5,978122580
3304,1744,3,978135833
3304,1545,5,978122580
3304,3038,2,978136129
3304,902,2,978123093
3304,3547,3,978135941
3304,3240,2,978136239
3304,290,3,978135913
3304,28,4,978135986
3304,1942,2,978136022
3304,1100,3,978136307
3304,2326,3,978136129
3304,3426,5,978136058
3304,1802,4,978136342
3304,3079,3,978136203
3304,484,5,978122910
3304,480,3,978122988
3304,1946,4,978136274
3304,3508,4,978136162
3304,2650,4,978136274
3304,57,4,978135986
3304,1444,4,978136203
3304,1435,5,978136129
3304,3026,3,978136203
3304,3839,3,978136307
3304,2126,4,978135986
3304,847,5,978135796
3304,2295,3,978135941
3304,1754,3,978135941
3304,3626,5,978123014
3304,441,3,978136098
3304,3307,3,978136239
3304,2350,3,978135871
3304,3850,3,978135941
3304,3726,4,978122580
3304,1716,3,978136058
3304,3758,4,978136162
3304,1247,3,978135796
3304,220,5,978123040
3304,3894,5,978135871
3304,2490,3,978136162
3304,2202,3,978135913
3304,2154,3,978135796
3304,2480,3,978122580
3304,337,2,978135986
3304,3472,4,978135986
3304,1005,2,978135986
3304,3499,4,978136058
3304,899,3,978135986
3304,536,4,978135796
3304,2260,2,978136022
3304,1329,4,978136239
3304,3517,3,978122988
3304,3899,2,978136022
3304,2164,5,978136203
3304,3221,3,978136058
3304,1011,5,978135913
3304,2647,5,978135833
3304,2614,5,978135913
3304,1230,3,978135796
3304,3028,5,978136307
3304,1811,4,978135871
3304,1694,5,978123014
3304,269,3,978136098
3304,489,4,978123040
3304,600,4,978136129
3304,1472,3,978136098
3304,832,3,978136239
3304,1171,5,978135833
3304,1673,3,978136342
3304,673,2,978136129
3304,1557,3,978136342
3304,2776,5,978136239
3304,2837,5,978135833
3304,833,2,978135913
2326,3451,4,978104034
2326,2731,5,978104358
2326,1765,3,978104491
2326,3515,3,978104580
2326,1331,3,978104169
2326,2235,4,978104050
2326,653,5,978103417
2326,2969,4,978103198
2326,868,5,978102984
2326,1838,1,978104414
2326,3033,5,978103022
2326,1501,4,978104399
2326,3143,4,978104466
2326,2004,4,978104384
2326,2262,5,978102970
2326,1779,3,978104490
2326,3204,3,978104119
2326,2444,5,978103881
2326,897,5,978103455
2326,1857,5,978103665
2326,1398,5,978103077
2326,635,4,978102984
2326,2092,4,978104449
2326,3348,5,978104399
2326,3243,1,978104619
2326,2109,3,978104384
2326,2502,5,978103087
2326,3224,5,978104134
2326,2378,2,978104190
2326,2746,5,978102954
2326,1110,4,978102999
2326,3808,4,978102922
2326,2147,4,978103289
2326,2071,4,978104150
2326,1229,3,978103216
2326,3006,4,978103166
2326,2883,4,978104491
2326,1599,2,978104212
2326,2496,2,978104238
2326,521,5,978103166
2326,3205,5,978103631
2326,790,2,978103487
2326,1427,4,978103324
2326,1432,5,978103052
2326,260,5,978104026
2326,3936,3,978103303
2326,2297,4,978103849
2326,1782,3,978104150
2326,2589,4,978103106
2326,692,5,978103216
2326,226,4,978103166
2326,23,5,978104068
2326,1280,2,978103487
2326,2832,4,978104081
2326,2810,3,978103216
2326,1730,4,978104466
2326,3866,5,978103265
2326,513,3,978103379
2326,182,4,978103264
2326,2795,4,978104503
2326,3722,5,978104339
2326,1478,4,978104515
2326,2863,4,978104068
2326,3324,5,978102999
2326,373,3,978103932
2326,2104,5,978103710
2326,3586,3,978103038
2326,3637,3,978104643
2326,1722,5,978102970
2326,1204,5,978103677
2326,2619,1,978104264
2326,525,4,978103428
2326,1582,5,978103198
2326,142,4,978103444
2326,1133,5,978103106
2326,3508,4,978104414
2326,3685,5,978104384
2326,3540,5,978102999
2326,1444,4,978103265
2326,1591,5,978104150
2326,1177,4,978103198
2326,1724,5,978104329
2326,1489,5,978103077
2326,3876,3,978103368
2326,2734,4,978104619
2326,1343,4,978103127
2326,2971,5,978102970
2326,3686,4,978104190
2326,426,3,978104549
2326,869,3,978102839
2326,51,4,978104619
2326,3596,5,978102938
2326,361,5,978103177
2326,357,3,978104105
2326,3706,5,978104414
2326,1192,4,978103368
2326,3937,5,978103010
2326,1767,4,978104081
2326,2231,5,978103106
2326,423,4,978103990
2326,2336,4,978104190
2326,191,5,978104238
2326,1534,2,978103898
2326,2592,5,978103241
2326,249,4,978104212
2326,3021,4,978103444
2326,188,3,978104435
2326,157,5,978103417
2326,3086,2,978102817
2326,771,3,978103690
2326,2057,4,978102800
2326,1901,4,978103690
2326,1701,4,978104371
2326,1919,2,978104169
2326,1716,5,978103138
2326,1303,3,978104466
2326,1207,5,978103354
2326,3942,4,978103631
2326,1106,4,978104592
2326,580,4,978104371
2326,2927,4,978103303
2326,141,4,978104050
2326,1291,3,978103517
2326,2568,3,978103463
2326,1897,5,978104212
2326,3624,3,978104224
2326,3818,3,978104253
2326,2450,3,978104119
2326,1369,4,978103417
2326,2916,5,978102922
2326,2861,5,978104630
2326,2763,4,978104549
2326,1371,4,978104050
2326,43,4,978102800
2326,1748,3,978103229
2326,803,4,978104549
2326,3905,4,978104692
2326,981,1,978104290
2326,1228,1,978104279
2326,585,3,978104549
2326,938,4,978104619
2326,3050,4,978103898
2326,3615,2,978103517
2326,1888,4,978104426
2326,1446,3,978104619
2326,2577,2,978104169
2326,3823,5,978104329
2326,2635,3,978104105
2326,2679,3,978104592
2326,2357,1,978103277
2326,808,4,978103198
2326,1513,5,978103052
2326,559,4,978104190
2326,2904,4,978104549
2326,2305,5,978102839
2326,1480,2,978104253
2326,3390,5,978104449
2326,492,4,978104212
2326,1541,3,978103898
5578,894,4,978102856
5578,2280,4,978101388
5578,573,4,978102202
5578,100,2,978103825
5578,1962,3,978104002
5578,107,4,978100997
5578,3448,1,978100839
5578,3570,3,978101839
5578,2860,1,978103809
5578,3501,4,978103743
5578,533,1,978102137
5578,1326,4,978101807
5578,3143,4,978100391
5578,800,3,978100415
5578,1779,2,978104122
5578,3449,5,978101573
5578,3705,4,978102899
5578,2258,1,978103877
5578,506,2,978101170
5578,2769,3,978103877
5578,3534,5,978102272
5578,2272,4,978101807
5578,2238,1,978103422
5578,2379,4,978102272
5578,1857,4,978102812
5578,1398,5,978103790
5578,1288,4,978100415
5578,2159,2,978101210
5578,2477,2,978101958
5578,303,4,978102342
5578,3124,4,978102494
5578,3806,3,978102921
5578,2300,4,978102974
5578,362,2,978102032
5578,2108,3,978102769
5578,1110,4,978101687
5578,2064,4,978101477
5578,2718,3,978104122
5578,3205,3,978102705
5578,1973,3,978103714
5578,1427,2,978102065
5578,2693,5,978101807
5578,3571,5,978100700
5578,1146,4,978102032
5578,2986,5,978102329
5578,664,4,978102155
5578,2600,4,978100972
5578,243,5,978101533
5578,2400,4,978101434
5578,3388,5,978101388
5578,2649,4,978101415
5578,3318,5,978101958
5578,2054,4,978101388
5578,1710,5,978101958
5578,2566,5,978100391
5578,3489,4,978101711
5578,610,4,978100440
5578,2958,4,978102202
