@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
2101,1229,5,978141602
2101,521,5,978384872
2101,3205,4,978130703
2101,1427,4,978140997
2101,3798,4,978141204
2101,1129,4,978146800
2101,1370,4,978141219
2101,2566,4,978273268
2101,558,4,978275316
2101,2719,5,978141633
2101,3582,5,978275083
2101,3108,4,978146619
2101,3,4,978275215
2101,3779,4,978140082
2101,3097,5,978146718
2101,307,4,978274312
2101,2244,5,978144309
2101,1145,5,978139101
2101,3278,4,978141896
2101,2298,4,978276041
2101,1143,4,978139520
2101,2977,4,978142043
2101,3536,4,978146047
2101,2240,4,978146540
2101,666,4,978138630
2101,1133,4,978141494
2101,3685,5,978138642
2101,3893,4,978141354
2101,3684,5,978384764
2101,363,4,978273066
2101,1953,4,978144324
2101,738,4,978138575
2101,1724,5,978140863
2101,1147,5,978141439
2101,3839,4,978140997
2101,1343,4,978130465
2101,2126,4,978144159
2101,2318,4,978147114
2101,1388,4,978141178
2101,225,5,978275432
2101,545,4,978147104
2101,3094,5,978130485
2101,3596,4,978130715
2101,1231,5,978141602
2101,441,4,978140997
2101,1813,4,978144939
2101,2976,4,978144788
2101,2430,5,978144677
2101,252,5,978138560
2101,2416,5,978139258
2101,771,4,978130782
2101,3010,4,978143951
2101,2683,5,978146900
2101,1901,5,978130729
2101,656,4,978146686
2101,2480,4,978141879
2101,1106,4,978275630
2101,1762,4,978138784
2101,3099,4,978141079
2101,76,4,978139438
2101,125,5,978138630
2101,2450,4,978141820
2101,3223,4,978275503
2101,1068,4,978140977
2101,3905,4,978139867
2101,2780,5,978273113
2101,1174,4,978144806
2101,1647,5,978141322
2101,2376,5,978142127
2101,1947,4,978273251
2101,600,4,978130485
2101,3462,5,978271858
2101,3427,5,978139653
2101,3715,5,978271183
2101,2577,5,978141095
2101,1513,4,978140830
2101,1827,5,978142080
2101,3321,5,978271741
2101,2923,5,978141306
2101,2682,4,978143842
2101,2837,4,978143197
1908,873,5,978128920
1908,965,5,978128920
1908,42,4,978129392
1908,2820,5,978130092
1908,2221,5,978129418
1908,3402,5,978129176
1908,417,5,978129223
1908,1549,5,978130092
1908,1107,4,978129222
1908,2196,5,978129222
1908,1288,5,978130092
1908,648,4,978128821
1908,2108,5,978129368
1908,3205,4,978129982
1908,3015,4,978129053
1908,190,5,978129930
1908,2054,5,978129302
1908,485,4,978129527
1908,2975,5,978129418
1908,3890,5,978129509
1908,806,5,978129930
1908,1545,5,978129642
1908,2594,5,978129302
1908,2863,4,978129642
1908,902,5,978129836
1908,218,5,978129176
1908,3431,4,978129368
1908,3642,4,978129176
1908,3479,5,978129768
1908,1631,5,978129223
1908,2943,5,978130018
1908,484,5,978128786
1908,2038,5,978129222
1908,1147,5,978129418
1908,3852,4,978129176
1908,1213,5,978129302
1908,3596,5,978128920
1908,3219,5,978128995
1908,3089,5,978128920
1908,1685,4,978129368
1908,1320,5,978129392
1908,3942,5,978129930
1908,3870,5,978129478
1908,337,4,978128995
1908,3140,5,978129392
1908,2085,5,978129982
1908,706,5,978129223
1908,1348,4,978129836
1908,1422,4,978129662
1908,3517,5,978129176
1908,3510,5,978129795
1908,2305,5,978129642
3304,2672,4,978136203
3304,92,5,978136203
3304,2851,4,978136098
3304,1562,4,978135871
3304,1549,5,978123093
3304,1298,4,978136307
3304,1857,4,978135871
3304,1288,5,978135796
3304,774,5,978136058
3304,3205,5,978122961
3304,1054,5,978135871
3304,310,4,978122961
3304,725,5,978136022
3304,1161,4,978122580
3304,1955,5,978122580
3304,1545,5,978122580
3304,28,4,978135986
3304,3426,5,978136058
3304,1802,4,978136342
3304,484,5,978122910
3304,1946,4,978136274
3304,3508,4,978136162
3304,2650,4,978136274
3304,57,4,978135986
3304,1444,4,978136203
3304,1435,5,978136129
3304,2126,4,978135986
3304,847,5,978135796
3304,3626,5,978123014
3304,3726,4,978122580
3304,3758,4,978136162
3304,220,5,978123040
3304,3894,5,978135871
3304,3472,4,978135986
3304,3499,4,978136058
3304,536,4,978135796
3304,1329,4,978136239
3304,2164,5,978136203
3304,1011,5,978135913
3304,2647,5,978135833
3304,2614,5,978135913
3304,3028,5,978136307
3304,1811,4,978135871
3304,1694,5,978123014
3304,489,4,978123040
3304,600,4,978136129
3304,1171,5,978135833
3304,2776,5,978136239
3304,2837,5,978135833
2326,3451,4,978104034
2326,2731,5,978104358
2326,2235,4,978104050
2326,653,5,978103417
2326,2969,4,978103198
2326,868,5,978102984
2326,3033,5,978103022
2326,1501,4,978104399
2326,3143,4,978104466
2326,2004,4,978104384
2326,2262,5,978102970
2326,2444,5,978103881
2326,897,5,978103455
2326,1857,5,978103665
2326,1398,5,978103077
2326,635,4,978102984
2326,2092,4,978104449
2326,3348,5,978104399
2326,2502,5,978103087
2326,3224,5,978104134
2326,2746,5,978102954
2326,1110,4,978102999
2326,3808,4,978102922
2326,2147,4,978103289
2326,2071,4,978104150
2326,3006,4,978103166
2326,2883,4,978104491
2326,521,5,978103166
2326,3205,5,978103631
2326,1427,4,978103324
2326,1432,5,978103052
2326,260,5,978104026
2326,2297,4,978103849
2326,2589,4,978103106
2326,692,5,978103216
2326,226,4,978103166
2326,23,5,978104068
2326,2832,4,978104081
2326,1730,4,978104466
2326,3866,5,978103265
2326,182,4,978103264
2326,2795,4,978104503
2326,3722,5,978104339
2326,1478,4,978104515
2326,2863,4,978104068
2326,3324,5,978102999
2326,2104,5,978103710
2326,1722,5,978102970
2326,1204,5,978103677
2326,525,4,978103428
2326,1582,5,978103198
2326,142,4,978103444
2326,1133,5,978103106
2326,3508,4,978104414
2326,3685,5,978104384
2326,3540,5,978102999
2326,1444,4,978103265
2326,1591,5,978104150
2326,1177,4,978103198
2326,1724,5,978104329
2326,1489,5,978103077
2326,2734,4,978104619
2326,1343,4,978103127
2326,2971,5,978102970
2326,3686,4,978104190
2326,51,4,978104619
2326,3596,5,978102938
2326,361,5,978103177
2326,3706,5,978104414
2326,1192,4,978103368
2326,3937,5,978103010
2326,1767,4,978104081
2326,2231,5,978103106
2326,423,4,978103990
2326,2336,4,978104190
2326,191,5,978104238
2326,2592,5,978103241
2326,249,4,978104212
2326,3021,4,978103444
2326,157,5,978103417
2326,2057,4,978102800
2326,1901,4,978103690
2326,1701,4,978104371
2326,1716,5,978103138
2326,1207,5,978103354
2326,3942,4,978103631
2326,1106,4,978104592
2326,580,4,978104371
2326,2927,4,978103303
2326,141,4,978104050
2326,1897,5,978104212
2326,1369,4,978103417
2326,2916,5,978102922
2326,2861,5,978104630
2326,2763,4,978104549
2326,1371,4,978104050
2326,43,4,978102800
2326,803,4,978104549
2326,3905,4,978104692
2326,938,4,978104619
2326,3050,4,978103898
2326,1888,4,978104426
2326,3823,5,978104329
2326,808,4,978103198
2326,1513,5,978103052
2326,559,4,978104190
2326,2904,4,978104549
2326,2305,5,978102839
2326,3390,5,978104449
2326,492,4,978104212
5578,894,4,978102856
5578,2280,4,978101388
5578,573,4,978102202
5578,107,4,978100997
5578,3501,4,978103743
5578,1326,4,978101807
5578,3143,4,978100391
5578,3449,5,978101573
5578,3705,4,978102899
5578,3534,5,978102272
5578,2272,4,978101807
5578,2379,4,978102272
5578,1857,4,978102812
5578,1398,5,978103790
5578,1288,4,978100415
5578,303,4,978102342
5578,3124,4,978102494
5578,2300,4,978102974
5578,1110,4,978101687
5578,2064,4,978101477
5578,2693,5,978101807
5578,3571,5,978100700
5578,1146,4,978102032
5578,2986,5,978102329
5578,664,4,978102155
5578,2600,4,978100972
5578,243,5,978101533
5578,2400,4,978101434
5578,3388,5,978101388
5578,2649,4,978101415
5578,3318,5,978101958
5578,2054,4,978101388
5578,1710,5,978101958
5578,2566,5,978100391
5578,3489,4,978101711
5578,610,4,978100440
5578,2958,4,978102202
5578,2886,4,978101687
5578,3890,4,978101661
5578,806,4,978102202
5578,1730,4,978103896
5578,3032,4,978102032
5578,1875,5,978101533
5578,223,4,978101550
5578,3044,4,978101434
5578,3108,4,978101170
5578,3722,4,978102921
5578,2116,4,978103967
5578,2594,4,978104931
5578,2910,4,978103732
5578,902,5,978102672
5578,1178,4,978103857
5578,3646,4,978102002
5578,2104,5,978101958
5578,945,4,978101492
5578,1031,4,978100700
5578,3398,4,978103714
5578,3278,4,978102099
5578,1101,4,978101085
5578,41,4,978104742
5578,2980,4,978103378
5578,382,4,978103693
5578,3174,5,978102921
5578,1582,4,978101958
5578,3552,4,978103202
5578,1177,4,978100815
5578,2733,5,978102951
5578,1785,4,978102720
5578,1816,4,978101958
5578,1425,4,978101125
5578,545,4,978101329
5578,3596,5,978100763
5578,2938,5,978102705
5578,1365,5,978100740
5578,3937,5,978104931
5578,1685,4,978102881
5578,2129,5,978103051
5578,3918,4,978101958
5578,364,4,978101193
5578,1901,4,978102974
5578,1927,5,978101051
5578,2947,4,978101839
5578,3088,4,978102221
5578,538,5,978101687
5578,2490,5,978103693
5578,3102,4,978101958
5578,3140,5,978101661
5578,2689,4,978102221
5578,2085,5,978101573
5578,2245,4,978103285
5578,1005,4,978103857
5578,899,4,978101839
5578,3873,4,978101807
5578,1193,4,978101032
5578,3845,5,978101533
5578,1348,5,978100972
5578,2916,4,978103630
5578,1080,4,978104150
5578,1694,4,978100997
5578,616,4,978101459
5578,173,4,978104002
5578,548,4,978102705
5578,3823,5,978100781
5578,2635,4,978103925
5578,2833,4,978100951
5578,3560,4,978101661
5578,1850,4,978102899
5578,2904,4,978104034
5578,3896,4,978103394
5578,1629,4,978100951
5578,67,4,978101459
5578,629,5,978101415
627,3661,5,978039339
627,3350,5,978039433
627,897,4,978040031
627,1857,5,978039417
627,1364,4,978041069
627,460,5,978039548
627,480,5,978041394
627,2521,4,978039027
627,2972,5,978041582
627,1005,5,978039366
627,43,5,978039260
627,732,4,978039467
724,3159,5,977979412
724,3355,5,977979314
724,1379,5,977979427
724,729,5,977979194
724,1280,5,977979091
724,314,5,977979336
724,1448,5,977979194
724,517,5,977979194
724,2048,5,977979194
724,1274,5,977979194
724,3442,5,977979275
724,3874,5,977979275
724,261,5,977979275
724,765,5,977979275
724,831,5,977979275
724,3311,5,977979194
724,327,5,977979275
724,3025,5,977979275
724,430,5,977979232
724,1574,5,977978989
724,1903,5,977979232
724,2056,5,977978844
724,824,5,977979232
724,3436,5,977979232
724,1291,5,977979314
724,2016,5,977979336
724,331,5,977979232
724,196,5,977979314
5209,2308,4,977978345
5209,3205,4,977978548
5209,3867,4,977978739
5209,260,4,977978604
5209,2566,4,977978369
5209,3044,4,977978774
5209,2983,4,977978641
5209,3540,4,977978774
5209,1966,5,977978570
5209,1572,4,977978708
5209,1230,4,977978570
5209,629,4,977978641
3031,2262,4,977931983
3031,913,5,977931869
3031,3325,5,977931800
3031,2548,4,977932313
3031,226,5,977932152
3031,3528,5,977931869
3031,730,4,977932313
3031,2375,5,977931481
3031,3724,5,977931828
3031,3420,5,977932313
3031,1814,5,977931800
3031,2061,5,977932152
3031,3667,5,977932313
3031,2899,5,977931677
3031,1097,4,977932263
3031,2368,5,977931722
3031,2174,4,977932082
3031,3823,5,977931983
3031,2679,4,977932313
3031,1557,5,977931902
3031,3661,5,977931722
3031,2787,4,977932390
3031,1420,4,977932263
3031,2454,4,977931800
3031,2963,5,977931902
3031,3685,5,977932186
3031,1912,4,977931481
3031,944,5,977931869
3031,443,4,977931481
3031,1601,4,977932352
3031,2777,5,977931757
3031,3909,5,977931677
5573,868,5,977886709
5573,1857,5,977886379
5573,3806,5,977886579
5573,1011,5,977886406
5573,1186,4,977885877
5573,3125,5,977886657
5573,3685,5,977885843
5573,348,5,977886016
5573,3596,5,977885979
5573,2231,5,977886016
5573,252,5,977886145
5573,3499,5,977886145
5573,1712,5,977885814
5573,600,5,977886084
3778,107,5,977886547
3778,602,4,977884318
3778,683,5,977886703
3778,3806,4,977885699
3778,2108,4,977885279
3778,1054,5,977886895
3778,56,4,977886234
3778,1280,4,977883647
3778,2566,5,977887126
3778,806,5,977885411
3778,2329,5,977887019
3778,3479,4,977885082
3778,2938,4,977886422
3778,3219,5,977883977
3778,2504,5,977886234
3778,1901,4,977885700
3778,3504,4,977886461
3778,2085,4,977885699
3778,2966,5,977885484
3778,322,4,977883749
3778,1544,5,977886422
3778,2103,5,977886855
3778,2342,5,977887019
3778,2682,5,977886076
3778,3451,4,977886746
3778,894,5,977885744
3778,3012,4,977885279
3778,810,4,977884246
3778,189,4,977885566
3778,3669,5,977886662
3778,3205,5,977885376
3778,2649,4,977885523
3778,2931,5,977886364
3778,2559,4,977886703
3778,1304,5,977885744
3778,1875,5,977885484
3778,223,5,977886175
3778,1938,5,977885279
3778,290,5,977885376
3778,28,5,977886746
3778,1595,4,977886364
3778,1082,4,977886175
3778,3154,4,977887088
3778,1343,4,977883697
3778,3460,4,977885811
3778,3568,5,977885214
3778,157,4,977884121
3778,1572,5,977885082
3778,1193,4,977886662
3778,1947,5,977885617
3778,1850,5,977885978
3778,629,5,977885376
4314,573,5,983915530
4314,3705,5,983916006
4314,1328,5,993339006
4314,2300,5,993338929
4314,1666,5,983915530
4314,3318,5,983915639
4314,484,4,993338943
4314,3852,5,983915530
4314,3251,5,983916046
4314,3419,4,991268371
4314,3050,4,983916314
4314,324,4,991268371
4314,2284,4,977862980
4314,810,5,983915639
4314,189,5,977862929
4314,3115,5,991268402
4314,2064,4,983915672
4314,3291,4,977862929
4314,3257,4,983915672
4314,3685,4,977862980
4314,1966,5,983916046
4314,1785,5,983915985
4314,3481,5,983916006
4314,3626,5,993339024
4314,1047,5,993339024
4314,2689,5,983915985
4314,3499,4,983916530
4314,622,5,993338969
3006,2544,5,977847519
3006,318,4,989092133
3006,2741,4,977846848
3006,2262,5,977847069
3006,3705,4,977847479
3006,1328,5,977847255
3006,3808,4,977846848
3006,2986,4,977847326
3006,841,4,977848319
3006,1829,4,977846589
3006,2452,4,977847862
3006,380,4,977848235
3006,2317,5,977847649
3006,3601,5,977847255
3006,1971,5,977848001
3006,1793,4,977848319
3006,3852,5,977847013
3006,2061,4,977846589
3006,2443,5,977848048
3006,1685,5,977847479
3006,3440,4,989092194
3006,1763,5,977848235
3006,2593,5,977847557
3006,1901,5,977847611
3006,383,4,989092409
3006,132,4,989092352
3006,2402,4,977846589
3006,2817,4,977848235
3006,3050,4,989092409
3006,2174,4,977848001
3006,3823,5,977848048
3006,2284,5,977847756
3006,673,5,977848122
3006,2969,4,977847326
3006,2444,4,989092470
3006,2739,4,977848048
3006,303,5,977847119
3006,3939,4,989092194
3006,3205,5,977847352
3006,2063,5,977847862
3006,2484,4,977847479
3006,3722,4,977848001
3006,2328,4,977847519
3006,798,4,977848048
3006,480,5,977847255
3006,382,5,977847389
3006,845,4,977847389
3006,3839,4,977846589
3006,1172,4,989092194
3006,348,5,989092133
3006,3446,5,977848001
3006,2572,5,977847862
3006,1785,5,977847119
3006,3481,5,977848001
3006,3596,5,977847255
3006,361,4,977848122
3006,3626,5,977847013
3006,771,5,977848153
3006,2689,5,977847069
3006,932,4,989092194
3006,1572,5,977847326
3006,2916,5,977846776
3006,3899,4,977848319
3006,1505,4,977847013
3006,2249,4,977848153
3006,2252,4,977847326
3006,1839,5,977846953
3006,237,4,977847862
3006,3390,4,977848235
3006,2545,4,989092318
1852,318,4,977805338
1852,3705,5,977805731
1852,1933,4,977805821
1852,3852,4,977805731
1852,3521,5,977805338
1852,1097,5,977805821
1852,1418,5,977805171
1852,2444,4,977805418
1852,3115,4,977805731
1852,3887,5,977805338
1852,2328,5,977805821
1852,2991,5,977805171
1852,157,5,977805338
1852,174,4,977805821
5778,3114,4,977773996
5778,2125,4,977761854
5778,1216,4,977774211
5778,100,4,977775224
5778,868,5,977762272
5778,1501,5,977775756
5778,1562,5,977762117
5778,3355,4,977775819
5778,3895,5,977775107
5778,3834,4,977775142
5778,1298,4,977775756
5778,754,5,977774845
5778,1398,4,977773281
5778,1328,5,977774552
5778,3145,4,977774712
5778,31,4,977775686
5778,2746,5,977762272
5778,2986,4,977774591
5778,140,5,977775062
5778,841,5,977774650
5778,954,4,977775142
5778,929,4,977775819
5778,1933,4,977775819
5778,3038,4,977775855
5778,3072,4,977773996
5778,55,5,977774170
5778,796,4,977774251
5778,738,4,977774845
5778,1724,5,977774591
5778,2295,5,977775686
5778,663,4,977761556
5778,1971,4,977774650
5778,3852,4,977775648
5778,274,4,977775756
5778,3706,4,977761627
5778,2149,5,977775756
5778,2430,5,977773248
5778,3420,4,977773753
5778,1763,5,977774902
5778,1901,5,977774591
5778,2439,4,977775589
5778,1097,4,977773798
5778,2568,4,977773798
5778,632,4,977774968
5778,43,5,977775062
5778,3872,5,977775756
5778,1011,5,977774552
5778,486,4,977775336
5778,2817,5,977773996
5778,276,4,977775107
5778,1065,4,977774211
5778,3669,5,977774650
5778,702,4,977775432
5778,303,5,977762117
5778,3391,4,977775819
5778,2285,5,977774845
5778,521,5,977774712
5778,3205,5,977774515
5778,2695,4,977774374
5778,746,4,977773753
5778,2454,4,977775855
5778,3,4,977774968
5778,1100,4,977775756
5778,480,5,977775648
5778,3817,4,977773798
5778,1336,4,977773996
5778,3685,5,977776092
5778,2126,4,977762117
5778,348,4,977761732
5778,1385,4,977774936
5778,2572,4,978816999
5778,1785,5,977774552
5778,3596,4,977762205
5778,1415,4,977774515
5778,3010,5,977774744
5778,2350,5,977775648
5778,2689,4,977774591
5778,3499,5,977761732
5778,747,5,977761820
5778,3223,4,977775855
5778,600,4,977762117
5778,724,4,978816906
5778,1513,5,977762272
5778,1601,5,977773753
1784,2125,5,977695949
1784,2711,5,983319800
1784,1511,5,977706760
1784,3063,5,977696746
1784,3941,5,977695585
1784,1619,5,977706640
1784,2958,5,977706640
1784,192,5,980805528
1784,991,4,977706640
1784,1971,5,983319953
1784,3724,4,977696746
1784,2899,4,977696551
1784,43,5,978813535
1784,3167,5,978814106
1784,3221,5,977696589
1784,1124,5,978813919
1784,1446,4,977696818
1784,3823,5,978814055
1784,1557,5,977695653
1784,533,4,978813989
1784,2704,5,978813765
1784,1922,4,977696676
1784,2267,4,977696551
1784,3243,5,980805500
1784,1545,5,978814205
1784,373,4,977695949
1784,945,4,977706534
1784,3574,4,977696551
1784,2028,4,978813693
1784,480,5,978813599
1784,2524,4,978813717
1784,934,4,983319953
1784,49,4,977696361
1784,1737,4,977696487
1784,1616,4,977696746
1784,2967,5,977696589
1784,600,4,977696551
1784,3565,5,978814254
1026,2308,5,977683596
1026,1298,5,977683838
1026,192,5,977683596
1026,1540,5,977683675
1026,1901,4,993955777
1026,3050,4,993955764
1026,2240,4,977683623
1026,1415,5,993955959
1026,2154,5,977683792
1026,2084,4,993956335
3348,2125,4,977632100
3348,689,4,977632038
3348,318,5,977631699
3348,2672,4,977631324
3348,2741,5,977630822
3348,1458,5,977631779
3348,1130,4,977630661
3348,1562,5,977631469
3348,1208,4,977631900
3348,415,4,977630880
3348,1162,5,977630822
3348,1857,4,977630418
3348,1398,5,977631539
3348,1288,4,977631469
3348,2159,4,977631607
3348,1641,4,977630661
3348,3322,4,977630851
3348,3628,5,977630851
3348,826,4,977631900
3348,1744,4,977631507
3348,2706,4,977631973
3348,2863,4,977630574
3348,3072,4,977631900
3348,3616,4,977632229
3348,3026,5,977631900
3348,3334,5,977630880
3348,2295,4,977631640
3348,3399,4,977632100
3348,2061,4,977630851
3348,2490,5,977631742
3348,2140,4,977632229
3348,2780,4,977631324
3348,3052,4,977632194
3348,3523,4,977631742
3348,2846,4,977632147
3348,2704,4,977630955
3348,303,5,977631507
3348,2657,4,977632898
3348,3507,4,977630574
3348,1782,4,977632481
3348,1521,4,977630627
3348,3582,4,977632412
3348,1545,4,977630574
3348,425,4,977632100
3348,28,4,977631131
3348,3426,5,977631131
3348,41,4,977631576
3348,86,4,977632002
3348,2128,4,977631362
3348,963,4,977632100
3348,1946,4,977631324
3348,420,5,977630574
3348,3508,4,977631778
3348,828,4,977632304
3348,2126,4,977631699
3348,847,4,977631506
3348,1287,4,977632573
3348,2537,4,977632376
3348,1912,4,977632038
3348,302,4,977631539
3348,1700,5,977630574
3348,1247,4,977631506
3348,2947,4,977631640
3348,49,4,977630574
3348,3894,5,977631699
3348,2202,5,977630627
3348,3472,4,977631699
3348,2245,5,977630880
3348,1005,4,977631539
3348,932,5,977631640
3348,536,4,977631131
3348,2260,4,977631576
3348,1329,5,977630911
3348,3845,5,977631469
3348,3899,5,977631836
3348,1074,5,977630627
3348,1712,5,977631469
3348,1087,4,977632670
3348,2635,4,977630627
3348,3859,5,977630661
3348,1839,4,977631469
3348,2837,5,977631507
890,868,4,980563004
890,1562,4,980564136
890,2262,4,980563195
890,1398,5,980562796
890,1328,4,980562638
890,2746,4,980563328
890,362,4,980563111
890,2665,5,980563758
890,2986,4,980564058
890,140,4,980564058
890,2104,4,980563082
890,1722,4,980562844
890,738,4,980562947
890,2295,4,980564006
890,1971,4,980564253
890,3852,4,980562682
890,1763,4,980563708
890,1011,4,980563195
890,3050,4,980564548
890,3823,4,980563647
890,3669,4,980563739
890,702,4,980564760
890,2285,5,980564058
890,1229,5,980563301
890,3205,5,980562505
890,1545,5,980562704
890,2063,4,980564374
890,480,4,980563545
890,2240,4,980563280
890,1582,4,980563111
890,3685,4,980563792
890,847,4,980563418
890,1785,4,980562796
890,3942,4,980562682
890,434,4,980563382
890,2689,4,980562844
890,1005,4,977621848
890,3499,4,980564549
890,1572,4,980562592
890,3899,4,980564094
890,2376,4,980563328
890,1694,4,980562592
890,1712,4,980562796
890,2765,4,980564549
890,120,4,980563382
890,833,4,980562756
4707,965,5,977533908
4707,573,4,977533009
4707,242,4,977533782
4707,2308,5,977533908
4707,1288,5,977534205
4707,1328,5,977533747
4707,2447,4,977533377
4707,2694,4,977534291
4707,3407,4,977534739
4707,3806,5,977534453
4707,2693,5,977533908
4707,697,4,977533107
4707,3319,5,977534249
4707,806,4,977533377
4707,2594,4,977534127
4707,902,5,977533227
4707,218,5,977533472
4707,192,5,977534205
4707,3479,5,977533316
4707,1631,4,977534530
4707,2823,5,977533998
4707,433,4,977534530
4707,484,4,977533009
4707,1489,4,977534645
4707,3852,4,977533107
4707,258,4,977533949
4707,3219,4,977534291
4707,554,4,977534205
4707,2490,4,977534053
4707,3102,4,977533425
4707,752,5,977534587
4707,3033,4,977534739
4707,1326,4,977534645
4707,3910,4,977532689
4707,2089,5,977533747
4707,793,4,977534779
4707,2847,4,977534329
4707,3205,4,977533343
4707,109,4,977534530
4707,1618,4,977534291
4707,190,5,977533281
