@relation rel

@attribute UserId numeric
@attribute RecommendedMovieIds1 numeric
@attribute RecommendedMovieIds2 numeric
@attribute RecommendedMovieIds3 numeric
@attribute RecommendedMovieIds4 numeric
@attribute RecommendedMovieIds5 numeric

@data
444,3596,2221,3205,1328,617
447,303,600,1011,1562,1712
450,1545,1857,1005,1562,2837
460,3596,1398,55,2689,2221
465,1857,1288,1011,484,1005
467,1005,1545,1857,600,1288
471,3596,1545,1857,480,635
478,303,1562,600,1712,3221
479,1857,1288,1005,1712,1545
490,484,1328,1415,1712,3596
495,3596,348,1545,1712,3499
498,2746,1545,1712,1857,1288
501,3596,1328,3205,1415,2689
507,3596,2746,1545,617,1398
512,1545,1288,1857,1005,2305
539,1545,1857,3596,480,303
541,303,1712,600,1011,1857
542,2262,3808,3190,3596,1545
554,3140,3560,1545,3596,1398
557,3596,3685,617,1398,3823
573,3205,3596,1328,1415,1712
574,3596,480,2221,635,1836
579,1545,484,902,1288,1857
581,1857,484,1005,1712,303
586,480,2221,3823,348,3050
587,3596,2689,1328,3852,1785
588,480,3596,3823,431,2221
599,1545,484,1857,1288,1011
607,1857,1545,303,1712,2837
612,1562,1328,2689,1545,1712
619,1712,303,1011,600,1562
627,1857,1712,1288,303,1562
629,3596,3823,2262,3190,1545
638,3596,1545,1857,902,3221
641,3596,2192,348,3586,1011
644,1857,1005,1288,1562,1712
645,1545,1857,3596,2746,1005
648,1545,1857,1288,1712,1562
654,1857,1328,3596,3626,2689
662,1288,1545,1857,1562,1005
670,1857,1005,1288,303,1562
675,1545,1288,1857,1005,600
677,3596,480,801,1545,1857
698,3596,3205,1415,2689,3852
711,3596,2221,480,1490,3823
713,1857,1288,3596,2746,3140
724,3596,635,801,4,480
725,536,525,1369,157,1562
736,1545,1857,303,536,1562
738,3596,2689,1415,3823,3205
741,3596,480,348,303,1712
744,573,218,3402,3852,3517
746,573,484,3852,697,902
756,3596,1328,3205,1011,1415
761,1415,1857,1694,3205,2746
762,902,2104,3596,484,1857
767,1857,1545,1005,1288,3596
774,1545,1005,1562,1288,2837
780,3596,2689,1545,2308,3852
782,3205,2689,484,1712,1785
786,3596,480,1785,3205,3823
789,1545,1288,1857,1005,1398
792,3596,3499,348,600,1562
799,3596,480,2221,3823,2746
800,3596,2192,2689,1328,1415
804,3596,1011,1562,600,2221
807,3596,348,480,3205,2221
829,1712,1545,1288,1857,1011
836,303,1545,600,1005,1562
837,3596,480,2221,1490,1328
846,1712,1545,1011,1857,3596
849,1545,1857,1005,2837,1712
863,3596,480,2221,635,3823
867,480,801,2221,4,635
873,1545,1288,484,1857,3852
879,3596,536,1011,1562,525
880,3596,4,2221,635,480
883,3596,617,1328,3205,2689
890,1545,1288,1712,1005,1328
893,801,480,635,2061,2221
894,1328,1712,3596,3205,2689
917,1545,1857,2746,2305,1005
923,1562,1011,1857,1005,600
927,3596,2689,2221,1785,1328
930,1545,1857,1005,536,1288
931,2061,2262,480,3596,3823
937,617,3685,3823,3596,1794
938,1545,1005,3517,303,2837
944,3596,480,3823,4,801
946,1545,1005,303,1857,3596
949,3596,1328,1712,3205,2689
952,1857,1545,1415,484,902
957,3596,3626,3205,1572,1712
966,1545,1857,1562,2746,303
967,1011,600,3596,1005,1857
974,3596,3685,2262,3006,3221
978,3596,480,2221,1078,801
979,600,303,1545,1562,3596
982,1328,3596,3205,3823,1712
984,3596,484,3205,2689,1328
986,1415,2308,484,1328,2689
992,600,2231,1562,1011,3221
995,3596,1545,2746,1857,480
999,3596,348,2192,1011,3499
1002,3596,3823,2916,2262,617
1003,1415,2689,484,2308,1328
1014,902,3596,3823,1545,3852
1026,3596,1545,1562,1011,303
1035,3596,1328,2689,1712,1785
1038,3596,1328,1857,1415,1545
1041,3596,2746,2221,1712,2192
1043,303,1005,1288,1562,2837
1045,3596,1712,303,1011,318
1055,2746,3596,635,1398,1513
1058,1545,1857,1005,303,1562
1061,3596,801,480,635,348
1066,1545,484,1712,303,1857
1070,3596,1545,1857,4,480
1073,1545,1857,1288,3596,303
1076,480,3596,2061,3050,373
1079,3596,3823,2221,480,3050
1086,3596,3823,3205,1415,1901
1088,3596,3685,3823,2262,3221
1098,1712,1011,1328,303,3596
1104,1288,1545,1857,484,1011
1105,303,1562,600,2350,1712
1106,1545,484,3596,2746,2823
1111,348,1011,480,3596,1712
1115,1857,1545,1005,1288,1562
1118,1230,1288,1712,3596,1545
1120,1545,902,1288,484,218
1121,3596,1005,303,801,1857
1132,3596,2221,480,4,3823
1135,1328,3596,1415,1712,2689
1142,1545,1288,1369,1712,484
1144,3596,1545,1230,1857,1415
1146,3596,480,2221,3823,1490
1149,3596,1398,1513,3823,902
1156,3823,1513,1545,1857,617
1158,1545,1288,1857,1005,1398
1167,1545,1005,1857,2746,1288
1175,3596,303,1545,348,1562
1177,3596,480,2221,1490,3823
1181,3596,1328,1785,1415,2689
1184,484,1545,3596,3852,1328
1189,3596,480,635,3823,2221
1199,1857,1005,303,1562,2746
1217,3596,3823,2746,3205,1288
1221,3596,1328,1415,1712,1785
1225,3596,480,801,2061,635
1226,3596,3205,1712,480,1328
1230,1545,1857,303,1288,480
1235,1857,1545,1398,2746,1005
1241,3596,1328,1857,484,1288
1243,3596,2221,635,2061,1836
1244,3596,3685,617,2689,1712
1245,3596,2262,1005,1545,303
1247,1545,303,1857,1005,600
1250,1857,2746,1005,1398,1288
1252,3596,480,1328,1415,1545
1256,3596,1562,600,3586,3221
1258,2221,480,3823,1328,1005
1260,3596,1545,303,1857,2221
1262,1545,1005,2746,1398,2837
1271,3596,3205,2689,1785,1328
1274,3596,600,1005,1562,303
1275,3596,1288,2746,2689,1545
1278,348,3596,480,318,373
1282,1545,1857,1562,2837,303
1284,1857,1545,1005,2104,484
1286,1712,1562,1545,303,600
1296,3596,348,3499,3050,2221
1299,484,2689,3205,1328,1545
1300,3596,1545,1857,484,3852
1301,480,3596,2061,635,4
1302,2221,480,1005,1415,1011
1303,3596,3685,617,2262,480
1305,3596,480,1545,1712,3823
1308,1562,3596,1712,1545,1857
1319,1288,1545,1857,484,2689
1334,3596,1712,1562,2746,484
1335,3596,3823,1011,3685,3205
1345,1545,1857,1005,303,1562
1362,3596,1011,600,3685,1328
1366,1562,1545,1857,1288,3596
1374,3596,1328,1785,3205,1415
1382,3596,1328,2689,2308,1415
1392,1545,3205,3596,1857,1328
1393,1712,1545,1857,1288,1011
1397,2746,2104,1398,1545,1857
1399,1545,1288,1857,2837,303
1405,303,1562,600,3221,1712
1407,2689,1785,3596,3852,1572
1410,3596,1328,2689,2221,3852
1416,1857,1545,536,1562,1005
1425,3596,1562,600,868,1857
1426,1545,1857,1415,2746,1005
1427,3596,480,2221,3823,2746
1430,3596,4,801,480,2061
1434,4,2221,1078,480,2061
1435,1011,1562,2350,1712,303
1439,2221,1011,1328,600,3823
1440,1545,1857,536,1005,2305
1447,600,303,1562,1712,3661
1449,600,1562,303,1545,3221
1456,1545,1288,1857,2837,484
1469,573,218,3852,3402,902
1473,1545,1857,303,1005,1562
1482,3596,480,2221,348,801
1484,1545,1288,1712,1857,1005
1505,3205,1415,1288,1857,1545
1506,303,1562,1545,1857,1005
1512,3560,3596,3823,902,484
1513,3596,1415,1857,484,1288
1514,2746,3596,2971,1513,868
1516,1545,1857,1005,3221,303
1541,303,1562,3221,600,1712
1542,1857,1545,303,536,2837
1548,1230,3596,1712,1545,1857
1553,3596,1712,1328,3205,480
1554,3596,480,4,801,2221
1558,3596,3823,480,1712,2689
1559,3596,1857,1288,1545,3823
1560,801,480,4,2221,1490
1567,1712,1857,1328,1545,484
1569,1545,303,3517,536,1005
1572,1545,1857,484,3596,1415
1574,2746,868,1398,2971,1371
1579,3596,1545,1328,1415,3205
1581,617,3823,3596,3685,1398
1582,1328,3596,1415,1712,2689
1588,3596,348,1712,1328,3852
1591,1545,2947,1857,484,1171
1596,1545,1857,303,1005,1562
1604,1545,2746,1005,1857,3596
1605,3596,3823,3205,617,2221
1607,3596,1545,480,2221,1712
1609,1398,2746,617,3596,2231
1611,1545,484,1857,1288,902
1612,3596,1328,3205,2689,1415
1617,3596,1328,1712,3205,480
1624,1545,1857,536,2837,1562
1646,1857,1545,1562,2837,1005
1651,3596,1545,1328,635,1712
1654,1545,3596,1288,1857,484
1659,3596,902,1545,484,3140
1671,1857,1562,1005,303,1545
1676,600,1545,3596,1857,3221
1678,3596,3823,2262,2221,3852
1679,3596,3823,1415,3205,1328
1685,3596,480,2221,1836,3823
1688,1545,1857,303,1005,1562
1694,3596,1545,484,2308,1398
1695,3596,635,4,2221,2061
1711,3596,1415,2689,484,1712
1713,3596,1857,1288,1545,1005
1721,600,3221,1562,1011,3596
1727,1545,1857,536,303,1005
1730,3596,801,4,2221,480
1735,1857,1545,1005,1744,2837
1745,484,902,1545,3596,1415
1751,2746,3596,3221,1545,1005
1755,3596,3586,3852,600,1910
1772,3596,480,801,4,2221
1779,303,1545,1857,1005,1562
1780,1171,1545,484,1288,1857
1784,1545,1857,303,480,1562
1791,1562,303,1545,1857,600
1793,3596,1011,1562,600,2231
1795,3596,1328,1415,1712,2689
1796,303,1562,600,1857,1545
1814,303,1562,600,1545,1005
1816,218,902,573,3852,806
1828,1545,484,1288,902,1857
1837,3596,2221,480,1328,1712
1838,3596,600,1712,348,3221
1840,3596,348,318,747,3050
1841,3596,303,1712,1011,480
1843,1415,3596,902,1328,484
1848,1857,1545,3596,2746,3205
1849,2746,3596,2971,635,1398
1852,3596,303,1328,1562,1005
1855,1545,1857,1712,484,1328
1856,1545,303,1005,1857,1712
1859,1545,600,1562,303,1712
1860,3596,480,1328,1097,3823
1861,484,1545,1288,1857,1712
1867,600,3596,3221,3661,480
1871,480,2221,635,4,801
1872,1545,1005,1857,3596,600
1884,3596,1857,1545,3685,3205
1890,1545,536,1857,1562,303
1902,1545,484,1288,1857,525
1905,1545,1288,1857,1005,1398
1908,1545,484,3852,1288,1328
1910,3596,3205,2221,480,1415
1912,1011,303,1545,1857,1005
1916,3140,1398,3596,1545,617
1918,1712,3596,1545,1857,1288
1924,3596,1328,3205,2689,1712
1929,3596,2221,1545,3205,1415
1938,3596,1328,3205,1562,1415
1941,3596,617,1288,3685,1545
1945,1857,1545,1005,1288,1562
1953,3596,1562,348,600,3499
1954,480,1712,3823,3685,303
1958,480,2221,1011,3823,1836
1966,3685,3823,1712,3221,600
1968,3823,3596,2104,902,1545
1973,1545,1857,1005,600,303
1975,2746,303,1005,1545,1857
1985,3596,801,480,2221,4
1987,1545,1857,1005,1398,1288
2001,3596,480,1415,1712,2221
2003,3596,2689,2221,1328,1785
2009,3596,1011,600,3685,1328
2014,303,1545,1562,1005,600
2017,3596,2221,480,801,4
2018,1562,3596,3221,1545,1712
2023,3596,600,1562,1011,868
2027,303,1545,1562,1857,1005
2038,2221,480,801,1078,1836
2047,2689,3596,3626,1785,3852
2050,1857,1005,1545,1288,536
2057,3596,2689,1857,1545,2746
2062,1545,2746,1857,1005,484
2064,3596,480,1415,1328,2689
2065,3596,3205,1398,2689,1415
2072,484,1328,3205,2308,1415
2077,3596,1415,1328,3205,1545
2087,1545,2262,1857,1288,3596
2099,218,573,1545,902,2104
2101,3596,1328,1857,1288,1415
2107,1545,1857,1005,600,303
2112,3596,1545,2746,1857,3140
2113,3596,1562,1011,600,3221
2120,3596,2689,1328,3205,1785
2125,303,600,3596,1562,1011
2126,3596,806,2104,600,3221
2132,3596,3823,2221,431,4
2140,2689,3596,480,3852,1712
2141,573,806,3596,3852,484
2143,3596,3823,2689,1328,3852
2152,2689,1328,3596,3205,1415
2153,1562,303,1545,1857,1712
2159,480,3596,348,635,4
2160,3190,3596,3823,480,2262
2167,3596,2262,3685,617,480
2169,3205,3596,1415,1712,1328
2181,2746,1716,1545,1005,1398
2185,3596,1562,1011,480,600
2186,1328,3596,480,1712,1857
2194,1712,303,3596,1011,1562
2195,3596,480,1712,1328,1005
2196,3596,1005,1328,480,1857
2213,3596,484,2689,1288,1545
2216,3823,3596,617,3685,2221
2224,1857,1005,1545,2746,1288
2226,3596,1328,1415,3205,1712
2229,1857,1545,1005,3596,1398
2235,3596,536,1545,600,1011
2239,3596,480,4,801,635
2243,1545,1005,1712,1288,1011
2245,2746,1398,635,1545,1857
2247,1545,1857,2305,1398,2262
2259,3596,2593,1011,3499,600
2267,2958,3596,902,2689,1545
2269,3596,1857,1712,1288,1545
2271,3596,1857,2971,1398,1328
2275,480,3596,2262,1328,303
2279,3596,480,3823,635,431
2284,3596,3823,2221,2746,617
2296,1545,1857,1005,1288,2746
2310,1545,1857,1005,1288,600
2315,3596,2221,2689,480,1328
2317,1712,3596,1288,1857,1545
2319,1857,1005,3661,303,1562
2320,1545,1857,1005,1562,303
2321,902,3596,484,3560,3823
2324,480,3596,2221,635,3823
2325,3596,1545,3823,1857,3852
2326,3596,801,3685,2746,480
2329,3596,2746,1398,1545,1011
2344,484,902,1415,1545,2689
2348,1857,1545,1005,3517,2837
2349,1545,1857,1398,3596,2104
2350,348,3596,3499,1225,3050
2354,1545,2689,3596,3852,1857
2371,3596,1545,480,1857,1328
2374,1857,1011,3596,1005,1712
2381,1545,1857,2823,1005,536
2395,484,1415,902,2308,2689
2400,3596,3823,2689,1415,3852
2401,1857,1288,1545,303,1712
2406,3596,1545,1857,484,1288
2411,1545,3596,1230,1415,902
2415,3596,635,480,2221,2746
2423,1562,1011,600,3596,1712
2425,1545,1857,303,1562,3221
2435,303,1545,1857,1005,600
2438,3685,3823,3596,3205,1328
2443,1545,3596,1328,2689,1857
2447,3596,3205,2689,1712,1230
2448,1545,1288,1857,1562,303
2455,1005,1398,1545,1857,3596
2466,3596,303,2350,480,3221
2476,3596,348,480,4,2221
2481,3596,480,617,1712,3685
2482,1545,536,2837,303,1857
2483,303,1562,1857,1005,600
2495,3596,617,3586,3823,2221
2497,3596,480,635,2221,3823
2500,3596,2245,348,1545,2221
2502,3823,1005,1398,1288,1545
2511,3823,1513,617,902,2746
2514,573,484,806,902,1545
2518,1545,1857,303,1005,536
2521,1545,1288,1857,1712,2837
2524,3596,1545,1712,1288,1857
2527,2689,1328,3596,484,1857
2543,303,3685,1562,3596,617
2547,303,1562,1712,480,3596
2557,617,3823,3685,3596,2746
2569,1857,1545,303,1005,1562
2579,1288,1545,1857,1005,1712
2586,3596,1562,868,806,1011
2600,1011,1545,600,1328,1562
2611,600,1011,868,1562,1701
2622,1716,1005,1288,600,1712
2623,3596,2221,480,2689,1545
2626,2746,3596,1857,1005,1288
2630,3596,3499,2245,3050,1225
2635,1545,1005,1857,1288,3823
2636,1562,3596,3221,348,1011
2649,1545,1857,1398,3596,2305
2650,3596,1545,303,1857,1005
2672,1545,1288,1857,1005,536
2678,3596,3823,1005,1545,480
2679,3596,1011,1415,1562,1545
2681,303,1545,600,1562,1005
2682,3596,1712,2689,1328,1785
2686,303,3596,480,1011,600
2688,3596,2689,1328,3205,1230
2692,1545,1857,3685,1005,3596
2708,3596,1545,2221,480,1857
2712,2746,1005,1857,1545,3596
2714,3596,4,801,480,2221
2715,484,902,2308,3596,1328
2716,3596,1415,3205,3852,1545
2720,1545,1857,1005,2746,303
2733,1857,1545,1230,1712,3596
2741,3596,3499,373,3586,318
2749,3596,1398,635,2971,617
2761,1857,1545,1005,303,1562
2769,1328,3205,3596,1712,2689
2771,902,3823,3852,1545,3596
2779,1562,1545,1712,1005,303
2782,1545,1857,1005,303,1288
2812,3596,1545,484,1857,1712
2815,1545,1857,3596,2262,2746
2818,1415,3205,3596,2689,1712
2821,1545,303,1562,1712,1857
2827,1857,1545,1005,1288,2837
2833,3596,480,2221,1005,3661
2840,3596,2221,480,3823,2689
2845,3596,480,2221,1490,3823
2853,1545,1857,2305,484,3596
2867,3596,1545,318,373,1011
2877,1415,3596,2689,3205,1328
2889,3596,480,1562,303,348
2892,303,1712,600,1562,2350
2901,480,3596,3205,1328,1712
2918,3596,1328,1415,2689,3852
2922,1230,1288,1857,2308,1415
2925,1545,1857,3823,480,1005
2934,1712,1005,2350,1857,1011
2935,3596,480,2221,4,801
2939,1857,1288,1005,1398,484
2950,1545,1857,3596,697,2823
2962,1545,1857,1288,902,1005
2965,1545,1857,1562,303,600
2973,1545,1857,3596,1415,1328
2975,3596,2689,1712,1415,3205
2979,3626,1328,2689,3596,1785
2996,3596,600,1562,3221,2231
3002,3596,2689,484,3205,1572
3004,303,1562,1545,1857,3596
3006,3596,1328,3205,1712,480
3010,3596,480,635,801,4
3020,600,1712,3221,1011,1562
3027,1857,1545,1005,303,1562
3029,1545,1288,3596,1712,484
3031,3852,1328,2689,1712,3596
3032,1328,1415,3596,1712,2689
3033,1545,1288,1712,484,1562
3038,2746,3596,1398,635,1857
3042,3596,480,2221,4,3823
3051,3596,480,3823,635,2061
3056,1545,1857,1288,536,3517
3058,3596,480,3823,2221,348
3060,1857,1545,303,1562,3596
3061,1398,2746,1857,2971,1133
3065,3596,1415,1328,3205,2689
3072,3596,1712,600,1562,303
3078,3596,1545,1712,1857,1011
3084,600,1562,3596,3221,1005
3087,3596,480,1712,1328,2221
3088,3823,2104,3353,3685,2262
3101,2746,1857,1545,1005,3596
3107,3596,1857,1545,902,484
3108,1545,1857,1005,303,1562
3109,3596,600,1011,2593,3823
3110,3596,480,2061,3190,348
3111,1545,1857,1288,1005,303
3114,3596,2221,480,1712,303
3116,600,1011,3596,1562,3221
3117,3596,480,1328,3823,3205
3123,3596,801,635,1005,2746
3127,1857,1545,1398,2746,1712
3134,3596,3823,480,1005,1836
3140,3596,1857,1288,1005,1545
3141,3596,1857,2746,617,1328
3144,1545,1857,303,1005,1562
3146,3596,1545,2746,1553,1398
3148,3596,2689,1328,1011,3626
3149,536,1545,1857,1562,303
3152,3823,3596,480,3685,2061
3155,3596,3823,617,2262,2221
3163,3596,1545,1857,600,480
3164,3596,1288,2689,484,1857
3170,1562,1011,1545,480,3596
3183,1545,3596,2746,3140,1398
3190,3205,3596,1328,1712,3823
3192,3596,2221,3823,480,3190
3195,1712,1562,303,1011,1857
3200,480,3596,3823,2221,348
3202,1545,1857,1562,480,1005
3206,3596,1545,1857,480,303
3210,536,1545,303,1562,600
3212,3596,1011,1562,3221,1545
3219,3596,480,635,431,2221
3223,1545,484,1005,1857,1288
3231,1545,1857,1005,2746,2305
3234,3596,3823,1857,1415,348
3236,303,1562,3596,2689,1712
3238,1545,536,1857,2746,1005
3243,1545,1857,1005,484,2837
3255,1716,1712,1857,1005,1011
3256,3596,1011,1562,1712,600
3259,3596,1712,480,1857,1545
3263,348,480,1545,3596,303
3265,1005,2262,3190,1562,1545
3274,1545,1857,1562,303,1005
3290,1545,1288,303,2262,2837
3302,1545,1562,1288,1857,1005
3303,3596,480,1415,1545,3823
3304,1545,1857,1005,1288,1712
3311,3596,1328,2689,1415,1712
3314,480,3596,1971,1712,2221
3324,3596,1545,1005,1328,1011
3331,1545,1857,1005,2746,3353
3332,1011,1545,1562,1712,1288
3334,3596,484,1328,3852,1415
3338,1011,1328,1545,3205,1005
3346,3596,3205,1785,1328,2689
3348,303,1562,1545,1712,1857
3349,2689,3596,3205,3852,1328
3357,1545,3596,1712,2746,1562
3364,1545,1562,348,1857,1288
3366,3596,480,2221,348,4
3369,2689,3596,1328,902,3626
3373,303,1545,1857,1562,1005
3396,3596,3823,1545,484,2262
3404,1545,1005,2837,303,1562
3421,902,3596,3823,2104,1415
3422,3596,536,1545,480,1328
3425,536,3596,525,1369,1545
3426,3596,480,3823,1011,318
3427,3353,2262,3596,2524,2477
3434,303,600,1545,3221,1005
3435,2262,2524,3190,1545,303
3436,3596,1712,2689,3852,3823
3444,1545,1857,1005,1328,1288
3445,3596,1328,1712,3205,1415
3448,3596,2689,2308,902,1415
3451,3596,1005,1857,2746,303
3453,2221,2262,1328,1415,3823
3454,1288,1545,1857,1005,484
3461,3596,1712,348,600,1011
3478,3596,4,801,2061,3685
3485,1857,1545,1005,536,1288
3494,1545,1857,2305,1005,3661
3496,1545,1857,1005,2746,3596
3501,3596,1328,2689,1415,1712
3505,1562,303,1545,3221,1005
3509,1545,1857,536,1005,303
3514,1857,1545,1005,303,3517
3517,1857,1545,2746,303,1005
3519,303,1562,1712,600,3596
3525,902,1545,3852,3596,573
3529,3596,1545,1288,1857,1415
3532,1545,1288,1712,1857,1230
3542,3596,1857,1545,1712,1011
3545,1545,3596,480,303,1005
3549,1562,303,1545,1005,1857
3551,3596,1415,1328,2221,3205
3552,3596,484,2689,3852,1785
3555,3596,1328,2689,3205,1901
3565,1712,600,303,1562,1011
3574,3596,600,1712,303,3221
3581,1857,1545,3596,1288,1562
3584,1545,3596,536,635,1857
3587,3596,1785,617,1328,3006
3590,1545,1712,1288,1857,484
3596,1545,1857,1005,303,1562
3598,1716,3596,1005,1562,1011
3603,3596,2221,1078,801,1328
3604,3596,480,3823,2221,348
3613,1857,1545,1398,1005,1288
3614,1857,1545,2837,1005,484
3647,3596,2221,480,3852,1836
3648,1545,1857,2837,1247,303
3655,303,3221,2126,1011,1545
3664,480,2221,635,1490,3823
3676,1328,480,3852,2689,303
3678,1545,1005,1857,303,3221
3683,1545,1288,1712,1857,484
3685,484,3596,2689,1545,902
3695,902,484,1415,1545,629
3696,3685,3596,1415,1712,480
3699,3596,635,2746,2221,3823
3704,1545,3596,1005,1857,2746
3707,480,4,801,2061,2221
3713,1545,3596,617,1857,1398
3714,2746,1857,1545,1288,1005
3718,1562,600,3596,536,3221
3727,1857,3596,1328,1415,1712
3737,1857,1288,1005,2746,2305
3738,1288,1857,3596,1005,1545
3741,303,600,3661,3221,1545
3751,3596,1712,1011,2689,1857
3757,484,3596,1545,1712,1288
3761,3596,1328,1398,2746,480
3764,3596,2689,1415,1328,1712
3765,1545,1857,536,2837,1288
3767,1545,1857,1005,3596,1712
3768,3596,3852,480,3823,1328
3771,3596,1415,2689,3823,1328
3774,3596,484,2689,902,1415
3776,3596,1011,600,3221,868
3777,2746,1545,1005,3596,1398
3778,3596,902,484,1415,1712
3780,1545,600,3221,303,1857
3781,3596,1712,2221,3205,480
3785,902,3596,3823,1513,617
3789,3596,3205,1328,3852,3626
3794,3596,1545,1005,1562,600
3798,1545,1857,1712,484,1415
3811,3596,2221,801,480,4
3813,1545,484,1857,1005,1288
3815,303,1562,600,3221,3661
3826,3596,600,1562,303,1712
3833,3596,480,3823,801,348
3845,3596,1562,600,868,1011
3849,3596,2689,1328,3205,484
3854,484,902,2308,2689,3596
3862,3596,902,1230,2689,1011
3865,3596,1712,1562,1545,1011
3872,1545,1857,1005,536,1288
3873,3596,303,1328,1562,2192
3876,3596,2221,480,1415,1545
3894,1545,1857,1005,1562,303
3895,3596,1328,3852,3205,2689
3904,3596,2689,1011,3205,1562
3910,1545,1857,1415,3596,1712
3917,3596,2958,3852,3823,480
3925,1415,3596,2689,1328,3205
3929,3596,480,1545,348,1005
3933,3596,480,3823,1712,2221
3938,3596,1398,2746,1005,635
3941,1857,1288,303,1005,2837
3949,3596,2221,480,3823,617
3957,1545,3596,1857,1005,1288
3962,1011,3050,600,1712,318
3964,3596,1562,1011,600,868
3965,1857,1545,1288,2837,1712
3967,1328,1712,480,3596,1415
3972,303,1562,1712,1011,55
3981,480,2689,1562,3596,2350
3984,3205,902,1415,1328,1545
3985,3596,3823,2221,617,3560
3986,3596,348,318,3499,1562
3988,1545,3596,1857,1288,1712
3991,1857,1545,1562,1005,2837
4005,303,1545,1562,1857,1005
4006,600,1545,1562,303,1005
4015,3596,480,2221,1712,1328
4020,1545,1857,3596,2746,1398
4030,303,1562,1545,1857,1005
4032,1712,303,2350,1328,1562
4033,3596,3205,2221,3823,1328
4040,3596,3823,2221,635,3190
4047,3596,3823,484,902,1545
4062,1857,1005,2746,1716,1398
4063,3596,1328,1785,3205,3626
4067,3852,573,902,484,2689
4079,1857,1288,1545,1398,303
4082,480,2221,3823,801,1328
4099,525,1369,1545,653,157
4102,3596,480,2221,801,1490
4106,3596,801,4,635,480
4107,1545,1857,1712,484,1005
4118,303,1562,1288,536,2837
4119,3596,1857,1398,2305,868
4120,3596,1857,1545,303,1288
4123,2221,480,1005,1545,1857
4128,1545,1857,1005,303,600
4130,600,303,3221,3661,1562
4131,3596,2245,348,3586,218
4133,1562,1545,1857,536,303
4153,1716,3596,1398,1545,1857
4154,3596,1712,617,2689,3205
4157,3596,2689,1328,2221,1415
4159,3596,2262,3221,303,1545
4162,1545,1562,303,536,1005
4164,3596,1712,1328,3205,1415
4167,1545,1857,1288,1230,1712
4169,902,1545,484,1288,3596
4173,3596,480,3823,2221,4
4183,1857,1288,1005,1545,2837
4185,3205,3596,1328,3823,1415
4188,1328,3205,3596,1712,1415
4203,480,1712,3596,600,1005
4213,1857,303,1288,1005,1562
4224,3596,1328,2689,484,1415
4228,3852,484,902,3596,218
4230,3596,348,3499,2444,3586
4231,3685,3221,600,1712,3823
4234,303,1712,600,1562,1011
4235,1712,1328,3205,480,3596
4237,1857,1005,1545,1712,1288
4241,3685,3823,1857,1005,3596
4243,3596,2689,1328,1415,3205
4244,3596,2221,1545,1857,480
4248,3596,480,1328,1011,1415
4250,1545,1857,1562,536,1005
4274,1545,1005,1288,303,2746
