"UserId","RecommendedMovieIds"
"301","3145 3892 1645 1763 1088"
"304","3892 3145 537 2248 1763"
"305","3892 3145 537 2248 1763"
"306","3892 3145 1763 1645 1088"
"312","3892 3145 537 2248 1763"
"317","3892 3145 537 2248 1763"
"322","3892 3145 1763 1645 1190"
"333","3145 3892 1645 1763 1088"
"339","3892 3145 3498 1088 1645"
"348","3145 3892 1645 1763 1088"
"350","3892 1190 3145 456 1088"
"351","3892 3145 456 1088 3498"
"358","3892 3145 1763 1645 1190"
"367","3892 3145 456 1088 3498"
"369","3892 3145 1763 1645 1088"
"371","3892 3145 1763 1645 1190"
"373","3145 3892 1645 1763 1088"
"376","3892 2607 1088 2248 1009"
"377","3892 3145 456 1088 3498"
"387","3892 1190 3145 456 1088"
"401","3892 3145 1763 1645 1190"
"410","3892 3145 1763 1645 1190"
"411","3892 3145 537 2248 1763"
"419","3892 1190 3145 456 1088"
"423","3892 3145 1763 1645 1190"
"427","3892 3145 3498 1088 1645"
"438","3145 3892 2248 1645 1088"
"439","3145 3892 2248 1645 1088"
"440","3145 3892 1645 1763 1088"
"443","3892 1763 3145 1645 3501"
"456","3892 3145 1763 1645 1190"
"460","3892 2607 1088 2248 1009"
"477","3892 3145 456 1088 3498"
"479","3892 3145 1763 1645 1088"
"480","3892 1190 3145 456 1088"
"482","3892 3145 1763 1645 1190"
"484","3892 3145 1763 1645 1088"
"489","3892 3145 1763 1645 1190"
"501","3892 3145 1763 1645 1190"
"502","3892 1190 3145 456 1088"
"507","3892 3145 537 2248 1763"
"515","3892 3145 456 1088 3498"
"516","3145 3892 2248 1645 1088"
"518","3892 3145 1763 1645 1088"
"530","3892 3145 456 1088 3498"
"531","3892 3145 1763 1645 1190"
"534","3892 3145 456 1088 3498"
"539","3892 3145 456 1088 3498"
"541","3145 3892 1645 1190 1088"
"547","3892 3145 1763 1645 1190"
"554","3892 3145 1763 1645 1088"
"558","3892 3145 456 1088 3498"
"565","3892 3145 1763 1645 1190"
"573","3892 3145 3498 1088 1645"
"580","3145 3892 1645 1763 1088"
"581","3145 3892 1645 1763 1088"
"626","3892 3145 1763 1645 1190"
"660","3892 3145 456 1088 3498"
"665","3892 3145 456 1088 3498"
"674","3145 3892 2248 1645 1088"
"678","3892 3145 456 1088 3498"
"679","3892 3145 1763 1645 1088"
"680","3892 1190 3145 456 1088"
"685","3892 3145 1763 1645 1190"
"690","3892 3145 456 1088 3498"
"701","3892 3145 537 2248 1763"
"703","3145 3892 1645 1763 1088"
"705","3892 3145 1763 1645 1088"
"706","3892 1763 3145 1645 3501"
"710","3892 3145 456 1088 3498"
"716","3892 3145 537 2248 1763"
"718","3892 3145 1763 1645 1088"
"726","3145 3892 2248 1645 1088"
"744","3145 3892 1645 1763 1088"
"749","3892 3145 1763 1645 1190"
"754","3892 3145 1763 1645 1088"
"759","3892 3145 537 2248 1763"
"764","3892 3145 456 1088 3498"
"770","3145 3892 1645 1763 1088"
"771","3892 3145 1763 1645 1190"
"774","3892 3145 456 1088 3498"
"778","3892 3145 1763 1645 1190"
"782","3892 1190 3145 456 1088"
"784","3145 3892 1645 1190 1088"
"785","3892 3145 1763 1645 1190"
"787","3892 3145 1763 1645 1088"
"794","3892 1190 3145 456 1088"
"795","3892 3145 1763 1645 1088"
"800","3892 3145 456 1088 3498"
"804","3892 3145 1763 1645 1088"
"825","3892 3145 1763 1645 1088"
"830","3145 3892 2248 1645 1088"
"833","3892 3145 1763 1645 1088"
"845","3892 3145 456 1088 3498"
"857","3892 3145 456 1088 3498"
"858","3892 3145 1763 1645 1088"
"859","3892 3145 456 1088 3498"
"870","3892 3145 456 1088 3498"
"872","3892 3145 1763 1645 1190"
"893","3892 3145 456 1088 3498"
"897","3892 3145 1763 1645 1088"
"900","3145 3892 1645 1763 1088"
"902","3892 3145 537 2248 1763"
"903","3892 1190 3145 456 1088"
"906","3145 3892 2248 1645 1088"
"907","3892 1190 3145 456 1088"
"909","3892 3145 537 2248 1763"
"920","3892 3145 1763 1645 1190"
"922","3892 3145 1763 1645 1190"
"923","3892 3145 456 1088 3498"
"927","3892 3145 1763 1645 1088"
"929","3892 3145 1763 1645 1190"
"930","3892 3145 537 2248 1690"
"938","3892 3145 1763 1645 1088"
"948","3892 3145 1763 1645 1088"
"953","3892 3145 1763 1645 1088"
"958","3145 3892 2248 1645 1088"
"974","3892 3145 3498 1088 1645"
"992","3892 3145 1763 1645 1190"
"1001","3892 3145 1763 1645 1190"
"1002","3892 1190 3145 456 1088"
"1004","3892 3145 3498 1088 1645"
"1006","3892 3145 456 1088 3498"
"1007","3892 3145 1763 1645 1088"
"1011","3892 3145 1763 1645 1088"
"1018","3892 3145 456 1088 3498"
"1023","3892 3145 1763 1645 1088"
"1027","3892 1190 3145 456 1088"
"1028","3892 3145 1763 1645 1088"
"1037","3892 3145 456 1088 3498"
"1043","3892 3145 456 1088 3498"
"1049","3892 3145 456 1088 3498"
"1052","3145 3892 1645 1763 1088"
"1060","3892 3145 1763 1645 1088"
"1067","3892 3145 1763 1645 1088"
"1086","3892 3145 1763 1645 1088"
"1087","3892 3145 1763 1645 1190"
"1088","3892 3145 1763 1645 1088"
"1096","3892 3145 1763 1645 1190"
"1104","3892 1763 3145 1645 3501"
"1109","3892 3145 1763 1645 1088"
"1112","3892 3145 456 1088 3498"
"1132","3892 3145 456 1088 3498"
"1147","3892 3145 537 2248 1763"
"1151","3892 3145 1763 1645 1088"
"1152","3892 3145 456 1088 3498"
"1154","3892 3145 1763 1645 1190"
"1157","3892 3145 1763 1645 1190"
"1161","3892 3145 456 1088 3498"
"1163","3892 3145 1763 1645 1190"
"1173","3892 3145 537 2248 1763"
"1177","3892 3145 1763 1645 1088"
"1178","3892 3145 1763 1645 1190"
"1179","3892 3145 1763 1645 1088"
"1184","3892 3145 456 1088 3498"
"1189","3892 3145 1763 1645 1088"
"1200","3892 3145 1763 1645 1190"
"1205","3892 3145 1763 1645 1190"
"1211","3892 3145 1763 1645 1190"
"1212","3892 3145 1763 1645 1088"
"1213","3892 3145 537 2248 1763"
"1214","3892 3145 456 1088 3498"
"1215","3892 1763 3145 1645 3501"
"1220","3892 1190 3145 456 1088"
"1229","3892 3145 1763 1645 1088"
"1232","3892 3145 537 2248 1763"
"1235","3892 3145 456 1088 3498"
"1236","3892 3145 1763 1645 1190"
"1258","3145 3892 2248 1645 1088"
"1260","3892 3145 456 1088 3498"
"1262","3892 3145 1763 1645 1190"
"1266","3892 3145 456 1088 3498"
"1270","3892 1190 3145 456 1088"
"1272","3892 3145 537 2248 1763"
"1274","3892 3145 1763 1645 1088"
"1275","3892 3145 1763 1645 1190"
"1284","3892 1763 3145 1645 3501"
"1285","3892 3145 1763 1645 1088"
"1286","3892 3145 1763 1645 1190"
"1297","3892 3145 1763 1645 1190"
"1311","3892 3145 1763 1645 1088"
"1312","3145 3892 2248 1645 1088"
"1314","3892 3145 537 2248 1763"
"1323","3892 3145 1763 1645 1190"
"1326","3892 3145 456 1088 3498"
"1333","3892 1190 3145 456 1088"
"1336","3892 1190 3145 456 1088"
"1337","3145 3892 1645 1190 1088"
"1342","3892 3145 1763 1645 1088"
"1343","3892 3145 1763 1645 1088"
"1344","3892 1763 3145 1645 3501"
"1351","3892 3145 537 2248 1763"
"1353","3145 3892 1645 1763 1088"
"1376","3892 3145 1763 1645 1190"
"1390","3892 3145 1763 1645 1088"
"1397","3892 3145 456 1088 3498"
"1398","3892 3145 1763 1645 1190"
"1408","3892 3145 1763 1645 1088"
"1409","3892 3145 537 2248 1763"
"1411","3892 3145 1763 1645 1190"
"1420","3892 3145 456 1088 3498"
"1429","3145 3892 1645 1763 1088"
"1436","3892 1190 3145 456 1088"
"1437","3145 3892 1645 1763 1088"
"1444","3892 3145 456 1088 3498"
"1447","3145 3892 2248 1645 1088"
"1448","3892 1763 1645 1190 1088"
"1450","3145 3892 1645 1190 1088"
"1458","3892 3145 537 2248 1763"
"1460","3892 3145 1763 1645 1088"
"1464","3892 3145 1763 1645 1190"
"1465","3892 3145 1763 1645 1190"
"1467","3892 3145 1763 1645 1088"
"1471","3892 3145 1763 1645 1088"
"1472","3892 3145 537 2248 1763"
"1478","3892 3145 1763 1645 1088"
"1483","3892 3145 1763 1645 1190"
"1488","3892 3145 1763 1645 1088"
"1489","3892 3145 1763 1190 1088"
"1492","3892 3145 456 1088 3498"
"1502","3892 3145 537 2248 1763"
"1503","3892 3145 456 1088 3498"
"1517","3892 3145 456 1088 3498"
"1519","3892 3145 456 1088 3498"
"1524","3892 1763 3145 1645 3501"
"1542","3892 1763 3145 1645 3501"
"1543","3892 3145 3498 1088 1645"
"1545","3892 3145 1763 1645 1088"
"1559","3892 1190 3145 456 1088"
"1567","3892 3145 456 1088 3498"
"1572","3892 3145 1763 1645 1088"
"1573","3892 1190 3145 456 1088"
"1595","3892 3145 1763 1645 1190"
"1606","3892 3145 1763 1645 1088"
"1613","3892 3145 1763 1645 1190"
"1623","3892 3145 1763 1645 1190"
"1624","3892 3145 3498 1088 1645"
"1625","3892 3145 1763 1645 1088"
"1645","3892 3145 1763 1645 1190"
"1650","3892 3145 456 1088 3498"
"1653","3892 3145 1763 1645 1190"
"1656","3892 3145 1763 1645 1088"
"1664","3892 3145 1763 1645 1088"
"1666","3892 3145 1763 1645 1190"
"1668","3892 3145 537 2248 1763"
"1676","3892 3145 1763 1645 1088"
"1677","3892 3145 456 1088 3498"
"1681","3892 3145 1763 1645 1190"
"1682","3145 3892 2248 1645 1088"
"1685","3145 3892 1645 1763 1088"
"1688","3892 1763 3145 1645 3501"
"1691","3892 3145 1763 1645 1190"
"1694","3892 3145 1763 1645 1088"
"1700","3892 3145 456 1088 3498"
"1703","3892 3145 537 2248 1763"
"1712","3892 3145 1763 1645 1088"
"1713","3892 1190 3145 456 1088"
"1724","3892 3145 1763 1645 1190"
"1729","3892 3145 1763 1645 1088"
"1731","3892 3145 537 2248 1763"
"1741","3892 3145 1763 1645 1088"
"1744","3892 3145 1763 1645 1088"
"1750","3892 3145 456 1088 3498"
"1755","3892 3145 1763 1645 1088"
"1760","3892 3145 1763 1645 1190"
"1768","3892 3145 1763 1645 1190"
"1775","3892 3145 1763 1645 1190"
"1777","3145 3892 1645 1190 1088"
"1779","3892 3145 1763 1645 1190"
"1780","3145 3892 2248 1645 1088"
"1782","3892 3145 1763 1645 1088"
"1785","3892 3145 1763 1645 1088"
"1788","3892 3145 1763 1645 1190"
"1803","3145 3892 2248 1645 1088"
"1815","3892 3145 1763 1645 1190"
"1827","3892 3145 456 1088 3498"
"1837","3892 3145 537 2248 1763"
"1845","3892 3145 1763 1645 1190"
"1850","3892 3145 1763 1645 1190"
"1858","3892 2607 1088 2248 1009"
"1866","3892 3145 456 1088 3498"
"1871","3145 3892 2248 1645 1088"
"1872","3892 3145 1763 1645 1088"
"1873","3892 3145 1763 1645 1088"
"1874","3892 1190 3145 456 1088"
"1883","3145 3892 1645 1190 1088"
"1892","3892 3145 1763 1645 1190"
"1897","3892 3145 1763 1645 1190"
"1898","3892 3145 1763 1645 1088"
"1904","3892 3145 456 1088 3498"
"1907","3892 3145 1763 1645 1088"
"1917","3892 1190 3145 456 1088"
"1921","3892 2607 1088 2248 1009"
"1927","3892 1190 3145 456 1088"
"1934","3145 3892 1645 1763 1088"
"1936","3892 2607 1088 2248 1009"
"1949","3892 3145 456 1088 3498"
"1952","3145 3892 1645 1763 1088"
"1953","3892 1763 3145 1645 3501"
"1957","3892 3145 456 1088 3498"
"1960","3892 3145 1763 1645 1190"
"1969","3892 3145 1763 1645 1088"
"1976","3892 3145 537 2248 1763"
"1977","3892 3145 1763 1645 1088"
"1979","3892 3145 3498 1088 1645"
"1981","3892 3145 1763 1645 1190"
"1990","3892 1190 3145 456 1088"
"1992","3892 3145 1763 1645 1190"
"1993","3892 3145 1763 1645 1190"
"1994","3145 3892 2248 1645 1088"
"1997","3892 3145 1763 1645 1190"
"1998","3892 3145 3498 1088 1645"
"1999","3145 3892 1645 1190 1088"
"2001","3892 3145 456 1088 3498"
"2009","3892 3145 1763 1645 1190"
"2010","3145 3892 1645 1190 1088"
"2019","3892 3145 3498 1088 1645"
"2021","3892 1190 3145 456 1088"
"2026","3892 3145 537 2248 1763"
"2028","3892 3145 456 1088 3498"
"2031","3892 3145 1763 1645 1088"
"2032","3892 3145 456 1088 3498"
"2042","3892 3145 1763 1645 1190"
"2044","3892 3145 456 1088 3498"
"2054","3892 3145 456 1088 3498"
"2060","3892 3145 1763 1645 1088"
"2064","3145 3892 2248 1645 1088"
"2076","3892 1190 3145 456 1088"
"2078","3892 3145 1763 1645 1190"
"2079","3892 3145 1763 1645 1190"
"2080","3892 1190 3145 456 1088"
"2084","3892 1190 3145 456 1088"
"2090","3892 3145 1763 1645 1088"
"2095","3892 3145 456 1088 3498"
"2102","3892 3145 1763 1645 1190"
"2108","3892 3145 1763 1645 1190"
"2112","3892 3145 1763 1645 1088"
"2113","3892 1190 3145 456 1088"
"2119","3892 3145 456 1088 3498"
"2125","3892 3145 1763 1645 1190"
"2128","3892 3145 1763 1645 1190"
"2145","3892 3145 1763 1645 1088"
"2146","3892 3145 1763 1645 1190"
"2151","3892 3145 1763 1645 1088"
"2160","3892 3145 1763 1645 1190"
"2161","3892 3145 456 1088 3498"
"2163","3892 3145 1763 1645 1088"
"2165","3892 3145 1763 1645 1088"
"2169","3892 3145 1763 1645 1088"
"2172","3892 3145 456 1088 3498"
"2175","3892 3145 1763 1645 1190"
"2176","3892 3145 456 1088 3498"
"2185","3892 3145 456 1088 3498"
"2186","3892 3145 1763 1645 1190"
"2187","3145 3892 1645 1190 1088"
"2199","3892 3145 1763 1645 1088"
"2200","3892 3145 1763 1645 1088"
"2202","3892 3145 1763 1645 1088"
"2203","3145 3892 1645 1190 1088"
"2213","3892 3145 456 1088 3498"
"2221","3892 3145 456 1088 3498"
"2229","3145 3892 2248 1645 1088"
"2234","3892 3145 1763 1645 1088"
"2236","3892 3145 1763 1645 1088"
"2243","3892 3145 537 2248 1763"
"2254","3892 3145 3498 1088 1645"
"2256","3892 3145 1763 1645 1190"
"2261","3145 3892 1645 1763 1088"
"2269","3892 3145 456 1088 3498"
"2271","3892 3145 1763 1645 1190"
"2274","3145 3892 2248 1645 1088"
"2276","3145 3892 2248 1645 1088"
"2293","3892 3145 1763 1645 1190"
"2301","3892 3145 1763 1645 1088"
"2310","3892 3145 456 1088 3498"
"2311","3892 1763 3145 1645 3501"
"2312","3892 1190 3145 456 1088"
"2317","3892 3145 456 1088 3498"
"2319","3145 3892 1645 1763 1088"
"2320","3892 3145 1763 1645 1190"
"2323","3145 3892 1645 1190 1088"
"2324","3145 3892 2248 1645 1088"
"2331","3892 3145 1763 1645 1190"
"2332","3892 3145 456 1088 3498"
"2335","3892 3145 1763 1645 1190"
"2336","3145 3892 2248 1645 1088"
"2339","3892 3145 1763 1645 1088"
"2341","3892 3145 1763 1645 1190"
"2344","3892 3145 1763 1645 1088"
"2345","3892 3145 456 1088 3498"
"2348","3145 3892 1645 1763 1088"
"2356","3892 3145 1763 1645 1088"
"2360","3892 3145 1763 1645 1190"
"2361","3145 3892 2248 1645 1088"
"2365","3892 3145 456 1088 3498"
"2367","3892 3145 1763 1645 1088"
"2369","3892 3145 1763 1645 1088"
"2376","3892 3145 1763 1645 1190"
"2383","3892 3145 456 1088 3498"
"2394","3892 3145 1763 1645 1190"
"2395","3892 2607 1088 2248 1009"
"2399","3892 3145 456 1088 3498"
"2400","3145 3892 1645 1763 1088"
"2413","3892 3145 537 2248 1763"
"2419","3892 3145 1763 1645 1190"
"2424","3892 3145 537 2248 1763"
"2426","3892 3145 1763 1645 1088"
"2429","3892 3145 1763 1645 1190"
"2430","3892 3145 537 2248 1763"
"2435","3892 3145 456 1088 3498"
"2443","3892 3145 1763 1645 1190"
"2456","3892 3145 1763 1645 1190"
"2458","3892 3145 1763 1645 1088"
"2461","3892 3145 1763 1645 1088"
"2471","3892 3145 1763 1645 1190"
"2473","3892 3145 3498 1088 1645"
"2474","3892 3145 537 2248 1763"
"2478","3145 3892 1645 1763 1088"
"2480","3892 3145 1763 1645 1088"
"2484","3892 1763 3145 1645 3501"
"2489","3892 1190 3145 456 1088"
"2494","3892 3145 1763 1645 1190"
"2495","3892 3145 1763 1645 1190"
"2502","3145 3892 1645 1763 1088"
"2510","3892 1763 3145 1645 3501"
"2513","3892 3145 456 1088 3498"
"2515","3892 3145 1763 1645 1088"
"2528","3892 3145 1763 1645 1088"
"2532","3892 3145 537 2248 1763"
"2537","3892 1190 3145 456 1088"
"2548","3892 3145 1763 1645 1088"
"2555","3892 3145 1763 1645 1190"
"2559","3892 3145 456 1088 3498"
"2560","3892 3145 456 1088 3498"
"2566","3892 3145 1763 1645 1190"
"2571","3892 3145 1763 1645 1190"
"2572","3145 3892 2248 1645 1088"
"2574","3892 3145 456 1088 3498"
"2579","3892 3145 537 2248 1763"
"2584","3892 3145 1763 1645 1190"
"2588","3145 3892 1645 1763 1088"
"2599","3892 3145 1763 1645 1190"
"2603","3145 3892 2248 1645 1088"
"2612","3892 3145 1763 1645 1088"
"2614","3892 3145 1763 1645 1190"
"2619","3892 3145 1763 1645 1088"
"2620","3892 3145 1763 1645 1190"
"2640","3892 3145 1763 1645 1190"
"2648","3892 3145 1763 1645 1190"
"2650","3145 3892 1645 1190 1088"
"2655","3892 3145 456 1088 3498"
"2656","3892 3145 537 2248 1763"
"2659","3892 1190 3145 456 1088"
"2660","3892 3145 1763 1645 1088"
"2661","3892 3145 1763 1645 1190"
"2666","3145 3892 1645 1763 1088"
"2667","3892 1763 3145 1645 3501"
"2673","3892 3145 1763 1645 1190"
"2674","3892 3145 1763 1645 1088"
"2675","3892 3145 456 1088 3498"
"2681","3892 3145 1763 1645 1088"
"2683","3892 3145 1763 1645 1190"
"2692","3892 3145 1763 1645 1190"
"2693","3892 3145 1763 1645 1088"
"2696","3892 3145 456 1088 3498"
"2697","3892 3145 1763 1645 1088"
"2701","3892 3145 456 1088 3498"
"2709","3892 3145 1763 1645 1190"
"2715","3145 3892 2248 1645 1088"
"2723","3892 1190 3145 456 1088"
"2732","3892 1190 3145 456 1088"
"2733","3892 3145 1763 1645 1190"
"2738","3892 3145 456 1088 3498"
"2739","3145 3892 1645 1763 1088"
"2742","3892 3145 3498 1088 1645"
"2745","3145 3892 1645 1190 1088"
"2759","3892 3145 1763 1645 1088"
"2762","3892 2607 1088 2248 1009"
"2766","3892 3145 1763 1645 1190"
"2768","3145 3892 2248 1645 1088"
"2771","3892 3145 1763 1645 1088"
"2774","3892 3145 3498 1088 1645"
"2776","3892 3145 456 1088 3498"
"2777","3892 3145 1763 1645 1190"
"2784","3892 3145 1763 1645 1190"
"2793","3892 3145 456 1088 3498"
"2805","3892 3145 1763 1645 1190"
"2809","3892 3145 1763 1645 1088"
"2812","3892 3145 1763 1645 1190"
"2820","3892 1190 3145 456 1088"
"2838","3892 3145 1763 1645 1190"
"2843","3145 3892 2248 1645 1088"
"2850","3892 3145 456 1088 3498"
"2854","3145 3892 1645 1763 1088"
"2855","3892 3145 456 1088 3498"
"2861","3892 1190 3145 456 1088"
"2862","3892 3145 1763 1645 1190"
"2863","3892 3145 1763 1645 1088"
"2866","3892 3145 1763 1645 1190"
"2867","3892 3145 1763 1645 1190"
"2876","3145 3892 1645 1190 1088"
"2879","3892 3145 1763 1645 1190"
"2885","3145 3892 2248 1645 1088"
"2886","3145 3892 1645 1763 1088"
"2888","3892 3145 456 1088 3498"
"2894","3892 3145 1763 1645 1088"
"2896","3892 3145 1763 1645 1088"
"2900","3892 3145 1763 1645 1088"
"2902","3892 1190 3145 456 1088"
"2909","3892 3145 1763 1645 1190"
"2930","3892 3145 1763 1645 1190"
"2933","3892 1190 3145 456 1088"
"2934","3892 3145 1763 1645 1190"
"2939","3892 3145 1763 1645 1190"
"2940","3892 3145 456 1088 3498"
"2946","3892 3145 456 1088 3498"
"2951","3892 3145 1763 1645 1088"
"2952","3892 3145 1763 1645 1088"
"2958","3892 3145 456 1088 3498"
"2967","3892 3145 3498 1088 1645"
"2970","3892 3145 456 1088 3498"
"2976","3892 3145 3498 1088 1645"
"2977","3892 3145 537 2248 1763"
"2980","3892 2607 1088 2248 1009"
"2984","3145 3892 1645 1763 1088"
"2986","3145 3892 2248 1645 1088"
"2987","3892 3145 1763 1645 1190"
"2999","3145 3892 2248 1645 1088"
"3008","3892 3145 1763 1645 1190"
"3012","3892 3145 1763 1645 1190"
"3014","3892 3145 456 1088 3498"
"3020","3892 1763 3145 1645 3501"
"3021","3892 3145 1763 1645 1088"
"3025","3892 3145 1763 1645 1088"
"3026","3892 3145 1763 1645 1190"
"3043","3145 3892 1645 1763 1088"
"3049","3892 3145 1763 1645 1190"
"3069","3892 3145 1763 1645 1190"
"3070","3145 3892 1645 1190 1088"
"3073","3892 3145 1763 1645 1088"
"3074","3892 3145 1763 1645 1088"
"3081","3892 3145 1763 1645 1190"
"3083","3892 3145 456 1088 3498"
"3084","3892 2607 1088 2248 1009"
"3085","3892 3145 1763 1645 1088"
"3094","3892 3145 537 2248 1763"
"3116","3892 3145 537 2248 1763"
"3117","3892 3145 1763 1645 1088"
"3124","3892 3145 456 1088 3498"
"3142","3145 3892 1645 1190 1088"
"3157","3892 3145 1763 1645 1088"
"3167","3145 3892 2248 1645 1088"
"3175","3892 3145 537 2248 1763"
"3177","3145 3892 1645 1190 1088"
"3182","3892 3145 456 1088 3498"
"3185","3892 1190 3145 456 1088"
"3195","3892 3145 537 2248 1763"
"3198","3892 3145 456 1088 3498"
"3207","3892 3145 1763 1645 1190"
"3236","3892 3145 1763 1645 1088"
"3240","3892 1190 3145 456 1088"
"3252","3145 3892 1645 1763 1088"
"3256","3892 3145 1763 1645 1190"
"3265","3892 3145 456 1088 3498"
"3277","3892 3145 1763 1645 1088"
"3279","3892 3145 3498 1088 1645"
"3282","3892 3145 456 1088 3498"
"3283","3892 3145 1763 1645 1190"
"3285","3892 1190 3145 456 1088"
"3290","3892 3145 1763 1645 1190"
"3293","3892 1190 3145 456 1088"
"3294","3892 3145 1763 1645 1088"
"3296","3892 3145 1763 1645 1088"
"3306","3892 3145 1763 1645 1088"
"3307","3145 3892 1645 1763 1088"
"3308","3145 3892 1645 1190 1088"
"3326","3892 3145 1763 1645 1190"
"3329","3892 3145 537 2248 1763"
"3335","3892 3145 456 1088 3498"
"3342","3892 3145 1763 1645 1190"
"3352","3892 1190 3145 456 1088"
"3364","3892 3145 1763 1645 1190"
"3366","3892 1190 3145 456 1088"
"3367","3892 3145 456 1088 3498"
"3371","3892 3145 1763 1645 1088"
"3376","3892 3145 456 1088 3498"
"3377","3892 3145 456 1088 3498"
"3380","3892 3145 1763 1645 1190"
"3382","3892 3145 1763 1645 1190"
"3389","3892 3145 1763 1645 1190"
"3390","3892 3145 456 1088 3498"
"3393","3892 3145 1763 1645 1190"
"3396","3892 3145 1763 1645 1190"
"3401","3892 3145 1763 1645 1088"
"3402","3892 3145 1763 1645 1088"
"3405","3145 3892 1645 1763 1088"
"3411","3892 3145 1763 1645 1088"
"3417","3892 3145 1763 1645 1088"
"3420","3892 1190 3145 456 1088"
"3423","3145 3892 1645 1190 1088"
"3432","3892 3145 456 1088 3498"
"3437","3892 3145 1763 1645 1190"
"3441","3145 3892 1645 1763 1088"
"3448","3892 2607 1088 2248 1009"
"3449","3145 3892 2248 1645 1088"
"3459","3145 3892 1645 1763 1088"
"3460","3892 3145 3498 1088 1645"
"3461","3892 3145 1763 1645 1088"
"3462","3892 3145 537 2248 1763"
"3466","3892 3145 456 1088 3498"
"3474","3892 3145 1763 1645 1088"
"3485","3892 3145 537 2248 1763"
"3487","3892 3145 1763 1645 1190"
"3496","3892 3145 1763 1645 1190"
"3498","3145 3892 2248 1645 1088"
"3502","3892 3145 456 1088 3498"
"3507","3892 3145 1763 1645 1088"
"3510","3892 3145 456 1088 3498"
"3512","3892 3145 1763 1645 1190"
"3519","3145 3892 1645 1763 1088"
"3523","3892 1190 3145 456 1088"
"3524","3892 3145 1763 1645 1190"
"3536","3892 3145 456 1088 3498"
"3537","3892 3145 1763 1645 1190"
"3542","3892 3145 456 1088 3498"
"3545","3892 3145 1763 1645 1088"
"3561","3892 3145 1763 1645 1088"
"3566","3145 3892 2248 1645 1088"
"3571","3892 3145 1763 1645 1190"
"3574","3892 3145 1763 1645 1088"
"3576","3892 3145 456 1088 3498"
"3577","3145 3892 1645 1190 1088"
"3581","3892 3145 1763 1645 1190"
"3595","3892 1190 3145 456 1088"
"3599","3892 3145 456 1088 3498"
"3601","3892 3145 456 1088 3498"
"3609","3892 3145 1763 1645 1088"
"3610","3892 3145 1763 1645 1190"
"3617","3892 1763 3145 1645 3501"
"3626","3892 3145 537 2248 1763"
"3629","3892 3145 456 1088 3498"
"3630","3892 3145 1763 1645 1190"
"3633","3145 3892 2248 1645 1088"
"3638","3892 3145 537 2248 1763"
"3643","3892 1190 3145 456 1088"
"3645","3892 3145 1763 1645 1190"
"3648","3892 3145 1763 1645 1088"
"3654","3892 2607 1088 2248 1009"
"3661","3892 3145 1763 1645 1190"
"3662","3892 3145 456 1088 3498"
"3667","3892 2607 1088 2248 1009"
"3675","3892 3145 456 1088 3498"
"3677","3892 3145 1763 1645 1088"
"3683","3892 3145 3498 1088 1645"
"3698","3892 1190 3145 456 1088"
"3710","3145 3892 1645 1763 1088"
"3711","3892 1190 3145 456 1088"
"3715","3145 3892 1645 1190 1088"
"3723","3892 3145 1763 1645 1088"
"3725","3145 3892 1645 1190 1088"
"3726","3892 3145 1763 1645 1190"
