@relation rel

@attribute UserId numeric
@attribute MovieId numeric
@attribute Rating numeric

@data
969,1851,2
969,1853,5
969,1854,3
969,1856,2
969,1857,5
969,1859,4
969,1860,3
969,1863,4
969,1864,2
969,1867,3
969,1868,5
969,1872,3
969,1873,2
969,1881,4
969,1883,5
969,1892,5
969,1893,4
969,1897,4
969,1900,1
969,1901,5
969,1907,4
969,1910,5
969,1912,4
969,1915,4
969,1919,3
969,1920,5
969,1922,3
969,1932,1
969,1933,4
969,1941,2
969,1942,5
969,1948,2
969,1953,2
969,1955,4
969,1958,5
969,1962,4
969,1966,5
969,1967,3
969,1969,5
969,1972,2
969,1973,4
969,1979,4
969,1982,4
969,1984,5
969,1995,5
969,2004,3
969,2009,4
969,2011,5
969,2025,2
969,2026,1
969,2028,2
969,2031,4
969,2035,4
969,2041,5
969,2043,2
969,2046,4
969,2050,5
969,2060,1
969,2063,5
969,2071,4
969,2073,3
969,2077,1
969,2079,3
969,2084,4
969,2085,5
969,2086,4
969,2088,5
969,2093,4
969,2096,5
969,2098,4
969,2101,3
969,2104,5
969,2108,5
969,2109,4
969,2113,1
969,2120,4
969,2122,4
969,2125,4
969,2126,5
969,2128,4
969,2138,2
969,2139,5
969,2140,4
969,2142,4
969,2145,5
969,2147,4
969,2149,4
969,2154,5
969,2158,4
969,2159,5
969,2163,3
969,2166,1
969,2180,3
969,2183,3
969,2189,5
969,2192,5
969,2203,4
969,2208,4
969,2209,5
969,2210,2
969,2214,4
969,2221,5
969,2229,4
969,2231,4
969,2235,5
969,2237,4
969,2240,5
969,2241,4
969,2242,5
969,2248,1
969,2249,5
969,2251,5
969,2252,5
969,2254,2
969,2257,5
969,2258,4
969,2260,4
969,2262,4
969,2265,1
969,2267,3
969,2269,4
969,2271,5
969,2272,5
969,2276,4
969,2283,3
969,2284,5
969,2285,5
969,2286,5
969,2289,3
969,2295,5
969,2297,5
969,2298,4
969,2303,2
969,2305,5
969,2306,4
969,2308,5
969,2315,3
969,2318,4
969,2326,5
969,2327,2
969,2328,5
969,2331,5
969,2335,3
969,2336,4
969,2338,3
969,2340,3
969,2342,5
969,2343,3
969,2349,5
969,2350,5
969,2351,5
969,2352,1
969,2356,2
969,2357,5
969,2358,3
969,2360,2
969,2362,2
969,2366,3
969,2368,3
969,2373,4
969,2378,3
969,2380,5
969,2381,2
969,2382,4
969,2390,5
969,2394,2
969,2398,2
969,2401,4
969,2404,5
969,2407,5
969,2409,4
969,2413,3
969,2415,2
969,2416,5
969,2420,5
969,2422,3
969,2423,4
969,2428,4
969,2429,3
969,2436,3
969,2437,2
969,2438,4
969,2444,4
969,2445,5
969,2447,4
969,2449,3
969,2450,5
969,2454,4
969,2461,1
969,2462,4
969,2469,2
969,2476,2
969,2480,4
969,2484,4
969,2485,3
969,2493,2
969,2495,2
969,2496,4
969,2502,3
969,2503,3
969,2505,3
969,2511,2
969,2513,1
969,2522,4
969,2524,5
969,2527,4
969,2529,1
969,2530,3
969,2531,4
969,2537,4
969,2542,4
969,2544,4
969,2557,3
969,2558,2
969,2559,5
969,2565,2
969,2568,2
969,2572,5
969,2574,5
969,2576,3
969,2577,4
969,2579,3
969,2585,3
969,2589,5
969,2592,5
969,2593,5
969,2600,5
969,2609,4
969,2613,4
969,2614,5
969,2619,1
969,2629,3
969,2630,4
969,2632,2
969,2633,5
969,2635,5
969,2638,3
969,2640,3
969,2643,4
969,2646,4
969,2647,5
969,2650,3
969,2651,3
969,2654,5
969,2658,1
969,2661,1
969,2674,5
969,2676,3
969,2677,3
969,2679,3
969,2681,1
969,2683,2
969,2684,2
969,2687,4
969,2689,5
969,2698,1
969,2705,5
969,2706,4
969,2716,2
969,2717,3
969,2719,5
969,2736,2
969,2737,2
969,2739,5
969,2745,5
969,2746,5
969,2750,3
969,2760,5
969,2761,2
969,2763,5
969,2767,5
969,2769,3
969,2776,5
969,2780,5
969,2787,4
969,2788,1
969,2789,5
969,2795,4
969,2802,5
969,2804,2
969,2805,4
969,2806,3
969,2808,5
969,2815,5
969,2816,4
969,2817,5
969,2818,4
969,2823,5
969,2826,1
969,2827,2
969,2828,4
969,2830,4
969,2832,4
969,2835,3
969,2837,4
969,2844,2
969,2845,4
969,2846,4
969,2848,3
969,2850,3
969,2851,4
969,2854,1
969,2859,3
969,2863,5
969,2867,4
969,2872,3
969,2874,4
969,2889,4
969,2891,2
969,2912,4
969,2913,4
969,2914,2
969,2916,4
969,2923,3
969,2926,1
969,2927,4
969,2939,5
969,2940,2
969,2942,3
969,2945,4
969,2946,5
969,2952,1
969,2954,2
969,2958,5
969,2959,3
969,2961,4
969,2967,3
969,2969,5
969,2970,3
969,2971,5
969,2974,5
969,2977,3
969,2980,4
969,2986,5
969,2987,5
969,2992,4
969,2996,3
969,2997,3
969,3001,4
969,3006,5
969,3009,4
969,3010,2
969,3011,2
969,3013,5
969,3015,5
969,3021,5
969,3023,3
969,3024,3
969,3026,3
969,3035,3
969,3038,5
969,3039,4
969,3040,5
969,3041,2
969,3046,3
969,3050,5
969,3051,5
969,3057,2
969,3058,4
969,3059,4
969,3061,4
969,3065,5
969,3069,1
969,3070,2
969,3072,2
969,3074,2
969,3076,4
969,3081,4
969,3082,3
969,3085,3
969,3086,3
969,3089,5
969,3090,3
969,3093,5
969,3094,4
969,3095,4
969,3097,4
969,3106,4
969,3108,4
969,3111,5
969,3115,5
969,3123,4
969,3125,4
969,3126,4
969,3129,2
969,3130,3
969,3131,3
969,3139,5
969,3140,5
969,3143,1
969,3152,4
969,3153,3
969,3154,5
969,3155,5
969,3156,5
969,3164,4
969,3165,2
969,3168,3
969,3173,5
969,3178,2
969,3182,5
969,3190,4
969,3202,4
969,3203,5
969,3204,4
969,3205,5
969,3211,5
969,3221,4
969,3223,4
969,3224,4
969,3227,3
969,3233,5
969,3237,5
969,3238,3
969,3240,4
969,3243,4
969,3245,2
969,3247,2
969,3248,5
969,3255,3
969,3256,2
969,3260,5
969,3263,4
969,3267,2
969,3271,4
969,3272,5
969,3277,5
969,3278,4
969,3280,5
969,3282,5
969,3283,3
969,3285,4
969,3286,1
969,3288,5
969,3291,4
969,3305,3
969,3312,4
969,3313,4
969,3314,1
969,3321,3
969,3324,4
969,3325,1
969,3328,5
969,3336,5
969,3340,1
969,3341,4
969,3342,4
969,3344,4
969,3345,1
969,3348,5
969,3349,5
969,3353,4
969,3354,3
969,3355,4
969,3357,5
969,3366,2
969,3368,4
969,3370,4
969,3371,3
969,3372,5
969,3375,3
969,3378,4
969,3380,1
969,3388,5
969,3390,3
969,3391,5
969,3394,5
969,3395,2
969,3396,3
969,3401,4
969,3409,5
969,3417,4
969,3419,5
969,3420,5
969,3423,4
969,3424,4
969,3427,4
969,3440,3
969,3442,3
969,3446,5
969,3451,5
969,3455,5
969,3462,5
969,3463,3
969,3465,4
969,3470,5
969,3479,5
969,3483,4
969,3491,2
969,3494,2
969,3500,4
969,3506,4
969,3507,5
969,3508,4
969,3515,2
969,3516,5
969,3517,5
969,3519,4
969,3523,4
969,3524,3
969,3528,4
969,3529,3
969,3540,4
969,3543,5
969,3544,3
969,3547,3
969,3549,4
969,3551,2
969,3552,4
969,3553,5
969,3558,4
969,3560,5
969,3565,5
969,3569,4
969,3572,3
969,3573,1
969,3574,4
969,3575,5
969,3577,5
969,3578,4
969,3579,3
969,3586,5
969,3591,3
969,3595,5
969,3596,5
969,3599,4
969,3606,5
969,3608,3
969,3615,4
969,3616,4
969,3620,4
969,3624,4
969,3626,5
969,3627,4
969,3630,4
969,3631,5
969,3638,3
969,3640,2
969,3642,5
969,3647,3
969,3652,2
969,3655,4
969,3657,5
969,3660,5
969,3661,3
969,3662,5
969,3665,5
969,3666,5
969,3667,5
969,3668,5
969,3669,4
969,3677,3
969,3682,3
969,3684,2
969,3685,5
969,3686,5
969,3687,3
969,3689,1
969,3690,5
969,3692,2
969,3699,2
969,3702,5
969,3705,5
969,3706,4
969,3708,2
969,3709,2
969,3711,2
969,3713,1
969,3716,5
969,3718,1
969,3724,1
969,3727,4
969,3729,4
969,3730,4
969,3733,2
969,3735,4
969,3742,5
969,3743,1
969,3749,3
969,3753,3
969,3755,4
969,3758,4
969,3760,5
969,3762,3
969,3763,2
969,3766,5
969,3768,2
969,3774,4
969,3780,5
969,3790,3
969,3793,5
969,3799,3
969,3804,2
969,3809,4
969,3811,3
969,3817,3
969,3818,3
969,3831,5
969,3832,3
969,3834,5
969,3839,4
969,3843,3
969,3847,5
969,3851,3
969,3852,5
969,3854,3
969,3859,4
969,3860,5
969,3861,3
969,3863,3
969,3866,4
969,3868,3
969,3870,5
969,3872,4
969,3876,5
969,3879,4
969,3881,3
969,3886,4
969,3890,5
969,3895,2
969,3898,2
969,3899,5
969,3901,5
969,3905,1
969,3909,4
969,3914,4
969,3916,1
969,3918,5
969,3922,5
969,3927,2
969,3929,4
969,3932,4
969,3933,4
969,3936,5
969,3937,4
969,3942,5
969,3946,3
969,3948,4
969,3952,4
2373,290,5
2373,322,5
2373,484,5
2373,573,5
2373,806,5
2373,873,5
2373,1005,2
2373,1133,3
2373,1328,5
2373,1398,4
2373,1631,4
2373,1659,4
2373,2196,5
2373,2252,4
2373,2273,4
2373,2379,5
2373,2544,5
2373,2740,1
2373,2823,4
2373,2958,5
2373,2986,5
2373,2993,4
2373,3088,4
2373,3424,5
2373,3626,5
2373,3634,5
2373,3852,5
5181,95,5
5181,99,3
5181,316,5
5181,487,5
5181,505,5
5181,511,4
5181,533,3
5181,552,5
5181,596,5
5181,735,5
5181,747,5
5181,794,5
5181,913,5
5181,944,4
5181,972,4
5181,993,1
5181,1002,4
5181,1005,5
5181,1064,5
5181,1112,5
5181,1126,4
5181,1210,4
5181,1214,4
5181,1322,3
5181,1349,5
5181,1524,5
5181,1545,5
5181,1562,4
5181,1582,4
5181,1644,5
5181,1712,4
5181,1768,3
5181,1854,5
5181,1949,5
5181,2061,5
5181,2091,5
5181,2194,3
5181,2210,5
5181,2245,2
5181,2256,3
5181,2262,3
5181,2267,5
5181,2341,1
5181,2368,5
5181,2369,4
5181,2430,5
5181,2477,1
5181,2521,4
5181,2524,4
5181,2685,3
5181,2704,3
5181,2784,4
5181,2955,4
5181,2961,5
5181,3086,4
5181,3123,5
5181,3190,1
5181,3221,5
5181,3231,5
5181,3252,2
5181,3345,4
5181,3353,4
5181,3405,4
5181,3450,5
5181,3488,5
5181,3521,5
5181,3540,2
5181,3574,3
5181,3611,3
5181,3658,3
5181,3661,5
5181,3724,5
5181,3835,4
5181,3856,3
5181,3934,2
5181,3946,2
5792,84,4
5792,315,5
5792,835,3
5792,1445,1
5792,1446,3
5792,1785,5
5792,1867,4
5792,2050,3
5792,2221,4
5792,2717,3
5792,2766,2
5792,2899,2
5792,3262,4
5792,3596,5
5792,3750,5
2551,4,4
2551,10,4
2551,23,3
2551,24,4
2551,25,5
2551,29,5
2551,38,2
2551,43,4
2551,44,4
2551,53,4
2551,56,5
2551,84,4
2551,100,3
2551,107,4
2551,112,4
2551,120,5
2551,130,4
2551,134,4
2551,136,4
2551,157,5
2551,166,5
2551,168,4
2551,170,4
2551,180,4
2551,182,4
2551,186,4
2551,190,5
2551,207,5
2551,220,5
2551,223,5
2551,226,4
2551,227,5
2551,237,4
2551,240,4
2551,241,4
2551,248,4
2551,252,4
2551,260,4
2551,273,4
2551,284,4
2551,290,5
2551,302,4
2551,303,5
2551,314,1
2551,315,4
2551,322,5
2551,323,3
2551,336,4
2551,348,4
2551,350,4
2551,352,3
2551,359,5
2551,371,4
2551,373,3
2551,380,4
2551,382,5
2551,383,4
2551,408,5
2551,415,5
2551,418,4
2551,419,4
2551,421,5
2551,425,2
2551,426,3
2551,430,4
2551,431,5
2551,440,4
2551,443,3
2551,444,4
2551,451,4
2551,470,5
2551,478,5
2551,480,5
2551,484,5
2551,494,5
2551,496,5
2551,506,5
2551,521,4
2551,525,5
2551,535,4
2551,538,4
2551,545,2
2551,552,4
2551,558,4
2551,570,5
2551,573,5
2551,601,4
2551,604,4
2551,609,2
2551,615,4
2551,617,4
2551,629,5
2551,630,5
2551,633,4
2551,635,4
2551,640,4
2551,648,3
2551,653,4
2551,656,5
2551,663,4
2551,668,5
2551,673,5
2551,677,4
2551,695,3
2551,697,5
2551,700,4
2551,701,3
2551,706,4
2551,711,5
2551,729,4
2551,736,4
2551,738,4
2551,745,4
2551,747,3
2551,754,5
2551,756,5
2551,769,4
2551,771,5
2551,775,5
2551,787,5
2551,797,5
2551,798,4
2551,801,4
2551,802,4
2551,806,5
2551,816,4
2551,828,3
2551,841,4
2551,842,3
2551,847,4
2551,849,3
2551,868,5
2551,869,3
2551,871,4
2551,874,5
2551,875,4
2551,882,4
2551,887,5
2551,894,5
2551,897,3
2551,900,4
2551,902,5
2551,917,5
2551,935,5
2551,941,5
2551,954,4
2551,956,4
2551,962,4
2551,979,5
2551,983,4
2551,991,4
2551,992,4
2551,996,4
2551,1005,4
2551,1011,3
2551,1027,4
2551,1028,4
2551,1075,4
2551,1078,4
2551,1082,5
2551,1086,5
2551,1093,4
2551,1102,5
2551,1108,5
2551,1110,5
2551,1115,4
2551,1119,3
2551,1129,4
2551,1133,4
2551,1141,4
2551,1142,1
2551,1147,5
2551,1148,4
2551,1155,4
2551,1161,3
2551,1163,3
2551,1177,4
2551,1188,4
2551,1191,5
2551,1192,4
2551,1193,4
2551,1212,1
2551,1229,5
2551,1230,5
2551,1231,4
2551,1236,3
2551,1247,5
2551,1253,4
2551,1288,5
2551,1303,5
2551,1328,5
2551,1335,5
2551,1336,4
2551,1355,5
2551,1364,2
2551,1367,5
2551,1369,5
2551,1371,5
2551,1376,3
2551,1377,5
2551,1381,4
2551,1393,4
2551,1415,5
2551,1422,5
2551,1432,5
2551,1444,4
2551,1453,4
2551,1464,2
2551,1478,4
2551,1484,5
2551,1485,3
2551,1490,4
2551,1491,5
2551,1501,4
2551,1504,4
2551,1513,5
2551,1539,4
2551,1541,1
2551,1545,5
2551,1551,4
2551,1553,5
2551,1570,4
2551,1572,5
2551,1573,3
2551,1581,3
2551,1595,5
2551,1598,4
2551,1619,5
2551,1629,5
2551,1630,4
2551,1642,4
2551,1650,5
2551,1657,5
2551,1665,4
2551,1671,4
2551,1672,4
2551,1677,5
2551,1685,5
2551,1694,5
2551,1700,4
2551,1712,4
2551,1716,4
2551,1722,5
2551,1724,5
2551,1743,4
2551,1744,4
2551,1745,4
2551,1753,4
2551,1758,3
2551,1767,4
2551,1775,5
2551,1776,4
2551,1780,5
2551,1785,5
2551,1789,3
2551,1790,4
2551,1794,5
2551,1804,3
2551,1811,4
2551,1827,4
2551,1836,4
2551,1837,4
2551,1841,4
2551,1847,5
2551,1850,5
2551,1857,5
2551,1859,3
2551,1863,4
2551,1867,4
2551,1868,4
2551,1874,5
2551,1881,3
2551,1888,4
2551,1891,4
2551,1892,5
2551,1901,5
2551,1919,4
2551,1942,4
2551,1947,5
2551,1958,4
2551,1966,5
2551,1969,5
2551,1972,2
2551,1994,5
2551,1998,4
2551,2000,4
2551,2004,4
2551,2009,4
2551,2016,2
2551,2028,3
2551,2041,3
2551,2047,4
2551,2063,5
2551,2064,5
2551,2071,4
2551,2075,4
2551,2077,1
2551,2079,4
2551,2081,4
2551,2083,4
2551,2085,5
2551,2086,4
2551,2103,5
2551,2104,5
2551,2116,4
2551,2125,5
2551,2126,5
2551,2141,4
2551,2149,3
2551,2155,5
2551,2159,4
2551,2166,1
2551,2174,4
2551,2183,2
2551,2192,4
2551,2198,3
2551,2202,5
2551,2209,4
2551,2221,4
2551,2237,4
2551,2240,5
2551,2241,4
2551,2244,5
2551,2245,4
2551,2249,4
2551,2263,3
2551,2269,4
2551,2276,4
2551,2283,4
2551,2294,5
2551,2300,4
2551,2305,5
2551,2307,5
2551,2308,5
2551,2317,4
2551,2326,4
2551,2329,5
2551,2331,5
2551,2340,4
2551,2343,4
2551,2346,4
2551,2350,4
2551,2376,5
2551,2382,5
2551,2386,4
2551,2414,4
2551,2416,3
2551,2419,1
2551,2423,5
2551,2450,4
2551,2456,4
2551,2471,5
2551,2472,4
2551,2479,5
