%
% ARFF data file, generated by KNIME
%
% Date: Wed Nov 19 18:20:51 CET 2014
% User: Ale
%

@RELATION DataTable
@ATTRIBUTE UserId	INTEGER
@ATTRIBUTE Gender	{M,F}
@ATTRIBUTE Age	INTEGER
@ATTRIBUTE Occupation	INTEGER

@DATA
4223,M,1,10
370,M,18,3
3609,F,56,1
488,F,50,13
2302,M,35,17
407,M,25,7
4639,M,50,7
3174,M,35,7
1826,F,35,7
4210,F,18,9
2070,F,45,1
154,M,18,0
4139,M,25,7
5531,M,56,2
2208,M,18,17
4389,M,25,12
1304,M,18,4
2307,F,35,9
1246,M,56,17
2544,F,25,4
5504,M,50,20
1875,M,25,2
1898,M,18,0
3814,M,18,5
5618,M,35,15
5212,M,35,3
2974,M,18,4
5313,M,56,1
3133,M,18,0
3181,F,35,17
5340,F,25,0
4784,M,18,4
2397,M,35,16
4716,F,50,20
1008,M,56,13
3944,F,50,16
2794,M,25,5
248,M,56,13
1981,M,25,15
3432,M,35,7
2465,M,25,12
5426,M,18,4
4904,M,25,14
5350,F,35,3
4002,F,18,4
2256,M,25,14
2914,M,25,6
2039,M,25,2
3384,M,18,4
4831,F,25,4
4624,M,50,7
5797,F,45,3
4974,M,25,4
3121,M,18,4
3750,M,18,4
5708,F,18,4
5087,M,25,1
1272,M,25,17
1781,F,25,15
4967,M,25,0
4175,M,25,4
3089,F,35,17
3329,F,25,7
4187,M,25,14
2420,M,1,10
1529,M,50,1
2850,M,18,4
4882,M,18,0
2225,F,18,0
2705,M,35,1
1742,F,25,14
2173,M,56,0
646,M,25,0
4734,M,50,1
5568,M,18,4
2764,F,1,10
1412,M,50,1
1107,M,35,7
3179,M,25,0
733,M,35,7
3791,M,18,4
5051,M,18,4
2127,M,18,4
971,M,18,4
4021,M,1,10
6015,F,25,14
2240,M,56,17
5609,F,18,4
2581,M,18,4
505,M,25,4
4771,M,35,17
5425,M,25,17
4476,M,35,1
4886,F,25,9
1375,M,35,14
4710,F,50,6
3516,F,50,0
2089,F,56,12
3783,M,25,5
2403,M,25,14
5654,M,50,3
5591,M,1,10
195,M,35,1
4226,M,50,11
1573,M,25,4
3220,M,35,11
4939,M,56,17
658,M,25,4
624,M,18,4
3883,M,25,2
96,M,35,17
1205,F,25,14
519,F,35,1
4402,M,18,4
5928,M,18,12
1571,M,25,2
3819,F,45,7
5409,M,35,17
4317,M,35,7
3905,M,25,4
2227,M,18,4
2938,M,35,2
838,M,18,4
5411,F,35,9
2133,M,25,4
2980,M,25,17
4898,F,25,0
5935,F,25,1
547,M,45,7
1993,M,25,18
3368,F,45,1
4134,F,18,0
3601,M,18,2
3377,F,1,10
5022,M,25,17
1291,M,35,7
5888,M,50,14
3948,M,35,17
1170,M,50,12
2710,M,25,11
3966,M,18,0
2412,M,18,4
2689,F,45,15
3341,M,35,14
965,M,35,7
1162,M,1,19
4745,M,18,4
3548,F,56,3
582,M,18,4
4291,M,50,6
472,F,45,6
4750,F,25,2
5187,F,35,15
5473,F,1,10
513,M,45,2
1164,F,35,11
1223,F,35,7
4022,F,45,1
6004,M,18,4
875,F,35,14
1004,M,35,7
5588,M,50,17
1387,M,50,16
2379,M,18,12
5114,M,25,17
4628,F,18,3
3214,M,35,15
4655,M,45,7
14,M,25,0
2958,M,25,8
1524,F,18,4
2753,F,50,14
5798,F,50,7
1979,F,18,4
4254,F,35,20
2352,M,25,12
3803,F,45,1
1457,F,1,7
2442,M,18,15
5556,M,18,14
173,M,18,4
4752,M,56,13
3918,M,18,4
452,F,25,4
2104,M,50,14
5162,M,50,18
5136,F,50,2
4461,M,35,17
5831,M,50,12
4884,F,56,9
440,M,25,11
2568,M,35,17
3382,M,18,7
2860,M,18,11
5976,M,25,1
4568,F,18,4
862,M,56,8
2562,M,25,12
3511,M,25,17
3177,M,35,6
2228,F,50,1
4194,M,25,12
691,M,18,18
1005,F,50,20
127,M,45,7
750,F,18,4
545,M,50,7
2246,F,18,20
1964,M,25,7
5202,M,25,5
1818,M,25,2
5024,F,35,1
1829,M,45,1
1587,M,35,7
5198,F,25,4
3375,M,18,4
4995,M,25,5
2857,M,56,0
1320,M,25,0
5816,M,35,17
1778,F,25,1
5634,M,45,13
2266,F,35,9
1504,M,25,7
4906,M,45,16
5562,M,45,6
3300,M,18,5
1406,M,1,10
964,M,1,10
1429,M,18,4
4126,M,25,3
236,M,25,4
1638,M,25,0
4663,M,18,7
3021,F,18,4
4607,F,35,4
4660,F,25,7
5465,M,25,7
2458,F,45,1
4549,M,50,7
409,F,25,18
4256,M,25,7
854,M,35,6
5225,M,25,12
1379,M,18,17
3775,M,18,4
5923,M,50,0
4953,M,35,14
3257,M,56,1
5270,F,25,0
5311,M,18,3
4309,M,35,17
5503,M,18,1
5642,M,25,1
2248,M,35,17
469,F,35,17
5937,F,50,3
905,M,45,15
3118,M,35,7
3307,M,45,14
1652,M,25,0
4092,M,25,17
1414,M,50,7
3323,M,25,15
1919,M,25,7
273,M,25,1
2130,M,1,10
2808,M,45,17
4486,M,35,6
4664,F,45,1
1424,F,50,1
4027,M,25,14
5695,M,35,7
1812,F,35,14
2837,M,18,20
1600,M,35,6
5178,M,56,1
2477,M,18,7
5460,F,25,12
1717,F,25,0
4721,F,45,0
5007,M,25,17
480,F,35,11
2529,F,25,0
4477,M,35,6
4372,M,25,7
4623,F,45,7
4620,M,18,7
1318,F,50,6
2490,M,25,1
682,M,45,7
5337,M,18,20
2129,M,18,4
2214,F,35,0
3760,M,18,4
4576,M,18,6
3318,F,25,2
661,M,25,7
1110,M,50,17
5253,M,25,1
564,M,25,17
477,F,45,1
5687,F,50,1
4982,M,25,11
5394,M,25,7
5297,F,45,0
5539,F,18,4
3997,M,50,16
5302,M,25,1
1216,F,35,12
5754,M,25,12
5723,M,25,11
1136,M,56,20
4012,M,56,13
5323,M,25,2
5226,F,45,6
739,M,45,12
2896,M,50,1
2049,M,18,4
2810,M,35,7
3371,M,35,3
3956,M,25,7
2209,M,25,2
1483,M,18,2
5355,F,18,4
1357,M,18,0
2897,M,45,17
844,M,56,2
5056,M,50,0
3493,M,50,17
5824,M,25,4
827,M,35,14
5508,M,35,20
4772,M,56,13
2210,F,18,4
306,M,25,0
1395,M,25,17
3595,M,45,17
1352,M,25,14
5603,M,45,15
5267,F,35,0
1401,M,25,15
294,M,35,6
5174,M,35,6
3828,F,56,13
2081,M,18,20
3632,F,25,11
55,M,25,14
4145,F,25,4
895,M,18,17
3379,M,25,17
4972,M,25,0
3227,M,45,17
1626,M,50,0
4217,F,45,15
4653,F,25,7
205,M,56,13
391,M,18,4
15,F,18,2
2175,F,25,4
1461,M,35,0
2211,M,50,7
4475,M,25,17
4531,M,25,4
4742,M,25,7
4874,F,35,9
3080,M,1,10
4802,F,25,3
4112,M,50,16
6035,F,56,1
5269,M,25,16
4207,M,35,12
730,M,45,12
5064,M,25,17
5864,M,18,10
56,F,25,14
4116,M,25,17
2831,M,35,17
3207,M,25,1
4604,M,18,6
1168,M,56,15
2655,F,50,1
3602,F,18,20
254,F,25,4
1147,M,18,4
3096,M,45,0
830,M,35,7
3226,M,50,7
5584,F,35,20
4350,F,25,4
435,M,50,1
2008,F,45,3
4155,M,56,6
4266,M,18,4
1969,M,25,2
4373,F,25,0
1886,M,35,7
5067,F,25,16
1879,M,25,20
4057,F,45,4
4065,M,18,19
5103,M,18,4
5832,F,25,7
2198,M,50,7
1922,F,35,1
4351,M,18,0
3000,M,35,16
3403,M,56,13
2882,M,25,15
1445,M,35,7
4618,M,25,17
977,M,25,7
5688,F,50,7
4470,M,18,4
5354,F,35,2
4087,M,25,4
3443,F,25,7
4236,F,18,14
4184,M,50,7
4937,M,25,4
5045,M,25,20
4927,M,25,14
4651,M,35,13
2042,M,25,15
1476,M,25,17
3770,M,18,20
4556,M,56,17
241,M,45,7
3216,M,1,10
1712,M,18,4
4208,M,18,16
1691,M,50,7
5587,F,25,7
2163,F,25,5
5128,M,35,17
3577,F,25,17
826,M,18,14
2146,M,25,3
2891,M,35,7
2739,M,25,0
571,M,35,12
5887,F,50,7
5561,M,18,4
1677,F,18,0
5423,M,25,6
839,F,45,14
3916,M,50,7
3530,M,50,17
2318,F,25,4
2461,M,25,17
1222,M,35,2
5646,F,35,1
4990,M,25,7
1072,M,25,17
5768,M,25,17
5677,M,50,1
1413,F,35,3
457,M,25,17
395,M,18,18
2936,M,45,16
647,M,25,0
5469,F,25,4
3615,M,18,4
4748,M,50,16
5725,M,18,4
2207,M,35,17
1398,M,18,12
534,F,45,1
4659,M,18,10
5233,F,35,0
3308,M,18,0
1911,F,35,3
311,F,25,1
2574,M,18,10
5870,M,45,17
1562,M,25,14
2475,M,25,12
4361,M,35,1
3853,M,1,10
4436,M,35,6
1112,M,25,20
2985,M,45,16
4113,F,35,16
1634,M,1,17
5054,F,1,10
3673,M,18,4
1520,F,50,16
2905,M,25,1
4196,M,18,4
5944,M,35,7
3250,M,50,13
4195,M,18,12
3292,M,25,4
3592,M,35,19
5653,M,18,4
2839,M,25,4
5542,M,25,4
2333,M,35,1
5673,M,18,4
5432,M,56,17
4865,M,25,6
2745,M,35,0
1071,M,18,0
717,M,25,11
5871,M,50,16
1497,M,56,1
2274,F,35,20
529,M,25,4
4870,M,25,0
4773,F,1,10
1242,M,25,2
3209,F,50,2
46,F,25,3
3570,M,35,16
4788,M,56,13
2513,F,18,4
1873,M,18,4
3878,F,35,12
4879,M,45,16
3797,M,1,10
3050,M,35,7
1419,M,18,20
1570,F,1,10
2735,F,56,13
5201,F,35,0
4059,M,56,1
1662,M,25,4
4673,F,35,7
5374,F,45,6
2498,M,25,3
1268,M,18,4
672,M,25,0
2797,M,18,4
1394,M,25,12
5747,M,18,0
4678,M,25,1
3015,F,25,2
2540,F,25,4
748,F,25,14
3224,M,18,11
1470,M,56,13
5990,M,25,0
6014,F,56,13
1369,M,50,5
1555,M,50,1
2859,M,35,12
5811,F,35,9
2910,M,25,17
2522,M,35,0
2908,M,25,7
1172,F,18,19
3662,F,25,3
2294,M,25,12
4192,M,35,1
1615,F,45,1
704,M,25,4
3913,F,35,17
811,M,25,6
3858,M,45,1
1744,M,35,7
1824,M,50,13
38,M,25,12
5600,M,35,15
4023,F,25,7
1013,F,18,4
5299,F,35,15
1051,M,45,14
3039,M,25,12
5147,M,56,0
3557,F,45,1
3433,M,35,17
4617,M,25,16
1123,M,25,12
3400,F,35,0
5140,M,18,15
1381,M,25,5
3889,M,25,7
4793,M,25,12
86,M,35,17
985,M,25,15
