@relation rel

@attribute UserId numeric
@attribute RecommendedMovieIds1 numeric
@attribute RecommendedMovieIds2 numeric
@attribute RecommendedMovieIds3 numeric
@attribute RecommendedMovieIds4 numeric
@attribute RecommendedMovieIds5 numeric

@data
1620,3596,1712,1857,303,1011
4072,1712,1545,3596,303,1011
6026,1545,3596,1712,1857,303
2582,303,1712,1545,3596,1857
3128,1712,1545,1011,1857,303
924,1545,3596,1712,1857,1011
3446,1545,3596,1857,303,1011
3189,1545,3596,1712,1857,303
3634,1545,1857,3596,1712,303
3018,3596,480,1398,303,3823
2555,1545,1712,3596,1857,303
740,1545,3596,1712,1857,303
3424,3596,1545,1857,1712,303
903,3596,1545,303,1712,1857
2311,1545,1857,303,1712,1011
1598,303,1712,1011,1562,1545
5644,480,3596,1398,303,3823
2796,1011,303,1712,1857,1545
683,480,1398,2746,303,1005
3994,1545,1857,303,1712,1011
664,1545,3596,1857,1712,303
142,3596,480,1398,1011,303
3168,3596,1712,1545,1857,303
3759,303,1545,3596,1857,1712
2780,3596,1545,1712,1857,303
5446,1545,1712,1857,1011,3596
5941,480,3596,3823,303,617
5296,480,3596,303,3685,1398
1718,1545,3596,1712,1857,303
3606,3596,480,3823,1398,303
4437,1712,1545,3596,1857,303
2751,480,3596,1398,2746,3823
1097,1712,3596,1545,303,1857
4223,3596,1545,1712,1857,303
370,1545,1712,1857,1562,600
3609,3596,480,1398,3823,303
488,3596,480,1398,617,303
2302,3596,1545,1712,303,1857
407,1545,1857,1712,3596,303
4639,3596,1712,303,1011,1545
3174,3596,1545,1712,1857,1011
1826,480,3596,3823,303,1398
4210,1398,480,303,3823,2746
2070,3596,480,1398,303,1011
154,1545,1857,3596,303,1712
4139,3596,1545,303,1857,1562
5531,1545,1857,1712,1011,1005
2208,3596,1545,1857,1712,1011
4389,1545,1857,1712,303,1562
1304,1712,1545,1857,1011,3596
2307,3596,1398,480,303,1011
1246,1545,3596,1857,1712,303
2544,3596,480,1398,303,1011
5504,3596,1712,303,1011,1562
1875,1545,3596,1712,1857,303
1898,3596,1545,303,1857,1712
3814,1545,3596,1712,1857,303
5618,3596,303,1712,1545,1857
5212,1545,3596,1011,303,1857
2974,1545,1857,3596,1712,303
5313,1712,1545,3596,1857,303
3133,1545,1857,1712,3596,303
3181,480,3596,1398,303,1011
5340,1398,480,303,2746,617
4784,1545,1857,303,1712,1011
2397,1545,1712,1857,3596,1011
4716,3596,480,1398,303,3823
1008,1545,3596,1857,1712,1562
3944,3596,480,303,1398,3823
2794,1545,3596,1712,303,1011
248,3596,1712,1545,303,1857
1981,3596,303,1545,1712,1857
3432,1545,3596,1712,303,1011
2465,3596,1712,303,1545,1011
5426,1545,303,1712,1857,1011
4904,1545,3596,1712,1857,303
5350,3596,1398,303,480,617
4002,3596,480,303,1398,3823
2256,1545,3596,1857,1712,303
2914,3596,1545,1857,303,1011
2039,1545,1712,3596,1857,303
3384,3596,1545,1857,1712,303
4831,3596,303,1398,3685,3823
4624,1545,3596,1857,1712,303
5797,480,3596,3823,303,1398
4974,1545,1712,1857,303,1011
3121,1712,3596,1545,1857,1011
3750,1545,3596,1857,1712,303
5708,480,303,2746,1005,3685
5087,3596,1545,1712,303,1011
1272,3596,1545,303,1712,1857
1781,3596,480,1398,303,1011
4967,1545,1857,3596,1712,303
4175,3596,1545,1857,303,1712
3089,480,3596,1398,3823,3685
3329,3596,480,303,1011,617
4187,3596,1545,1712,303,1857
2420,3596,1545,1857,303,1712
1529,3596,1712,303,1011,1562
2850,1545,1712,3596,1857,303
4882,3596,1545,1712,1857,303
2225,480,3596,303,1398,1011
2705,1712,3596,1545,1011,303
1742,3596,480,3823,303,1011
2173,3596,1545,303,1857,1712
646,3596,1712,1545,1857,1011
4734,1545,3596,1857,303,1011
5568,3596,1545,303,1562,1857
2764,3596,480,303,1011,1398
1412,3596,1545,1857,303,1712
1107,3596,1545,1712,1857,303
3179,3596,1545,1712,1857,303
733,1712,1545,1011,1857,3596
3791,3596,1545,1712,303,1857
5051,1712,303,1545,1011,1857
2127,1545,3596,1857,1712,303
971,3596,1545,1857,1712,303
4021,1712,1545,3596,1857,1011
6015,3596,480,303,1398,1011
2240,3596,1545,1712,1857,303
5609,3596,480,303,1011,1398
2581,1545,1712,1857,3596,303
505,3596,1545,1857,1011,1712
4771,1545,3596,1857,1712,303
5425,1545,3596,1857,1712,303
4476,3596,1545,1011,1857,303
4886,480,3596,1011,1398,303
1375,3596,303,1712,1545,1011
4710,480,1398,303,3685,1011
3516,480,3596,1398,303,1011
2089,3596,480,303,1011,3823
3783,3596,1545,1712,1857,1011
2403,1545,1857,3596,1712,303
5654,1545,3596,1712,1857,303
5591,1545,1712,1011,3596,1857
195,3596,1545,1712,1857,303
4226,3596,1545,1712,303,1857
1573,3596,1545,1857,1712,303
3220,1545,3596,1712,1857,303
4939,1545,1712,1857,1011,3596
658,3596,1545,1857,1712,303
624,1545,1712,1857,303,1011
3883,3596,1712,1545,1011,1857
96,1545,1857,1712,303,3596
1205,480,3596,303,1011,1398
519,480,3596,303,1011,1398
4402,3596,1545,1712,1857,303
5928,1545,1712,3596,303,1857
1571,1545,3596,303,1857,1712
3819,3596,480,1011,1398,3823
5409,1545,1712,3596,1011,1005
4317,3596,1545,1712,1857,303
3905,3596,1011,1712,1545,1857
2227,1545,3596,1712,1857,1011
2938,1545,303,1857,1011,1712
838,1545,1857,3596,1712,1011
5411,480,303,3596,1398,1011
2133,3596,1712,1545,303,1857
2980,3596,1712,1545,303,1857
4898,3596,480,303,1011,1398
5935,3596,303,480,1398,1011
547,1712,1545,3596,1857,1011
1993,3596,1545,1712,1857,1562
3368,480,3596,303,3823,1011
4134,3596,480,1398,303,3823
3601,1545,1857,1712,303,1011
3377,3596,480,1011,303,1398
5022,1545,3596,1712,1857,303
1291,3596,1712,1545,303,1011
5888,3596,1712,1545,303,1857
3948,1712,1545,3596,1857,303
1170,3596,1545,1712,303,1857
2710,3596,1712,1545,1857,303
3966,1712,3596,1545,1011,1857
2412,1545,3596,1712,1857,303
2689,1398,480,3596,303,617
3341,1712,1545,3596,1011,1857
965,1545,3596,1857,1712,1005
1162,3596,1712,1545,303,1011
4745,3596,1545,1857,1712,303
3548,3596,480,303,1398,3823
582,1545,1857,1712,3596,303
4291,1545,1712,1857,3596,303
472,1398,3596,303,617,2746
4750,480,303,1011,3685,1005
5187,3596,480,1398,303,3823
5473,3596,480,1398,3823,303
513,1545,3596,1857,1712,303
1164,3596,480,303,1398,1011
1223,3596,480,1398,3823,303
4022,480,3596,303,1011,1398
6004,1545,3596,1857,1712,303
875,1398,303,3823,480,1011
1004,3596,1545,1712,1857,1011
5588,1545,1712,303,1857,3596
1387,1545,1857,303,1712,1011
2379,1545,1857,303,1011,1712
5114,1545,3596,1857,1712,303
4628,480,3596,1011,303,1398
3214,1545,1712,3596,1857,1011
4655,1545,1857,3596,303,1005
14,3596,303,1545,1712,1857
2958,3596,1712,1545,303,1857
1524,3596,480,303,1398,1011
2753,480,3596,303,1398,3685
5798,3596,480,303,617,1398
1979,3823,480,3596,617,1398
4254,3596,480,3823,303,1011
2352,1545,1857,3596,303,1712
3803,3596,480,303,1398,3823
1457,3596,480,1398,303,1011
2442,3596,1545,303,1712,1857
5556,1712,1011,303,1545,1857
173,3596,303,1545,1011,1712
4752,3596,1545,1712,1857,303
3918,3596,1545,1712,1857,1011
452,3596,480,1011,303,1398
2104,1545,3596,1857,1712,303
5162,1545,1857,3596,1712,303
5136,480,3596,303,1398,1011
4461,1545,1857,1712,3596,303
5831,1712,1545,3596,1857,303
4884,1398,2746,480,617,1011
440,1857,1712,303,3596,1011
2568,1545,303,1857,3596,1712
3382,1545,1857,3596,1712,303
2860,1712,1545,3596,1011,1857
5976,1545,1857,3596,1712,303
4568,480,1398,3596,3823,303
862,1712,3596,1545,303,1857
2562,1545,3596,1712,1857,1011
3511,1712,1545,1857,3596,1011
3177,1545,1857,1712,3596,1011
2228,3596,480,303,1398,3823
4194,1545,1857,303,1562,3596
691,3596,1011,1545,1857,303
1005,3596,480,1398,303,3823
127,1545,3596,1857,1712,303
750,3596,480,303,1398,3823
545,1545,1857,3596,1712,303
2246,3596,3823,480,1398,303
1964,3596,1712,1545,1857,303
5202,1545,1857,1712,1005,1011
1818,1545,1857,1712,303,3596
5024,480,1398,303,3596,1011
1829,1545,1712,1857,3596,303
1587,3596,1712,1545,1857,303
5198,3596,480,1011,3685,1398
3375,1545,3596,303,1857,1011
4995,1712,1545,3596,1857,303
2857,3596,1545,1712,1857,303
1320,3596,1545,1712,1857,303
5816,1545,3596,1712,1857,303
1778,3596,480,1398,3823,617
5634,1545,1857,1712,1011,303
2266,480,3596,303,1398,1011
1504,1545,3596,1857,303,1562
4906,1545,1712,1857,3596,303
5562,1545,3596,1857,1712,303
3300,1545,3596,1857,1712,303
1406,3596,1545,1857,1011,1712
964,3596,1545,1712,1857,303
1429,1545,3596,1857,1712,303
4126,1545,1857,303,1712,1011
236,1545,3596,1857,1712,303
1638,1857,3596,303,1011,1562
4663,1545,1857,1712,303,3596
3021,3596,1398,303,480,617
4607,3596,480,1398,303,1011
4660,480,1398,303,3596,1005
5465,1545,1712,1857,303,3596
2458,480,3596,3685,1011,303
4549,1545,3596,1712,1857,303
409,3596,480,1398,303,1011
4256,1545,1712,1857,303,1011
854,3596,1545,1712,1857,303
5225,3596,1545,1712,1857,303
1379,3596,1545,303,1857,1562
3775,3596,1545,1712,1857,303
5923,1545,1857,1712,1005,303
4953,1545,1857,1712,3596,303
3257,1545,1712,1857,3596,1011
5270,480,3596,1398,2746,303
5311,1545,3596,303,1712,1857
4309,3596,1712,1545,1857,303
5503,3596,1712,1545,303,1857
5642,3596,1545,1712,303,1857
2248,1545,3596,1712,1857,303
469,3596,480,303,1398,3823
5937,3596,480,303,3823,1398
905,1545,1857,1712,303,1005
3118,3596,1545,1712,303,1857
3307,1545,1712,1857,1011,3596
1652,3596,1545,1712,1857,303
4092,1545,1857,303,1712,3596
1414,1545,1712,3596,1857,303
3323,1545,3596,1857,1712,303
1919,3596,1545,1712,303,1857
273,1545,1712,3596,1857,303
2130,3596,1545,1857,1712,1011
2808,3596,1712,1545,303,1857
4486,3596,1545,1712,303,1857
4664,480,3596,1398,303,3823
1424,480,303,3596,3823,1005
4027,1712,3596,1857,1011,303
5695,3596,1545,1712,303,1857
1812,480,3596,1398,3823,3685
2837,3596,1545,1857,303,1712
1600,1545,1857,3596,1712,303
5178,3596,1545,1712,1857,1011
2477,1545,1857,1712,303,3596
5460,3596,480,303,1011,1398
1717,3596,1398,3823,303,617
4721,3596,480,2746,3685,303
5007,1545,3596,1857,1712,1005
480,3596,480,303,1398,1011
2529,3596,480,1398,303,1011
4477,3596,1545,1712,1857,303
4372,3596,1545,303,1857,1712
4623,3596,480,3823,303,1398
4620,1545,3596,1857,1712,1011
1318,480,3596,2746,3685,1398
2490,1545,3596,1857,1712,303
682,1545,1857,1712,3596,303
5337,3596,1545,1712,1857,303
2129,1545,3596,1712,1857,303
2214,3596,480,3823,303,1398
3760,3596,1712,1545,1011,1857
4576,3596,1545,1712,1857,303
3318,480,3823,1398,617,3685
661,3596,1011,1712,303,1545
1110,1545,303,3596,1857,1712
5253,3596,1712,1545,1857,303
564,1712,1545,3596,1857,1011
477,3596,480,1398,303,3823
5687,480,1398,3596,303,3823
4982,1545,3596,1712,1857,303
5394,3596,1712,1545,303,1562
5297,480,3596,1011,2746,303
5539,3596,480,303,1011,1005
3997,3596,1545,1857,303,1712
5302,3596,1545,1712,1011,1857
1216,3596,480,1011,303,1398
5754,1545,1857,1712,3596,303
5723,3596,1545,303,1857,1712
1136,3596,1545,1712,303,1857
4012,3596,1545,1011,1857,303
5323,3596,1545,1712,1857,303
5226,1398,480,3596,303,617
739,3596,1545,1712,1857,303
2896,1545,3596,1857,1712,303
2049,3596,1545,1712,1857,303
2810,1712,303,1011,1857,1562
3371,3596,1712,1545,1857,303
3956,3596,1545,1712,1857,303
2209,1545,1857,1712,1011,3596
1483,1545,1712,1857,3596,303
5355,480,3596,1011,303,1398
1357,3596,1545,303,1857,1712
2897,1545,1712,3596,1857,303
844,1545,1857,1712,3596,303
5056,3596,1545,1857,1712,303
3493,3596,1712,303,1011,1545
5824,1545,3596,1712,1857,303
827,3596,1712,1545,303,1011
5508,1545,3596,1857,1712,1011
4772,1545,1857,1712,3596,303
2210,480,3823,1398,1011,3596
306,1712,1011,1545,303,1857
1395,1545,1857,3596,1712,1011
3595,1712,1545,3596,1011,1857
1352,3596,1712,1545,303,1011
5603,1545,1857,1712,3596,303
5267,1398,480,3685,303,1005
1401,1545,1857,1712,303,3596
294,3596,1712,1545,1857,1011
5174,1545,1712,3596,1857,303
3828,3596,480,1398,1011,303
2081,3596,1545,1857,303,1712
3632,3596,480,1398,617,2746
55,1545,3596,1857,1712,1011
4145,3596,480,303,1398,1011
895,3596,1712,303,1545,1011
3379,1545,1712,3596,1857,303
4972,1712,1545,3596,1857,1011
3227,3596,1712,1545,1857,303
1626,3596,1545,1857,1712,303
4217,480,3596,3823,1398,303
4653,1398,3596,480,3823,3685
205,1545,3596,1857,1712,303
391,1712,1545,303,1857,1011
15,480,3596,1398,303,1011
2175,3596,480,1398,303,3823
1461,3596,1712,1545,1857,1011
2211,3596,1545,1857,1712,303
4475,1545,1857,3596,1712,1562
4531,1545,1857,1712,303,3596
4742,1545,1712,1857,303,1011
4874,3596,1011,480,1398,303
3080,1545,3596,1712,1857,303
4802,3596,480,303,1398,1011
4112,1545,1857,3596,1712,303
6035,480,3596,3823,303,1398
5269,1545,1712,1857,3596,303
4207,1545,1857,1712,1011,303
730,1545,1712,1857,1011,3596
5064,1545,3596,1857,1712,303
5864,1545,1857,3596,303,1712
56,480,3596,1398,303,1011
4116,1712,1545,3596,303,1857
2831,1545,1857,1712,1005,303
3207,1545,3596,303,1712,1857
4604,1545,1712,1857,1011,3596
1168,3596,1545,303,1712,1857
2655,1398,480,1011,303,3596
3602,3596,480,3823,1398,303
254,480,3596,1398,1011,2746
1147,1712,3596,1545,1857,1011
3096,1545,1857,3596,303,1011
830,1545,1857,1712,3596,303
3226,3596,1545,303,1712,1857
5584,3596,480,303,1398,1011
4350,1398,303,3596,3823,1011
435,3596,1545,1857,303,1011
2008,480,3596,1398,617,2746
4155,3596,1545,303,1857,1712
4266,1545,1712,3596,1857,1011
1969,3596,1545,1712,1857,303
4373,3596,480,1398,3685,303
1886,1545,3596,1857,1712,303
5067,480,3596,1398,303,1011
1879,3596,1545,1712,303,1857
4057,3596,480,303,1011,1398
4065,3596,1545,303,1857,1712
5103,1545,1712,3596,1857,303
5832,3596,303,480,1398,1011
2198,1545,3596,303,1712,1011
1922,480,3596,1011,303,1398
4351,1545,3596,1857,1712,303
3000,1545,3596,1857,1712,303
3403,3596,1545,303,1712,1857
2882,1545,1712,3596,303,1857
1445,303,1545,3596,1011,1712
4618,3596,1545,1712,1857,303
977,3596,1545,1857,1011,303
5688,3596,480,3823,303,1398
4470,1545,1712,3596,1857,1005
5354,3596,480,303,1398,1011
4087,3596,1545,1857,1712,303
3443,3596,480,303,1398,1011
4236,480,303,1398,3596,1011
4184,3596,1712,303,1011,1545
4937,1545,1857,1712,303,1011
5045,1545,3596,1712,303,1857
4927,3596,1545,1857,1712,303
4651,1545,1712,303,3596,1857
2042,3596,1545,1712,1857,1011
1476,1545,1712,1857,3596,303
3770,3596,1545,1857,1712,303
4556,3596,1545,1712,1857,303
241,3596,1712,303,1011,1545
3216,3596,1545,1712,303,1857
1712,3596,1545,1857,303,1712
4208,1545,3596,1857,1712,303
1691,1545,1712,1857,3596,1011
5587,1398,480,303,617,3596
2163,3596,480,3685,1398,1011
5128,1545,1857,1011,1712,303
3577,480,1398,3596,303,1011
826,1545,1857,303,1011,1562
2146,3596,1712,303,1011,1545
2891,3596,1545,1712,1011,303
2739,1545,3596,1712,1857,303
571,1545,1857,3596,1712,303
5887,3596,480,303,1398,1011
5561,3596,1545,1857,303,1011
1677,3596,480,1398,303,3823
5423,3596,1857,1712,303,1011
839,480,3596,303,1398,3685
3916,1545,1712,3596,1857,303
3530,1545,3596,1857,303,1712
2318,3596,480,1398,2746,3823
2461,1545,1712,1857,3596,1011
1222,3596,1545,1712,1857,303
5646,3596,480,1398,303,1011
4990,3596,1712,1011,1545,1857
1072,3596,1545,1712,1857,303
5768,1545,3596,1857,1712,303
5677,1545,3596,1712,1857,303
1413,3596,480,1398,303,3823
457,1712,1545,3596,1857,303
395,1545,1857,3596,303,1712
2936,1545,1857,3596,303,1712
647,1712,3596,1545,303,1857
5469,480,303,3596,1398,1011
3615,1545,1857,3596,303,1712
4748,3596,1011,1545,303,1712
5725,3596,1545,1857,1712,1011
2207,3596,1545,303,1857,1712
1398,3596,1545,1712,1857,303
534,1398,480,1011,2746,617
4659,3596,1545,1712,1857,1011
5233,3596,480,3685,2746,1011
3308,1545,3596,1712,1857,303
1911,480,3596,1398,303,1011
311,480,3596,1398,303,1011
2574,1857,1712,3596,303,1005
5870,3596,1545,1712,1857,303
1562,3596,1712,1545,303,1857
2475,3596,1545,1712,1857,303
4361,1545,1712,1011,3596,303
3853,3596,1545,1857,303,1712
4436,3596,1712,1545,1857,303
1112,1545,3596,1857,1712,303
2985,1545,1712,3596,1857,1011
4113,480,303,1398,3596,1011
1634,1712,1545,1857,303,1011
5054,3596,303,3823,1398,617
3673,3596,1545,1857,1712,1011
1520,480,3596,1011,303,1398
2905,1545,1857,303,1712,3596
4196,1545,3596,1712,1857,303
5944,1545,1712,3596,1857,303
3250,3596,1545,303,1712,1857
4195,1545,3596,303,1712,1857
3292,3596,1545,303,1857,1011
3592,3596,1712,1545,1857,1005
5653,3596,1545,1857,1712,1011
2839,1545,3596,1857,1712,303
5542,1545,3596,1712,1857,1011
2333,1545,1712,3596,1857,303
5673,3596,1712,1545,1857,303
5432,1545,1712,1857,3596,1011
4865,3596,1545,1712,1857,303
2745,303,1545,1712,1011,1857
1071,1545,1712,3596,1857,1011
717,3596,1712,1545,303,1857
5871,3596,1545,1712,1857,303
1497,1545,3596,1857,1712,303
2274,3596,480,303,1398,3823
529,3596,303,1545,1712,1857
4870,1545,1857,1712,3596,303
4773,3596,480,1011,1398,303
1242,3596,1545,1712,1857,303
3209,3596,480,303,1398,1011
46,480,1398,303,1011,3823
3570,3596,1712,1545,1857,303
4788,1545,1712,1857,303,1011
2513,3596,480,1398,1011,303
1873,1545,3596,1857,1712,303
3878,303,1398,1011,3823,3685
4879,1545,3596,1712,1857,303
3797,3596,303,1712,1545,1011
3050,3596,1545,1712,1857,1011
1419,303,1545,1712,3596,1857
1570,1398,480,617,2746,303
2735,3596,480,1011,303,1398
5201,3596,480,303,1398,1011
4059,1545,1712,3596,1857,1011
1662,1545,3596,1857,1712,303
4673,480,1398,617,303,2746
5374,3596,480,1398,303,1011
2498,1545,1011,1712,303,1005
1268,1712,1545,1857,1011,1005
672,1545,3596,1712,1857,1011
2797,1545,1712,3596,1857,1011
1394,3596,1857,1712,303,1011
5747,1545,3596,1857,1712,303
4678,1545,1857,1712,1011,1005
3015,3596,303,480,1398,617
2540,3596,480,1011,303,1398
748,480,1011,3823,303,3685
3224,1545,1712,1857,3596,1011
1470,1545,1857,1712,1011,303
5990,1545,1857,303,1712,3596
6014,480,3596,1011,303,1398
1369,1545,1857,1712,1005,3596
1555,1545,1712,3596,1857,303
2859,3596,1712,303,1011,1545
5811,480,617,1398,303,2746
2910,3596,1712,1545,1857,303
2522,1545,303,1857,3596,1712
2908,3596,1545,1857,1712,1011
1172,480,2746,617,1398,303
3662,480,3596,1398,303,3823
2294,1545,3596,1857,303,1011
4192,3596,1545,1712,1857,303
1615,3596,480,303,1011,1398
704,1545,1712,3596,303,1011
3913,1011,480,303,1398,3596
811,1545,3596,1712,1562,1011
3858,1545,3596,1857,1712,303
1744,1545,3596,1712,1857,303
1824,1545,1857,3596,1712,303
38,3596,1712,303,1011,1545
5600,303,1545,1712,1857,3596
4023,3596,480,617,1398,3823
1013,3596,1398,3823,303,1011
5299,480,3596,3823,1398,1005
1051,1545,1712,1857,3596,303
3039,3596,1545,1712,1857,1011
5147,1545,1857,1712,3596,303
3557,303,480,3596,1398,1011
3433,3596,1712,303,1545,1857
4617,1545,1712,3596,1857,1011
1123,1545,1011,1857,3596,303
3400,3596,480,1398,3823,303
5140,3596,303,1545,1712,1011
1381,1712,3596,1545,303,1011
3889,1712,3596,1545,1011,303
4793,3596,1712,1545,303,1857
86,1545,3596,1857,1712,1005
985,1712,1545,3596,1857,1011
